id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55349.2,53131.1,51895.1,51305.4,0.155493,0.215735
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54009.9,50832.8,47614,46251.6,-0.259301,-0.117162
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44592.6,41807.1,34678.2,32482.9,0.194416,0.551225
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27117.5,27895.9,16648,14842.4,-0.339341,0.237959
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11678.7,14930.4,4611.33,4110.52,-0.341114,0.236873
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4366.26,6987.36,1322.43,1294.8,-0.247734,-0.144509
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1890.63,3264.7,914.918,918.497,0.183868,0.163337
411|4,100,850,8,4,60744.9,910.018,0.183344,1125.47,1709.24,845.924,846.71,0.0245038,0.0197613
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55023.8,52774,48194.6,48108.1,1.04915,1.06018
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53705.6,50507.2,40013.9,39780.3,0.119728,0.15029
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44345.1,41543.9,23715.4,23284.9,0.420183,0.521953
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26967.7,27721.2,8535.6,8112.95,-0.363168,-0.117178
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11614.2,14836.9,2236.8,2062.7,-0.183696,0.230003
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4342.03,6943.37,1037.42,1004.13,-0.252051,-0.0917914
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1879.98,3243.79,892.122,888.265,0.386902,0.410667
411|3,100,882,8,3,60744.9,910.018,0.183344,1118.85,1697.75,839.576,839.39,0.256951,0.258138
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56965.1,56286.3,56171.2,56167.2,-0.0907252,-0.090369
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59301.5,58668.4,58369.6,58335,-0.207398,-0.204501
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59718.6,58586.1,57792.4,57693.7,-0.255823,-0.247561
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58368,56161.5,54127,53884,-0.440895,-0.419949
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53213.3,49925.6,45159,44655.3,0.00551451,0.0629411
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40367,38303.6,29268.7,28543.6,0.223658,0.358506
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21788.3,23500.6,12155.4,11619,0.380101,0.632428
411|5,5,2918,8,5,60744.9,910.018,0.183344,8426.38,11430.8,3215.42,3049.49,-0.470366,-0.219267
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57004.3,56330.5,56183.4,56177.9,0.527814,0.528356
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59340.7,58712.4,58325.2,58286.7,0.279241,0.282779
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59757.4,58629.3,57609.5,57500.7,0.373856,0.384193
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58405.7,56202.7,53659.3,53389.1,0.0624198,0.0884709
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,53247.8,49962.2,44362.9,43787.5,0.50551,0.57897
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40393.2,38331.9,28819.1,27919.2,0.138134,0.306495
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,21802.7,23518.2,12923.9,12084.8,-0.269089,0.0653223
411|6,5,3840,8,6,60744.9,910.018,0.183344,8432.18,11439.8,4165.95,3743.55,-0.397866,0.13102
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55467.1,53260.5,51182.3,50302.6,-0.13296,-0.0463646
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,54120,50950.7,45716.3,43819.7,0.0409006,0.26276
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,44682.2,41902.4,31128.3,28539.7,-0.267305,0.169679
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,27171.7,27959.1,12865.1,11497.7,-0.275548,0.29644
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,11702.1,14964.3,2931.97,2933.24,0.315712,0.313367
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,4375.04,7003.29,1039.14,1111.75,-0.0740939,-0.401359
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1894.48,3272.27,893.212,903.178,-0.0638316,-0.119239
411|8,100,778,8,8,60744.9,910.018,0.183344,1127.86,1713.4,846.664,847.526,-0.412397,-0.417151
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55505.2,53302.4,50162.1,50058.2,0.129847,0.140671
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,54155.7,50988.8,43465.2,43214.2,0.470751,0.503026
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,44711.3,41933.3,27955,27553,0.0516622,0.126613
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,27189.3,27979.6,10998.7,10656.2,0.212367,0.38264
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,11709.6,14975.3,2754.36,2630.91,-0.144676,0.0871525
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,4377.88,7008.45,1083.1,1063.18,-0.268063,-0.177812
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1895.73,3274.72,900.938,899.098,0.152746,0.163463
411|7,100,848,8,7,60744.9,910.018,0.183344,1128.64,1714.75,847.841,847.853,0.000954147,0.000882012
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56844.1,56149.6,56021.1,55981.7,-0.295919,-0.292553
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59180.8,58532.7,58197,58064,0.0344227,0.0461513
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59598.8,58452.9,57563,57208.5,-0.356453,-0.327149
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,58251.5,56034.5,53767.9,52922.2,0.20495,0.289487
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,53107.1,49812.6,44578.4,42936.7,0.518971,0.733252
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,40286,38216.5,28553.7,26522,-0.0184648,0.36966
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,21743.9,23446.2,11712,10621.5,-0.455885,0.0193723
411|9,5,3030,8,9,60744.9,910.018,0.183344,8408.49,11403,3116,2965.47,-0.140343,0.110657
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56509.9,55772.1,55719.1,55673.7,-0.233,-0.229049
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58847.4,58157.8,58033.6,57881.9,0.314949,0.32911
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59268,58084.8,57752.6,57343.7,-0.317384,-0.283384
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,57929.7,55683.6,54777.5,53776.2,0.0159217,0.110904
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,52813.8,49500.7,47065.3,45002.6,-0.0725245,0.15722
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,40062.4,37975.9,32198.2,29347.9,-0.239137,0.23151
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,21621.4,23296.1,13987.2,12293.6,-0.0513386,0.642137
411|10,5,3124,8,10,60744.9,910.018,0.183344,8359.05,11326.3,3406.72,3260.17,-0.422007,-0.212389
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,51727.1,49155.3,46196.6,45562.6,0.122445,0.194911
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,50622.5,47208.9,40144.9,38821.8,-0.0311515,0.141099
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,41837.4,38876.9,25872.5,24205.2,0.105451,0.462991
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,25450,25951.3,10320.3,9463.11,-0.59437,-0.187596
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,10960.6,13889.7,2670.87,2585.2,0.394348,0.575946
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,4096.49,6497.63,1035.05,1058.02,-0.329418,-0.432668
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,1772.05,3031.96,838.044,844.518,-0.255115,-0.292139
411|12,100,796,8,12,60744.9,910.018,0.183344,1051.82,1581.34,782.071,783.193,0.0905665,0.0831516
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,54137.4,51801,49162.3,48608.2,0.527276,0.591258
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,52876.6,49620.4,43240.6,42069.3,0.216779,0.364404
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,43670.8,40826.8,28733.9,27207.5,-0.298883,-0.0303793
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,26559.6,27245.3,12038.1,11226.8,0.149476,0.527786
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,11438.5,14582.2,3189.01,3131.48,-0.250366,-0.161546
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,4276,6823.52,1144.2,1182.3,0.532442,0.351413
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,1850.96,3186.83,886.271,896.088,-0.150735,-0.204792
411|11,100,802,8,11,60744.9,910.018,0.183344,1100.83,1666.45,824.663,826.169,-0.139744,-0.148763
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,93267.2,90528.5,86965,86836.4,0.383935,0.392031
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,95042,88845.3,80767.1,80420.2,0.529237,0.553453
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,93790.3,81703.1,65111.2,64429.4,0.757385,0.819209
