id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.0371,1.0371
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.39106,-0.39106
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.35183,1.35183
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.320596,-0.320595
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.00127,1.00127
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.59695,-0.59695
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.59595,-1.59595
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.459888,-0.459888
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.623352,0.623352
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.428033,0.428033
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.06258,1.06258
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.268618,0.268618
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.441075,-0.441075
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.629239,-0.629239
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.565861,-0.565861
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.537309,-0.537308
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.0405,1.0405
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24878,1.24878
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.792435,0.792435
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45725,1.45725
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.546135,0.546135
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.280626,-0.280626
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.316531,-0.316531
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.45147,-2.45147
462|2,1,109457,1,2,159668,643.492,0.736861,103390,106326,106469,106326,0.652921,0.685105
462|2,2,135900,2,2,159668,643.492,0.736861,130681,132194,132267,132194,0.638937,0.652263
462|2,3,145948,3,2,159668,643.492,0.736861,140562,141559,141607,141559,0.713102,0.721329
462|2,4,141437,4,2,159668,643.492,0.736861,143764,144593,144634,144593,-0.514194,-0.507833
462|2,5,134947,5,2,159668,643.492,0.736861,143764,144593,144634,144593,-1.55809,-1.55202
462|2,6,143094,6,2,159668,643.492,0.736861,140562,141559,141607,141559,0.244232,0.252299
462|2,7,130244,7,2,159668,643.492,0.736861,130681,132194,132267,132194,-0.355873,-0.343102
462|2,8,95477,8,2,159668,643.492,0.736861,103390,106326,106469,106326,-2.40177,-2.3737
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,113770,113766,113770,0.0816786,0.0806686
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,134204,134202,134204,0.337395,0.336949
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141602,141600,141602,1.29375,1.29346
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143999,143998,143999,0.370335,0.370107
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143999,143998,143999,-1.16075,-1.16096
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141602,141600,141602,0.0337861,0.0335112
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,134204,134202,134204,-1.44517,-1.44558
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,113770,113766,113770,-0.326688,-0.327681
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84653.7,84654.9,84653.7,0.904424,0.904778
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103060,103061,103060,1.08375,1.08391
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109724,109725,109724,-1.28391,-1.28383
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111883,111884,111883,-1.67857,-1.6785
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111883,111884,111883,-0.586942,-0.586871
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109724,109725,109724,-1.23854,-1.23845
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103060,103061,103060,1.23635,1.2365
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84653.7,84654.9,84653.7,-0.744706,-0.744376
