id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,41843.9,47682.1,47538.8,29529.2,0.146176,0.948436
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,31206.1,35556.1,35426.2,21149.3,0.322124,1.32887
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,26238.5,29892.1,29767.2,17091.5,0.244979,1.29382
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,23226.5,26456.6,26334.1,14561.7,-0.479396,0.0783082
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,21203.9,24148.3,24027.3,12819.8,-0.959893,-0.776874
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,19966.1,22733.6,22612.5,11669.2,-1.10419,-1.04319
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,19800.4,22539.2,22414.1,11218.2,-1.11979,-1.07043
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,22151.8,25208.2,25066.7,12204,-1.12959,-1.08781
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,41843.9,47682.1,52431.2,26396.2,0.127265,1.40603
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,31206.1,35556.1,39516.4,18780.8,0.0425957,1.38057
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,26238.5,29892.1,33595.6,15084.9,-0.275663,0.820851
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,24131.1,27487,31252,13278.8,-0.872704,-0.471329
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,22029.8,25088.8,28859,11632.6,-1.08189,-0.952534
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,19966.1,22733.6,26452.3,10147.9,-1.12566,-1.05564
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,19800.4,22539.2,26524.6,9720.22,-1.12692,-1.05376
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,22151.8,25208.2,29992.5,10542.9,-1.13486,-1.07143
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,48791.2,55610.8,71645.9,47936.4,-0.268899,0.176415
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,37062.7,42240,56540.4,35766.6,-0.0114018,0.661088
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,31767.5,36202.1,50570.8,30087.1,0.099748,0.963693
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,28682.7,32683.5,47857.3,26645.2,0.0385205,1.00001
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,26715.5,30438.4,46922.1,24335.1,-0.042714,1.00289
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,25664.1,29236.5,47644.1,22922.9,-0.419362,0.389344
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,25955.4,29563.7,51122.8,22739.6,-0.870452,-0.497509
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,29592.5,33700,62045.5,25445.9,-1.11425,-1.03516
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,48791.2,55610.8,72621.6,50660.7,-0.170771,0.262055
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,37062.7,42240,57448.1,38037.8,0.0830378,0.722065
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,31767.5,36202.1,51526.4,32206.2,0.234152,1.07604
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,28682.7,32683.5,48919.4,28710.9,0.129035,1.04284
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,26715.5,30438.4,48142.1,26395.6,0.0153225,0.991245
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,25664.1,29236.5,49091.4,25026.2,-0.464192,0.213783
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,25955.4,29563.7,52931.5,24983,-0.898864,-0.596392
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,29592.5,33700,64592.9,28124.4,-1.09973,-1.0096
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,41843.9,47682.1,35434.2,27507.9,0.475489,0.949414
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,31206.1,35556.1,25697.3,19617.4,0.92761,1.57747
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,26238.5,29892.1,21016.7,15790.6,0.471514,1.01454
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,23226.5,26456.6,18108.1,13404.8,-0.383553,-0.10788
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,21203.9,24148.3,16107.5,11763.1,-0.943196,-0.859714
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,19966.1,22733.6,14799.4,10677.2,-1.08834,-1.05711
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,19800.4,22539.2,14346,10239.8,-1.09736,-1.06853
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,22151.8,25208.2,15720.6,11117.5,-1.11138,-1.08742
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,41843.9,47682.1,38059.7,27710.9,0.411152,1.00136
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,31206.1,35556.1,27761.7,19770.6,0.830855,1.63927
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,26238.5,29892.1,22833.1,15920.2,0.276826,0.904737
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,23226.5,26456.6,19778.8,13519.7,-0.491893,-0.178303
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,21203.9,24148.3,17682.2,11867.7,-0.99229,-0.905595
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,19966.1,22733.6,16321.5,10775.1,-1.09574,-1.05791
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,19800.4,22539.2,15887.6,10336.1,-1.10095,-1.06426
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,22151.8,25208.2,17474.4,11224.2,-1.1125,-1.0809
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,48791.2,55610.8,72632.1,49450.1,-0.319888,0.0782852
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,37062.7,42240,57458,37025,0.0230566,0.681052
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,31767.5,36202.1,51536.7,31257.7,0.0451766,0.833054
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,28682.7,32683.5,48931,27782.9,0.167367,1.18478
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,26715.5,30438.4,48155.5,25466.5,0.0236134,1.08637
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,25664.1,29236.5,49107.3,24074.3,-0.49185,0.212521
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,25955.4,29563.7,52951.5,23964,-0.93381,-0.649026
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,29592.5,33700,64621.3,26903.5,-1.11442,-1.03756
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,48791.2,55610.8,69075.5,48705.8,-0.269301,0.107072
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,37062.7,42240,54169.7,36405.1,0.160985,0.810096
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,31767.5,36202.1,48100.5,30680,0.147004,0.894385
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,29799.8,33956.5,46904.5,28280.6,0.200534,1.10259
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,27756,31623.9,45556.1,25876.1,0.0215043,0.927127
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,25664.1,29236.5,44049,23502.9,-0.354762,0.357253
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,25955.4,29563.7,46705.4,23355.3,-0.822615,-0.476066
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,29592.5,33700,55940.4,26177.6,-1.10395,-1.02971
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,41843.9,47682.1,28619.1,21292.1,0.76358,1.4287
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,39050.7,44494.3,25600,18761.1,0.653086,1.31737
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,36180.2,41218.3,22754.9,16449.5,0.187764,0.707932
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,33274.2,37901.8,20108.5,14360.6,-0.639294,-0.427177
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,30376.7,34595,17676.7,12490.9,-0.978874,-0.899841
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,27531.1,31347.5,15466.9,10831.9,-1.09606,-1.06475
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,24777.8,28205.2,13479,9370.95,-1.10019,-1.06992
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,22151.8,25208.2,11707.1,8093.01,-1.08974,-1.05424
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,41843.9,47682.1,36999.1,26690.6,0.545478,1.20774
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,31206.1,35556.1,26924.8,19002,0.788588,1.6049
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,28912.3,32938.2,24348.9,16827.3,0.129467,0.709978
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,26590.1,30288,21866.7,14820.1,-0.506624,-0.191564
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,24274.6,27645.4,19508.4,12988.7,-0.987518,-0.896301
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,22000.6,25050.3,17298.1,11335.3,-1.0838,-1.03886
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,19800.4,22539.2,15252.5,9856.58,-1.10332,-1.06722
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,0,0,1,22151.8,25208.2,16750,10693.6,-1.11326,-1.08155
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,0,1,0,511.087,511.09,511.457,511.09,0.815093,0.816519
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,0,1,0,511.087,511.09,511.457,511.09,0.915681,0.91718
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,0,1,0,511.087,511.09,511.457,511.09,0.764798,0.766189
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,0,1,0,511.087,511.09,511.457,511.09,0.888248,0.889727
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,0,1,0,511.087,511.09,511.457,511.09,1.02999,1.03157
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,0,1,0,511.087,511.09,511.457,511.09,0.856242,0.857699
9|411|9|411|cc|7|1|274|1|274|69.0,0,922,7,1,0,1,0,511.087,511.09,511.457,511.09,0.938542,0.940057
9|411|9|411|cc|8|1|274|1|274|69.0,0,984,8,1,0,1,0,511.087,511.09,511.457,511.09,1.08028,1.0819
9|411|9|411|vc|1|2|274|2|274|69.0,0,57888,1,2,1,0,0,67149.6,76562.5,76599.4,76562.5,-0.285618,-0.285192
9|411|9|411|vc|2|2|274|2|274|69.0,0,57026,2,2,1,0,0,53660.5,61182.3,61195.2,61182.3,-0.0796594,-0.0794307
9|411|9|411|vc|3|2|274|2|274|69.0,0,62361,3,2,1,0,0,53660.5,61182.3,61195.2,61182.3,0.0222752,0.0225253
9|411|9|411|vc|4|2|274|2|274|69.0,0,58423,4,2,1,0,0,53660.5,61182.3,61195.2,61182.3,-0.0529672,-0.052733
9|411|9|411|vc|5|2|274|2|274|69.0,0,61789,5,2,1,0,0,53660.5,61182.3,61195.2,61182.3,0.0113461,0.0115939
9|411|9|411|vc|6|2|274|2|274|69.0,0,57424,6,2,1,0,0,53660.5,61182.3,61195.2,61182.3,-0.0720549,-0.0718246
9|411|9|411|vc|7|2|274|2|274|69.0,0,54022,7,2,1,0,0,53660.5,61182.3,61195.2,61182.3,-0.137056,-0.13684
9|411|9|411|vc|8|2|274|2|274|69.0,0,54322,8,2,1,0,0,67149.6,76562.5,76599.4,76562.5,-0.340051,-0.339651
14|705|14|705|sample|3|233|3|233|6.0,0.0004262399999999,8569.7,1,3,0,0,1,52123.8,18950.9,13860.9,11077.1,-0.446342,-0.264669
14|705|14|705|sample|3|233|3|233|6.0,0.0021311999999999,13170.5,2,3,0,0,1,39108.4,31382.7,21400.7,16887.7,-0.449663,-0.257365
14|705|14|705|sample|3|233|3|233|6.0,0.0106559999999999,14214.2,3,3,0,0,1,32899.5,33733.2,21615.3,16683.3,-0.400348,-0.173045
14|705|14|705|sample|3|233|3|233|6.0,0.0532799999999999,13220.2,4,3,0,0,1,30068.4,30841.9,18594.4,14032.7,-0.337938,-0.0676999
14|705|14|705|sample|3|233|3|233|6.0,0.2663999999999999,12020.3,5,3,0,0,1,27067.4,27777,15772.7,11670.6,-0.278169,0.0350367
14|705|14|705|sample|3|233|3|233|6.0,1.332,12993,6,3,0,0,1,23985.2,24629.3,13212.7,9616.41,-0.0194398,0.410553
14|705|14|705|sample|3|233|3|233|6.0,6.66,11949.3,7,3,0,0,1,23052.7,18546.2,9468.74,6786.85,0.306311,0.889388
14|705|14|705|sample|3|233|3|233|6.0,33.3,7039.65,8,3,0,0,1,24780.2,9043.84,4470.43,3133.68,0.67198,1.4574
14|705|14|705|sample|4|233|4|233|6.0,0.0004262399999999,8782.7,1,4,0,0,1,52123.8,18950.9,17132.7,11677.9,-0.569856,-0.28988
14|705|14|705|sample|4|233|4|233|6.0,0.0021311999999999,13475.8,2,4,0,0,1,39108.4,31382.7,27366.7,17909.5,-0.593489,-0.289458
14|705|14|705|sample|4|233|4|233|6.0,0.0106559999999999,13979.9,3,4,0,0,1,32899.5,33733.2,28619.6,17790.5,-0.598099,-0.250445
14|705|14|705|sample|4|233|4|233|6.0,0.0532799999999999,13269.9,4,4,0,0,1,28941.2,32400.5,26749.6,15797.8,-0.589206,-0.1871
14|705|14|705|sample|4|233|4|233|6.0,0.2663999999999999,13610.7,5,4,0,0,1,26052.7,29180.8,23445.5,13193.8,-0.490469,0.036942
14|705|14|705|sample|4|233|4|233|6.0,1.332,13220.2,6,4,0,0,1,23985.2,24629.3,19278.2,10383.6,-0.367425,0.319414
14|705|14|705|sample|4|233|4|233|6.0,6.66,11935.1,7,4,0,0,1,23052.7,18546.2,14184.1,7346.77,-0.185392,0.730235
14|705|14|705|sample|4|233|4|233|6.0,33.3,8122.4,8,4,0,0,1,24780.2,9043.84,6845.69,3397.74,0.218061,1.62586
14|705|14|705|sample|5|233|5|233|6.0,0.0004262399999999,8470.3,1,5,0,0,1,52123.8,18950.9,15027.7,11633.8,-0.510205,-0.317943
14|705|14|705|sample|5|233|5|233|6.0,0.0021311999999999,13064,2,5,0,0,1,39108.4,31382.7,23480.7,17834,-0.518709,-0.312734
14|705|14|705|sample|5|233|5|233|6.0,0.0106559999999999,13880.5,3,5,0,0,1,32899.5,33733.2,24000.2,17708.3,-0.493012,-0.252742
14|705|14|705|sample|5|233|5|233|6.0,0.0532799999999999,14611.8,4,5,0,0,1,28941.2,32400.5,21923.6,15719,-0.389956,-0.0823606
14|705|14|705|sample|5|233|5|233|6.0,0.2663999999999999,14164.5,5,5,0,0,1,26052.7,29180.8,18794.7,13123.9,-0.288052,0.0927133
14|705|14|705|sample|5|233|5|233|6.0,1.332,14086.4,6,5,0,0,1,23985.2,24629.3,15139.2,10325.9,-0.0813139,0.425822
