id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55138.9,54423.2,54383.3,54423.2,1.49962,1.48146
411|2,2,57026,2,2,60744.9,910.018,0.183344,57857.5,57488.8,57468.3,57488.8,-0.179084,-0.187341
411|2,3,62361,3,2,60744.9,910.018,0.183344,58841.7,58598.7,58585.2,58598.7,1.49974,1.49401
411|2,4,58423,4,2,60744.9,910.018,0.183344,59160.6,58958.4,58947.1,58958.4,-0.206885,-0.211297
411|2,5,61789,5,2,60744.9,910.018,0.183344,59160.6,58958.4,58947.1,58958.4,1.12186,1.1172
411|2,6,57424,6,2,60744.9,910.018,0.183344,58841.7,58598.7,58585.2,58598.7,-0.461213,-0.466487
411|2,7,54022,7,2,60744.9,910.018,0.183344,57857.5,57488.8,57468.3,57488.8,-1.39545,-1.40327
411|2,8,54322,8,2,60744.9,910.018,0.183344,55138.9,54423.2,54383.3,54423.2,-0.0262091,-0.043255
152|2,1,94260,1,2,96485.2,695.259,0.10151,91357.8,91369.9,91367.8,91369.9,0.736593,0.736035
152|2,2,95803,2,2,96485.2,695.259,0.10151,93844.3,93850.5,93849.4,93850.5,0.484382,0.484105
152|2,3,99229,3,2,96485.2,695.259,0.10151,94744.5,94748.6,94747.9,94748.6,1.10054,1.10036
152|2,4,96260,4,2,96485.2,695.259,0.10151,95036.2,95039.6,95039,95039.6,0.298953,0.298804
152|2,5,93357,5,2,96485.2,695.259,0.10151,95036.2,95039.6,95039,95039.6,-0.411829,-0.411973
152|2,6,92328,6,2,96485.2,695.259,0.10151,94744.5,94748.6,94747.9,94748.6,-0.594314,-0.594487
152|2,7,91784,7,2,96485.2,695.259,0.10151,93844.3,93850.5,93849.4,93850.5,-0.512119,-0.512384
152|2,8,89680,8,2,96485.2,695.259,0.10151,91357.8,91369.9,91367.8,91369.9,-0.42985,-0.430381
1056|2,1,125929,1,2,122610,713.746,0.0353313,119976,119976,119949,119976,1.16016,1.15469
1056|2,2,128067,2,2,122610,713.746,0.0353313,121253,121253,121239,121253,1.31046,1.30765
1056|2,3,126059,3,2,122610,713.746,0.0353313,121716,121716,121707,121716,0.832176,0.830368
1056|2,4,129668,4,2,122610,713.746,0.0353313,121866,121866,121858,121866,1.4914,1.48985
1056|2,5,124889,5,2,122610,713.746,0.0353313,121866,121866,121858,121866,0.578811,0.577323
1056|2,6,120436,6,2,122610,713.746,0.0353313,121716,121716,121707,121716,-0.242915,-0.244643
1056|2,7,119889,7,2,122610,713.746,0.0353313,121253,121253,121239,121253,-0.25916,-0.261789
1056|2,8,107836,8,2,122610,713.746,0.0353313,119976,119976,119949,119976,-2.34983,-2.35452
462|2,1,109457,1,2,159668,643.492,0.736861,102657,104129,104108,104129,1.19567,1.19069
462|2,2,135900,2,2,159668,643.492,0.736861,130304,131062,131051,131062,0.860976,0.858965
462|2,3,145948,3,2,159668,643.492,0.736861,140313,140813,140806,140813,0.849817,0.848584
462|2,4,141437,4,2,159668,643.492,0.736861,143557,143972,143966,143972,-0.408849,-0.4098
462|2,5,134947,5,2,159668,643.492,0.736861,143557,143972,143966,143972,-1.45785,-1.45875
462|2,6,143094,6,2,159668,643.492,0.736861,140313,140813,140806,140813,0.378162,0.376953
462|2,7,130244,7,2,159668,643.492,0.736861,130304,131062,131051,131062,-0.143316,-0.145242
462|2,8,95477,8,2,159668,643.492,0.736861,102657,104129,104108,104129,-1.92908,-1.93342
1159|2,1,114165,1,2,155907,645.636,0.580691,111886,111886,111878,111886,0.47577,0.474029
1159|2,2,136148,2,2,155907,645.636,0.580691,133234,133233,133229,133233,0.509786,0.509032
1159|2,3,149475,3,2,155907,645.636,0.580691,140962,140962,140959,140962,1.40577,1.40528
1159|2,4,146290,4,2,155907,645.636,0.580691,143467,143466,143464,143466,0.458347,0.457963
1159|2,5,136813,5,2,155907,645.636,0.580691,143467,143466,143464,143466,-1.07881,-1.07917
1159|2,6,141806,6,2,155907,645.636,0.580691,140962,140962,140959,140962,0.139759,0.139296
1159|2,7,125865,7,2,155907,645.636,0.580691,133234,133233,133229,133233,-1.28623,-1.28693
1159|2,8,112168,8,2,155907,645.636,0.580691,111886,111886,111878,111886,0.0604082,0.0586978
1197|2,1,87946,1,2,122610,645.636,0.646954,84104.2,84789.3,84761.2,84789.3,0.874325,0.866324
1197|2,2,107862,2,2,122610,645.636,0.646954,102777,103130,103116,103130,1.07109,1.06767
1197|2,3,103669,3,2,122610,645.636,0.646954,109538,109770,109761,109770,-1.29146,-1.29337
1197|2,4,103811,4,2,122610,645.636,0.646954,111728,111922,111914,111922,-1.68478,-1.68632
1197|2,5,109061,5,2,122610,645.636,0.646954,111728,111922,111914,111922,-0.593177,-0.594786
1197|2,6,103883,6,2,122610,645.636,0.646954,109538,109770,109761,109770,-1.24609,-1.248
1197|2,7,108538,7,2,122610,645.636,0.646954,102777,103130,103116,103130,1.22364,1.2202
1197|2,8,81945,8,2,122610,645.636,0.646954,84104.2,84789.3,84761.2,84789.3,-0.773145,-0.7806
