id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47783.8,43297.2,43297.2,43297.2,0.708204,0.708204
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,33687.5,32595.5,32595.5,32595.5,1.16284,1.16284
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15017.9,19194.6,19194.6,19194.6,2.63577,2.63577
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5124.01,9454.25,9454.25,9454.25,1.93537,1.93537
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1993.09,4431.13,4431.13,4431.13,-0.0875514,-0.0875514
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1169.56,2269.24,2269.24,2269.24,-1.3358,-1.3358
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,952.747,1400.93,1400.93,1400.93,-0.96637,-0.96637
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,864.726,1034.74,1034.74,1034.74,-0.532264,-0.532264
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47489.3,43030.3,43030.3,43030.3,1.05703,1.05703
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,33488.9,32403.3,32403.3,32403.3,0.794596,0.794596
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,14930.7,19083.2,19083.2,19083.2,1.03965,1.03965
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5094.42,9399.65,9399.65,9399.65,-0.471597,-0.471597
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1981.58,4405.54,4405.54,4405.54,-1.53403,-1.53403
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1162.77,2256.07,2256.07,2256.07,-1.68745,-1.68745
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,947.13,1392.67,1392.67,1392.67,-0.928578,-0.928578
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,859.396,1028.37,1028.37,1028.37,-0.424282,-0.424282
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56620,55648.2,55648.2,55648.2,-0.025926,-0.025926
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58471.6,56208.1,56208.1,56208.1,-0.0117347,-0.0117347
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56566.1,52379.4,52379.4,52379.4,0.144023,0.144023
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,47597.2,43193.9,43193.9,43193.9,0.434948,0.434948
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,28724.6,29354.7,29354.7,29354.7,1.62578,1.62578
