id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,41291.5,51316.3,51598.4,51636.9,0.407229,0.398612
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28972.6,45679.1,46348.6,46425.9,-0.279232,-0.297314
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12931.9,31398.8,32574.5,32689.4,1.16171,1.11899
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3244.27,13789.5,14977,15079.3,0.398773,0.323872
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1066.61,3657.35,4193.25,4238.09,0.23867,0.139059
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.438,1206.98,1315.59,1325.31,-0.284353,-0.330942
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.524,910.348,922.985,924.247,0.148891,0.141285
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.772,850.979,852.044,852.163,-0.0126337,-0.0133704
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41037,50999.9,49677.4,49665.2,1.89852,1.9017
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,28801.8,45409.8,42424.6,42382,-0.384598,-0.37382
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12856.8,31216.6,26398,26310.8,-0.30015,-0.264809
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3225.53,13709.9,9513.06,9433.02,-1.71836,-1.64423
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1060.45,3636.23,2135.67,2111.16,0.0739999,0.164534
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.177,1199.97,974.628,972.013,0.0659067,0.0811651
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.286,904.981,886.023,885.885,0.449002,0.449871
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.534,845.733,844.569,844.564,0.232327,0.232358
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55061.2,56455.6,56496.7,56497,-0.262593,-0.262645
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55161.6,58342.3,58457.3,58456.9,-0.472065,-0.472
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50765.8,57461.7,57767.3,57763.4,-0.557717,-0.557006
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,40762.5,53251.3,54010.6,53993.8,-0.946043,-0.942873
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,24949.5,43306.7,44932.9,44882.2,0.0681015,0.0807506
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,9338.59,26448.5,28948.8,28849,0.610381,0.650446
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2118.78,9800.97,11873.8,11775.1,1.05214,1.14822
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,911.482,2351.99,3096.35,3056.1,-0.496556,-0.388303
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55100.9,56496.4,56554.2,56553.5,1.07893,1.07908
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55199.7,58382.6,58543.8,58540.9,0.569909,0.570486
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,50800.3,57500.7,57928.1,57917.8,0.755834,0.757969
