id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,40877.1,50559.9,52410.4,52362.1,0.276016,0.28872
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28078.1,43266.5,47602.9,47484.8,-0.683895,-0.652059
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12263.6,26939.9,33735.9,33533,0.896714,0.982652
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3241.97,10237.3,15495,15313.6,0.03477,0.186981
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1126.29,2710.07,4398.32,4331.32,-0.238562,-0.0735027
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,913.616,1125.22,1394.74,1383.09,-0.734531,-0.675021
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.905,910.453,939.802,938.484,0.0535157,0.0621541
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.823,851.85,854.506,854.385,-0.0306478,-0.0298268
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,40625.1,50248.3,49294.5,49264.6,2.41848,2.42812
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27912.6,43011.4,40919.2,40855,0.0120788,0.0331807
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12192.4,26783.5,23944.2,23861.2,0.951033,0.999946
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3223.25,10178.2,8423.48,8375.65,-0.715382,-0.649837
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1119.78,2694.42,2241.38,2229.77,-0.344976,-0.29907
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,908.313,1118.68,1055.38,1053.81,-0.429407,-0.42
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.664,905.085,898.59,898.432,0.408837,0.409923
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.584,846.599,846.025,846.011,0.245737,0.245834
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55130.1,56470.5,56610.8,56608.1,-0.344377,-0.343755
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55206.2,58311.5,58726.7,58718.8,-0.630804,-0.629061
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50627.9,57184.1,58346.3,58323.9,-0.802626,-0.797732
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,40174.6,52109.5,55096.1,55037,-1.3888,-1.37576
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23996.8,40213.4,46492.3,46360.1,-0.371879,-0.33451
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8877.67,21826.7,30256.1,30053.9,0.131683,0.221924
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2183.87,7080.85,12322.4,12171.3,0.758389,0.923193
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,947.609,1841.74,3183.52,3138.25,-0.840898,-0.704851
