id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54470.5,54790.3,54790.3,54790.3,1.28949,1.28949
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57513.2,57677.9,57677.9,57677.9,-0.257784,-0.257784
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58614.8,58723.4,58723.4,58723.4,1.41281,1.41281
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58971.7,59062.1,59062.1,59062.1,-0.246796,-0.246796
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58971.7,59062.1,59062.1,59062.1,1.05302,1.05302
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58614.8,58723.4,58723.4,58723.4,-0.504652,-0.504652
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57513.2,57677.9,57677.9,57677.9,-1.44565,-1.44565
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54470.5,54790.3,54790.3,54790.3,-0.194923,-0.194923
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90296.1,90527,90527,90527,0.940499,0.940499
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93297.4,93416.4,93416.4,93416.4,0.582691,0.582691
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94384.1,94462.4,94462.4,94462.4,1.15086,1.15086
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94736.1,94801.4,94801.4,94801.4,0.350913,0.350913
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94736.1,94801.4,94801.4,94801.4,-0.347493,-0.347493
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94384.1,94462.4,94462.4,94462.4,-0.515347,-0.515347
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93297.4,93416.4,93416.4,93416.4,-0.398538,-0.398538
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90296.1,90527,90527,90527,-0.213388,-0.213388
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118626,118626,118626,118626,1.40401,1.40401
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120558,120558,120558,120558,1.42052,1.42052
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121258,121258,121258,121258,0.903093,0.903093
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121484,121484,121484,121484,1.53642,1.53642
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121484,121484,121484,121484,0.639208,0.639208
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121258,121258,121258,121258,-0.154539,-0.154539
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120558,120558,120558,120558,-0.126607,-0.126607
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118626,118626,118626,118626,-2.0746,-2.0746
462|2,1,109457,0,1,2,159668,643.492,0.736861,100900,100889,100889,100889,1.93685,1.93685
462|2,2,135900,0,2,2,159668,643.492,0.736861,129399,129394,129394,129394,1.14686,1.14686
462|2,3,145948,0,3,2,159668,643.492,0.736861,139717,139713,139713,139713,1.01781,1.01781
462|2,4,141437,0,4,2,159668,643.492,0.736861,143060,143057,143057,143057,-0.258272,-0.258272
462|2,5,134947,0,5,2,159668,643.492,0.736861,143060,143057,143057,143057,-1.29296,-1.29296
462|2,6,143094,0,6,2,159668,643.492,0.736861,139717,139713,139713,139713,0.551906,0.551906
462|2,7,130244,0,7,2,159668,643.492,0.736861,129399,129394,129394,129394,0.149911,0.149911
462|2,8,95477,0,8,2,159668,643.492,0.736861,100900,100889,100889,100889,-1.22352,-1.22352
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110170,110894,110894,110894,0.67267,0.67267
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132350,132723,132723,132723,0.588589,0.588589
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140380,140626,140626,140626,1.43524,1.43524
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142982,143186,143186,143186,0.494371,0.494371
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142982,143186,143186,143186,-1.01517,-1.01517
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140380,140626,140626,140626,0.191444,0.191444
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132350,132723,132723,132723,-1.17846,-1.17846
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110170,110894,110894,110894,0.261951,0.261951
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82755.1,83766,83766,83766,1.13811,1.13811
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102082,102603,102603,102603,1.169,1.169
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109080,109423,109423,109423,-1.19928,-1.19928
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111347,111633,111633,111633,-1.59801,-1.59801
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111347,111633,111633,111633,-0.525393,-0.525393
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109080,109423,109423,109423,-1.15468,-1.15468
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102082,102603,102603,102603,1.31927,1.31927
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82755.1,83766,83766,83766,-0.495808,-0.495808
