id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,25207.9,55663,55662.5,55663,-0.114564,-0.114588
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,6739.89,55068.2,55067.8,55068.2,-0.5248,-0.524819
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1839.41,39862.5,39861.4,39862.5,-0.283009,-0.283083
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1045.28,13806,13805.1,13806,0.366886,0.36669
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,927.778,3187.17,3186.99,3187.17,1.02318,1.02296
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,906.26,1240.02,1239.99,1240.02,0.0424776,0.0424102
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.796,934.896,934.89,934.896,0.0410115,0.0409916
411|4,100,850,8,4,60744.9,910.018,0.183344,850.704,850.278,850.271,850.278,-0.000931474,-0.000955423
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,25052.5,55277.2,55276.6,55277.2,0.151386,0.151358
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,6700.15,54705.1,54704.6,54705.1,-0.735008,-0.735028
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1828.74,39604.2,39603.1,39604.2,-1.02854,-1.02859
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1039.24,13717,13716.2,13717,-1.23457,-1.23467
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,922.42,3166.64,3166.46,3166.64,-0.933259,-0.93337
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,901,1231.98,1231.96,1231.98,-0.583873,-0.583926
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.55,928.732,928.725,928.732,0.098484,0.0984622
411|3,100,882,8,3,60744.9,910.018,0.183344,845.46,844.384,844.377,844.384,0.13031,0.130283
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56481.3,56393.9,56393.5,56393.9,-0.0634999,-0.0635208
