id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54803.6,54803.1,54803.6,1.30347,1.30322
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57684.8,57684.5,57684.8,-0.264338,-0.264453
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58727.9,58727.7,58727.9,1.43258,1.4325
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59065.9,59065.7,59065.9,-0.251969,-0.252031
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59065.9,59065.7,59065.9,1.06762,1.06755
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58727.9,58727.7,58727.9,-0.514036,-0.51411
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57684.8,57684.5,57684.8,-1.47021,-1.47032
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54803.6,54803.1,54803.6,-0.203263,-0.203498
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,90233.2,90228.2,90233.2,1.03471,1.03336
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93265.1,93262.5,93265.1,0.630777,0.630118
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94362.7,94361,94362.7,1.19459,1.19415
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94718.4,94717,94718.4,0.377234,0.376881
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94718.4,94717,94718.4,-0.332473,-0.332815
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94362.7,94361,94362.7,-0.49889,-0.499299
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93265.1,93262.5,93265.1,-0.367085,-0.367717
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,90233.2,90228.2,90233.2,-0.140687,-0.141967
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03566,1.03566
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24298,1.24298
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.78875,0.78875
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45048,1.45048
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.543595,0.543595
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.279322,-0.279322
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.315061,-0.315061
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44008,-2.44008
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103511,103501,103511,1.33251,1.3302
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130744,130739,130744,0.914145,0.91322
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140603,140600,140603,0.880811,0.880245
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143798,143795,143798,-0.379726,-0.380163
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143798,143795,143798,-1.42483,-1.42525
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140603,140600,140603,0.410778,0.410223
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130744,130739,130744,-0.0876175,-0.0885041
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103511,103501,103511,-1.79517,-1.79719
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,110677,110676,110677,0.729969,0.729663
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132611,132610,132611,0.617721,0.61759
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140552,140551,140552,1.47015,1.47006
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143125,143125,143125,0.512121,0.512055
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143125,143125,143125,-1.02114,-1.0212
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140552,140551,140552,0.206682,0.206602
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132611,132610,132611,-1.17785,-1.17797
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,110677,110676,110677,0.312154,0.311853
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84668.3,84668.3,84668.3,0.8964,0.896399
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103068,103068,103068,1.07709,1.07709
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.27885,-1.27885
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111888,111888,111888,-1.6715,-1.6715
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111888,111888,111888,-0.584979,-0.584979
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23369,-1.23369
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103068,103068,103068,1.22896,1.22896
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84668.3,84668.3,84668.3,-0.744802,-0.744803
