id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,47924.8,54665,54665,54665,-0.0700987,-0.0700987
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,31111.3,51573.6,51573.6,51573.6,-0.401179,-0.401179
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,10957.2,34095.9,34095.9,34095.9,0.181271,0.181271
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,3126.03,12480.6,12480.6,12480.6,0.793242,0.793242
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1339.72,3506.5,3506.5,3506.5,0.734844,0.734844
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,983.416,1408.65,1408.65,1408.65,-0.346423,-0.346423
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,900.785,980.494,980.494,980.494,-0.107348,-0.107348
411|4,100,850,100,8,4,60744.9,910.018,0.183344,844.372,858.733,858.733,858.733,-0.0329424,-0.0329424
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,47586.5,54279.2,54279.2,54279.2,0.230278,0.230278
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,30902.6,51227.6,51227.6,51227.6,-0.649476,-0.649476
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,10885,33871.2,33871.2,33871.2,-0.783813,-0.783813
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,3105.54,12398.8,12398.8,12398.8,-1.1685,-1.1685
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1330.94,3483.52,3483.52,3483.52,-1.23439,-1.23439
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,976.935,1399.37,1399.37,1399.37,-0.956835,-0.956835
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,894.742,973.917,973.917,973.917,-0.0462858,-0.0462858
411|3,100,882,100,8,3,60744.9,910.018,0.183344,838.412,852.672,852.672,852.672,0.111411,0.111411
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56219.5,56306.5,56306.5,56306.5,-0.0654377,-0.0654377
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58681.2,59160.6,59160.6,59160.6,-0.173653,-0.173653
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,57361.9,59819.5,59819.5,59819.5,-0.267198,-0.267198
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,47724.4,58120.9,58120.9,58120.9,-0.484129,-0.484129
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,25201,49317.1,49317.1,49317.1,-0.269886,-0.269886
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,7723.33,27453,27453,27453,0.366119,0.366119
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,2285.9,8629.12,8629.12,8629.12,1.66474,1.66474
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,1100.32,2404.39,2404.39,2404.39,0.691924,0.691924
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56265.9,56353,56353,56353,0.325448,0.325448
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58727.3,59207.1,59207.1,59207.1,0.126974,0.126974
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,57406.1,59865.7,59865.7,59865.7,0.107095,0.107095
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,47761,58165.4,58165.4,58165.4,-0.214258,-0.214258
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,25220.4,49354.9,49354.9,49354.9,-0.0381917,-0.0381917
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,7729.29,27474.2,27474.2,27474.2,0.250866,0.250866
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,2287.69,8635.89,8635.89,8635.89,1.35182,1.35182
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,1101.23,2406.38,2406.38,2406.38,1.92975,1.92975
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,48047.2,54804.7,54804.7,54804.7,-0.293194,-0.293194
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,31186.9,51698.8,51698.8,51698.8,-0.351791,-0.351791
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,10983.4,34177.3,34177.3,34177.3,-0.444044,-0.444044
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,3133.44,12510.2,12510.2,12510.2,-0.0886032,-0.0886032
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1342.9,3514.82,3514.82,3514.82,-0.369383,-0.369383
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,985.762,1412.02,1412.02,1412.02,-0.890101,-0.890101
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,902.973,982.876,982.876,982.876,-0.332444,-0.332444
411|8,100,778,100,8,8,60744.9,910.018,0.183344,846.53,860.928,860.928,860.928,-0.312006,-0.312006
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,48086.9,54850,54850,54850,-0.201197,-0.201197
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,31211.4,51739.4,51739.4,51739.4,-0.266096,-0.266096
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,10991.8,34203.6,34203.6,34203.6,-0.564859,-0.564859
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,3135.85,12519.8,12519.8,12519.8,-0.27471,-0.27471
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1343.93,3517.52,3517.52,3517.52,-0.774919,-0.774919
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,986.522,1413.1,1413.1,1413.1,-0.887327,-0.887327
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,903.682,983.647,983.647,983.647,-0.183246,-0.183246
411|7,100,848,100,8,7,60744.9,910.018,0.183344,847.229,861.639,861.639,861.639,-0.0512723,-0.0512723
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56076.2,56163,56163,56163,-0.196206,-0.196206
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58539.1,59017.3,59017.3,59017.3,-0.0233978,-0.0233978
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,57225.3,59677.2,59677.2,59677.2,-0.333762,-0.333762
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,47611.4,57983.3,57983.3,57983.3,-0.114426,-0.114426
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,25141.4,49200.4,49200.4,49200.4,-0.00476561,-0.00476561
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,7704.95,27387.7,27387.7,27387.7,0.125644,0.125644
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,2280.36,8608.21,8608.21,8608.21,0.77281,0.77281
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,1097.52,2398.26,2398.26,2398.26,0.853239,0.853239
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,55680.4,55766.6,55766.6,55766.6,-0.151052,-0.151052
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58146.4,58621.4,58621.4,58621.4,0.166131,0.166131
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,56848.2,59283.9,59283.9,59283.9,-0.280613,-0.280613
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,47299.4,57603.4,57603.4,57603.4,-0.14926,-0.14926
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,24976.6,48878,48878,48878,-0.164614,-0.164614
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,7654.17,27207.2,27207.2,27207.2,0.413934,0.413934
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,2265.06,8550.46,8550.46,8550.46,2.00609,2.00609
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,1089.77,2381.33,2381.33,2381.33,1.01019,1.01019
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,44159.4,50370.1,50370.1,50370.1,-0.196849,-0.196849
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,28788.1,47722.4,47722.4,47722.4,-0.53101,-0.53101
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,10153.4,31594.7,31594.7,31594.7,-0.53165,-0.53165
411|12,1.23456790123457,9114,1.23456790123457,4,12,60744.9,910.018,0.183344,2898.01,11570.3,11570.3,11570.3,-0.687639,-0.687639
411|12,3.7037037037037,2878,3.7037037037037,5,12,60744.9,910.018,0.183344,1242,3250.74,3250.74,3250.74,-0.371407,-0.371407
411|12,11.1111111111111,968,11.1111111111111,6,12,60744.9,910.018,0.183344,911.275,1305.32,1305.32,1305.32,-0.837057,-0.837057
411|12,33.3333333333333,796,33.3333333333333,7,12,60744.9,910.018,0.183344,833.52,907.278,907.278,907.278,-0.397281,-0.397281
411|12,100,796,100,8,12,60744.9,910.018,0.183344,778.032,791.264,791.264,791.264,0.0193855,0.0193855
