id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43725,1.43725
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40667,1.40667
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.44162,1.44162
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48531,1.48531
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.52462,1.52462
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51589,1.51589
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51589,1.51589
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.3892,1.3892
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73070.2,72704.6,72704.3,72704.6,-0.455679,-0.45571
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78822.0,77562.0,77562.0,77562.0,-0.0205113,-0.0205166
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78853.7,74886.4,74886.3,74886.4,0.343541,0.343528
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78816.6,66861.5,66861.2,66861.5,-0.109418,-0.109447
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78276.4,46820.3,46820.0,46820.3,0.171848,0.171784
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,70817.9,16131.2,16131.0,16131.2,-1.05776,-1.05784
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,18240.6,1484.01,1484.01,1484.01,0.499157,0.499147
8|84|sample|10|162,28.5,586,8,10,1,78856.625,691.323,692.065,692.064,692.065,-0.197265,-0.197267
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73070.2,72941.0,72940.7,72941.0,-0.42706,-0.427089
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78822.0,78292.7,78292.7,78292.7,0.0632492,0.0632472
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78819.3,76831.3,76831.3,76831.3,0.62799,0.627985
