id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54470,56484.5,56484.5,56484.5,0.562953,0.562953
411|2,2,57026,2,2,60744.9,910.018,0.183344,57513,58550.5,58550.5,58550.5,-0.589907,-0.589907
411|2,3,62361,3,2,60744.9,910.018,0.183344,58614.6,59298.5,59298.5,59298.5,1.17006,1.17006
411|2,4,58423,4,2,60744.9,910.018,0.183344,58971.6,59540.9,59540.9,59540.9,-0.425367,-0.425367
411|2,5,61789,5,2,60744.9,910.018,0.183344,58971.6,59540.9,59540.9,59540.9,0.855424,0.855424
411|2,6,57424,6,2,60744.9,910.018,0.183344,58614.6,59298.5,59298.5,59298.5,-0.716186,-0.716186
411|2,7,54022,7,2,60744.9,910.018,0.183344,57513,58550.5,58550.5,58550.5,-1.75229,-1.75229
411|2,8,54322,8,2,60744.9,910.018,0.183344,54470,56484.5,56484.5,56484.5,-0.867362,-0.867362
152|2,1,94260,1,2,96485.2,695.259,0.10151,90295.2,89772.1,89772.1,89772.1,1.1326,1.1326
152|2,2,95803,2,2,96485.2,695.259,0.10151,93297,93027.6,93027.6,93027.6,0.675922,0.675921
152|2,3,99229,3,2,96485.2,695.259,0.10151,94383.8,94206.2,94206.2,94206.2,1.20795,1.20795
152|2,4,96260,4,2,96485.2,695.259,0.10151,94735.9,94588.1,94588.1,94588.1,0.400461,0.400461
152|2,5,93357,5,2,96485.2,695.259,0.10151,94735.9,94588.1,94588.1,94588.1,-0.294867,-0.294867
152|2,6,92328,6,2,96485.2,695.259,0.10151,94383.8,94206.2,94206.2,94206.2,-0.451685,-0.451686
152|2,7,91784,7,2,96485.2,695.259,0.10151,93297,93027.6,93027.6,93027.6,-0.30286,-0.30286
152|2,8,89680,8,2,96485.2,695.259,0.10151,90295.2,89772.1,89772.1,89772.1,-0.0232539,-0.023254
1056|2,1,125929,1,2,122610,713.746,0.0353313,118625,118827,118827,118827,1.35403,1.35403
1056|2,2,128067,2,2,122610,713.746,0.0353313,120558,120662,120662,120662,1.39045,1.39045
1056|2,3,126059,3,2,122610,713.746,0.0353313,121257,121326,121326,121326,0.883856,0.883856
1056|2,4,129668,4,2,122610,713.746,0.0353313,121484,121541,121541,121541,1.51491,1.51491
1056|2,5,124889,5,2,122610,713.746,0.0353313,121484,121541,121541,121541,0.624084,0.624084
1056|2,6,120436,6,2,122610,713.746,0.0353313,121257,121326,121326,121326,-0.166156,-0.166156
1056|2,7,119889,7,2,122610,713.746,0.0353313,120558,120662,120662,120662,-0.145079,-0.145079
1056|2,8,107836,8,2,122610,713.746,0.0353313,118625,118827,118827,118827,-2.09561,-2.09561
462|2,1,109457,1,2,159668,643.492,0.736861,100899,101750,101750,101750,1.71599,1.71599
462|2,2,135900,2,2,159668,643.492,0.736861,129399,129837,129837,129837,1.05796,1.05796
462|2,3,145948,3,2,159668,643.492,0.736861,139716,140005,140005,140005,0.96163,0.96163
462|2,4,141437,4,2,159668,643.492,0.736861,143060,143300,143300,143300,-0.294588,-0.294588
462|2,5,134947,5,2,159668,643.492,0.736861,143060,143300,143300,143300,-1.32066,-1.32066
462|2,6,143094,6,2,159668,643.492,0.736861,139716,140005,140005,140005,0.499794,0.499794
462|2,7,130244,7,2,159668,643.492,0.736861,129399,129837,129837,129837,0.0710254,0.0710254
462|2,8,95477,8,2,159668,643.492,0.736861,100899,101750,101750,101750,-1.39681,-1.39681
1159|2,1,114165,1,2,155907,645.636,0.580691,110169,111000,111000,111000,0.645954,0.645954
1159|2,2,136148,2,2,155907,645.636,0.580691,132349,132777,132777,132777,0.575133,0.575133
1159|2,3,149475,3,2,155907,645.636,0.580691,140379,140662,140662,140662,1.41955,1.41955
1159|2,4,146290,4,2,155907,645.636,0.580691,142981,143216,143216,143216,0.48625,0.48625
1159|2,5,136813,5,2,155907,645.636,0.580691,142981,143216,143216,143216,-1.01294,-1.01294
1159|2,6,141806,6,2,155907,645.636,0.580691,140379,140662,140662,140662,0.184334,0.184334
1159|2,7,125865,7,2,155907,645.636,0.580691,132349,132777,132777,132777,-1.17946,-1.17946
1159|2,8,112168,8,2,155907,645.636,0.580691,110169,111000,111000,111000,0.238354,0.238354
1197|2,1,87946,1,2,122610,645.636,0.646954,82754,87127.4,87127.4,87127.4,0.21286,0.21286
1197|2,2,107862,2,2,122610,645.636,0.646954,102082,104334,104334,104334,0.766009,0.766009
1197|2,3,103669,3,2,122610,645.636,0.646954,109079,110564,110564,110564,-1.41286,-1.41286
1197|2,4,103811,4,2,122610,645.636,0.646954,111347,112583,112583,112583,-1.76516,-1.76516
1197|2,5,109061,5,2,122610,645.636,0.646954,111347,112583,112583,112583,-0.708662,-0.708662
1197|2,6,103883,6,2,122610,645.636,0.646954,109079,110564,110564,110564,-1.36901,-1.36901
1197|2,7,108538,7,2,122610,645.636,0.646954,102082,104334,104334,104334,0.9128,0.9128
1197|2,8,81945,8,2,122610,645.636,0.646954,82754,87127.4,87127.4,87127.4,-1.34758,-1.34758
