id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.472437,0.472437
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.402074,0.402074
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.482489,0.482489
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.583007,0.583007
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.673474,0.673474
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.65337,0.65337
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.65337,0.65337
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.361867,0.361867
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.814663,0.814341,0.814881,0.814568,-0.216107,-0.214111
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.833963,0.83115,0.833143,0.83311,0.318326,0.318549
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.850846,0.827149,0.843019,0.84352,0.29867,0.295283
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.847086,0.682449,0.786509,0.789332,-0.242391,-0.26086
8|84|sample|10|162,0.228,0.542866,5,10,1,0.816576,0.275735,0.5026,0.511585,0.429047,0.327595
8|84|sample|10|162,1.14,0.150628,6,10,1,0.626011,0.0467328,0.125135,0.129518,1.01635,0.815669
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.206922,0.00688702,0.0178676,0.0184876,-0.66668,-0.763027
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0316946,0.00198747,0.00329333,0.00335953,-1.05382,-1.07228
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.814663,0.814663,0.814993,0.814673,-0.1804,-0.178351
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.833962,0.833776,0.834097,0.834014,0.425265,0.425847
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.833514,0.828692,0.833907,0.833789,0.709111,0.709974
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.829745,0.732343,0.829694,0.828963,-0.383324,-0.37889
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.799191,0.209429,0.745889,0.736933,-1.11604,-1.06378
8|84|sample|11|162,1.16,0.238543,6,11,1,0.609505,0.0140357,0.230425,0.217722,0.183397,0.496323
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.203371,0.0019749,0.0153472,0.0147063,-0.0636411,0.0639471
8|84|sample|11|162,29.0,0.0,8,11,1,0.0310278,0.0013748,0.00197344,0.00196036,-0.746133,-0.741855
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.814663,0.814663,0.814992,0.814673,-0.58426,-0.582366
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.814612,0.814431,0.81498,0.814658,-0.591499,-0.589592
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.814174,0.809465,0.8147,0.814328,-0.762233,-0.760107
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.810493,0.715351,0.808514,0.807269,-1.20232,-1.19581
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.780648,0.204569,0.69172,0.680081,-1.75627,-1.69355
8|84|sample|12|162,1.16,0.173084,6,12,1,0.595363,0.01371,0.165,0.155397,0.249924,0.578069
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.198653,0.00192908,0.0104563,0.0100594,-0.0886717,0.00616521
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0310278,0.0013748,0.00176382,0.00175567,-0.218385,-0.215382
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.81467,0.814641,0.814992,0.814673,0.340946,0.343196
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.834016,0.833738,0.834095,0.834014,0.714583,0.715182
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.851302,0.848885,0.85115,0.851257,0.698442,0.697677
8|84|sample|3|162,0.008,0.986159,4,3,1,0.850927,0.830904,0.850445,0.850522,0.863196,0.862631
8|84|sample|3|162,0.04,0.882578,5,3,1,0.847764,0.704715,0.844548,0.844357,0.243553,0.244825
8|84|sample|3|162,0.2,0.77709,6,3,1,0.821933,0.308996,0.797892,0.795597,-0.140889,-0.125702
8|84|sample|3|162,1.0,0.473111,7,3,1,0.640293,0.0537089,0.533514,0.523827,-0.607169,-0.519004
8|84|sample|3|162,5.0,0.151731,8,3,1,0.229541,0.00774656,0.14252,0.136426,0.326057,0.563942
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.81467,0.814641,0.814992,0.814672,0.197641,0.199836
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.834016,0.833738,0.834095,0.834012,0.844085,0.844702
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.851302,0.848885,0.851146,0.851246,0.579704,0.579003
8|84|sample|4|162,0.008,0.926512,4,4,1,0.86644,0.846053,0.865766,0.865934,0.379633,0.378506
8|84|sample|4|162,0.04,0.878374,5,4,1,0.86322,0.717562,0.859519,0.858973,0.118677,0.122192
8|84|sample|4|162,0.2,0.73798,6,4,1,0.821933,0.308996,0.79586,0.789898,-0.392998,-0.355137
8|84|sample|4|162,1.0,0.443512,7,4,1,0.640293,0.0537089,0.525801,0.503229,-0.839023,-0.635524
8|84|sample|4|162,5.0,0.140934,8,4,1,0.229541,0.00774656,0.137921,0.125059,0.109927,0.633235
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.814657,0.814008,0.814986,0.814667,0.0994729,0.101628
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.833905,0.828298,0.834049,0.833969,0.38591,0.386462
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.850342,0.804325,0.850752,0.850876,0.436851,0.436001
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.858243,0.580187,0.862401,0.862766,-0.112222,-0.11446
8|84|sample|5|162,0.384,0.634686,5,5,1,0.798939,0.168213,0.832338,0.833302,-1.28409,-1.28888
8|84|sample|5|162,1.92,0.273162,6,5,1,0.495455,0.0247412,0.631917,0.63507,-3.05556,-3.06741
8|84|sample|5|162,9.6,0.101927,7,5,1,0.118787,0.00414969,0.213084,0.215618,-2.70416,-2.73508
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0168345,0.00166864,0.032963,0.0333545,1.99247,1.92865
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.814657,0.814008,0.814986,0.814666,-0.0520559,-0.049958
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.833905,0.828298,0.834041,0.83396,0.512417,0.512996
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.850342,0.804325,0.850685,0.850791,0.35018,0.349466
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.858243,0.580187,0.861831,0.862037,0.141127,0.139799
8|84|sample|6|162,0.384,0.63016,5,6,1,0.798939,0.168213,0.82788,0.827592,-1.29134,-1.2899
8|84|sample|6|162,1.92,0.318692,6,6,1,0.495455,0.0247412,0.610513,0.607591,-2.57086,-2.55711
8|84|sample|6|162,9.6,0.14291,7,6,1,0.118787,0.00414969,0.193569,0.190585,-1.3491,-1.28828
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0168345,0.00166864,0.0293047,0.0286775,1.70942,1.81893
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.814669,0.814632,0.814983,0.814664,-0.119617,-0.117545
