id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.30084,1.30084
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.27316,1.27316
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.30479,1.30479
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.34433,1.34433
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.37992,1.37992
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.37201,1.37201
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.37201,1.37201
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.25735,1.25735
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74333.4,74333.4,74407.1,74367.3,-0.803689,-0.7985
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78442.5,78442.5,78780.2,78743.7,-0.187555,-0.18278
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75565.2,75565.2,78211.2,77988.9,-0.0266481,0.00309419
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,58024.9,58024.9,73682.3,72591.8,-1.09124,-0.950068
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,20035.7,20035.7,49390.4,47269.1,-0.318661,0.11827
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,3347.82,3347.82,13142.8,12917.4,0.31919,0.459127
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,659.202,659.202,2040.2,2168.58,-0.352245,-0.530141
8|84|sample|10|162,28.5,586,8,10,1,78856.625,309.762,309.762,464.681,500.771,0.221699,0.154838
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74332.4,74332.4,74408.9,74377.1,-0.736924,-0.732755
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78433.0,78433.0,78798.1,78818.7,0.0126137,0.00986431
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75492.6,75492.6,78377.1,78515.0,0.575409,0.556078
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,57673.9,57673.9,75075.2,75868.7,-1.02821,-1.12743
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,19700.3,19700.3,55761.1,58148.0,-0.673068,-1.06767
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,3281.16,3281.16,18024.0,18810.2,1.56657,1.15591
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,650.544,650.544,2963.11,2864.67,-1.41738,-1.30436
8|84|sample|11|162,29.0,564,8,11,1,78856.625,308.764,308.764,583.487,543.546,-0.0349353,0.0369035
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74332.4,74332.4,74387.0,74340.1,-1.47723,-1.47152
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73981.5,73981.5,74227.3,74132.2,-1.47124,-1.45961
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,71208.2,71208.2,73190.3,72888.6,-1.66492,-1.62821
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,54402.6,54402.6,67012.7,66124.3,-1.8091,-1.6926
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,18587.9,18587.9,43074.8,42260.6,-0.439012,-0.255822
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,3102.28,3102.28,12977.8,13345.5,1.59756,1.34974
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,621.228,621.228,2517.9,2780.5,-1.47354,-1.77628
8|84|sample|12|162,29.0,668,8,12,1,78856.625,308.764,308.764,614.384,689.693,0.0956475,-0.0382405
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74376.1,74376.1,74413.5,74378.5,0.221506,0.226509
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78814.2,78814.2,78844.3,78842.2,0.522402,0.522697
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78507.6,78507.6,78788.5,78778.1,0.723777,0.725245
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76066.4,76066.4,78482.0,78432.2,1.05885,1.06612
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,60547.2,60547.2,76831.2,76604.9,0.0777914,0.108876
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,22683.8,22683.8,68838.4,68003.4,-0.0933062,0.0328385
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,3897.57,3897.57,43762.9,42286.7,-0.456085,-0.124666
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,697.217,697.217,13854.3,13204.2,-0.046127,0.338755
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74376.1,74376.1,74409.6,74376.5,-0.0415728,-0.0369447
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78814.2,78814.2,78825.8,78832.4,0.755968,0.755023
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78507.6,78507.6,78706.4,78734.5,0.518983,0.515077
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76066.4,76066.4,78129.6,78242.9,0.41498,0.399263
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,60547.2,60547.2,75434.6,75848.9,0.221741,0.163576
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,22683.8,22683.8,64581.5,65692.8,0.0371447,-0.138214
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,3897.57,3897.57,38012.2,39226.0,0.299245,-0.0122379
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,697.217,697.217,12078.9,12328.2,0.477339,0.315299
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,74286.9,74286.9,74190.5,74093.8,-0.192047,-0.178676
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78040.5,78040.5,78001.1,77816.4,0.0481408,0.0730826
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,72594.0,72594.0,75849.7,75381.7,0.65594,0.724531
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,46106.8,46106.8,68975.9,68043.6,0.76878,0.920458
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,11668.8,11668.8,51977.2,50963.8,0.748327,0.962539
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,1856.06,1856.06,27566.6,27392.8,-1.0874,-1.03412
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,468.603,468.603,10357.3,10689.3,-0.643488,-0.858149
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,287.834,287.834,3167.18,3409.98,2.1635,1.80581
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,74286.9,74286.9,74133.5,74173.4,-0.463903,-0.469279
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78040.5,78040.5,77859.0,78082.4,0.295481,0.264743
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,72594.0,72594.0,75595.0,76181.1,0.528411,0.444255
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,46106.8,46106.8,68855.8,70133.9,1.30993,1.09861
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,11668.8,11668.8,52976.4,54757.9,0.468975,0.124269
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,1856.06,1856.06,29886.3,30888.2,-0.497515,-0.791437
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,468.603,468.603,12235.7,12270.1,0.482679,0.460267
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,287.834,287.834,4018.09,3852.53,0.268473,0.468132
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74374.8,74374.8,74414.3,74379.6,-0.625941,-0.621342
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78802.7,78802.7,78846.0,78845.0,1.16597,1.16612
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78413.8,78413.8,78772.3,78765.6,0.158266,0.15917
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,75346.5,75346.5,78191.9,78151.0,-0.220679,-0.215312
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,56979.0,56979.0,73872.5,73663.7,0.0519929,0.0816715
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,19057.5,19057.5,51382.4,50888.1,-0.915203,-0.825119
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,3155.17,3155.17,15192.9,15057.7,0.927238,1.00649
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,605.831,605.831,2392.08,2401.33,-1.1073,-1.11888
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,74374.8,74374.8,74413.8,74379.7,-0.495107,-0.490538
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78802.7,78802.7,78841.8,78845.3,0.0253864,0.0249295
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78413.8,78413.8,78744.6,78765.8,0.722813,0.719808
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,75346.5,75346.5,78014.4,78135.4,0.206622,0.190124
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,56979.0,56979.0,72886.7,73429.4,-0.553154,-0.626367
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,19057.5,19057.5,48664.7,49568.4,0.141557,-0.0443827
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,3155.17,3155.17,13977.4,13920.3,0.463501,0.497529
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,605.831,605.831,2274.98,2160.61,-0.664755,-0.510673
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,74333.4,74333.4,74412.6,74373.2,0.00230118,0.00782809
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78442.5,78442.5,78823.3,78784.7,0.355955,0.361244
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,75565.2,75565.2,78510.4,78238.0,0.0800824,0.11678
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,58024.9,58024.9,75387.7,73800.4,-0.112254,0.109672
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,20035.7,20035.7,53302.9,49513.6,-0.993396,-0.29095
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,3347.82,3347.82,13310.6,13021.9,0.411068,0.590735
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,659.202,659.202,1744.97,1990.94,-0.355322,-0.703952
8|84|sample|9|162,28.5,600,8,9,1,78856.625,309.762,309.762,402.61,456.069,0.364394,0.26339
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74381.0,74381.0,74415.6,74381.0,-0.0662315,-0.0614102
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.559194,0.559194
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.584157,0.584157
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.398661,0.398661
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.581501,0.581501
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.91983,0.91983
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0183737,0.0183737
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74381.0,74381.0,74415.6,74381.0,-1.92048,-1.91646
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.26526,1.26526
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.30084,1.30084
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.35224,1.35224
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.44318,1.44318
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.39573,1.39573
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.44714,1.44714
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.47481,1.47481
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.4155,1.4155
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,79880.9,79880.9,79960.5,79921.8,1.88603,1.89196
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84296.5,84296.5,84638.3,84624.6,1.04231,1.04417
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,81203.7,81203.7,83591.1,83488.2,0.715197,0.728974
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,62349.8,62349.8,73359.7,72867.2,-0.61986,-0.553371
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,21515.7,21515.7,30919.5,30697.8,0.399781,0.470636
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,3578.07,3578.07,4334.0,4436.37,-0.139022,-0.25123
8|719|sample|10|274,5.7,632,7,10,1,84741.625,688.099,688.099,650.844,674.661,-0.0334226,-0.0753814
8|719|sample|10|274,28.5,612,8,10,1,84741.625,313.08,313.08,298.169,300.487,0.589475,0.584895
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,79879.7,79879.7,79961.3,79923.1,1.23149,1.23704
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84286.3,84286.3,84635.2,84625.2,1.02608,1.02744
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,81125.6,81125.6,83404.8,83324.0,0.358875,0.369393
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,61972.5,61972.5,70377.1,70021.5,-0.370753,-0.319771
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,21155.1,21155.1,23665.3,23675.5,0.501776,0.497687
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,3506.41,3506.41,2737.77,2812.73,-0.519881,-0.614382
8|719|sample|11|274,5.8,638,7,11,1,84741.625,678.792,678.792,471.752,484.576,0.303453,0.279463
8|719|sample|11|274,29.0,584,8,11,1,84741.625,312.007,312.007,279.928,281.637,0.572893,0.569509
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,79879.7,79879.7,79966.7,79927.6,1.86832,1.87429
