id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56010,56010.7,55992.6,56010.7,-0.0863325,-0.0869293
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59048.9,59049.2,59042.6,59049.2,-0.451885,-0.452047
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60149.1,60149.2,60146.9,60149.2,-0.772879,-0.772923
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60505.6,60505.6,60504.7,60505.6,-1.43102,-1.43103
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60505.6,60505.6,2688.11,2532.99,1.15601,1.34472
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60149.1,60149.2,1054.7,934.654,0.371154,0.666119
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59048.9,59049.2,1035.33,917.561,-0.162417,0.0638758
411|4,100,850,8,4,60744.9,910.018,0.183344,56010,56010.7,981.848,870.347,-0.258562,-0.0450129
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55598.8,55599.5,55579.8,55599.5,0.0886254,0.0879098
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58637.6,58638,58629.9,58638,-0.580427,-0.580613
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59737.8,59738,59734.1,59738,-1.09786,-1.09791
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60094.3,60094.4,60091.9,60094.4,-1.6715,-1.67151
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60094.3,60094.4,2456.31,2369.49,-0.23541,-0.173483
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59737.8,59738,829.299,778.852,0.363829,0.512106
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58637.6,58637.9,813.968,764.51,0.345442,0.492352
411|3,100,882,8,3,60744.9,910.018,0.183344,55598.8,55599.5,771.623,724.896,0.275428,0.417299
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56158.9,56159.6,56142,56159.6,-0.0333702,-0.0339634
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59197.8,59198,59192.1,59198,-0.104194,-0.104376
