id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,48418.1,48416.9,51055.4,51041.1,0.20522,0.206484
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,37187.3,37186.4,47643.5,47502.3,-0.222714,-0.210548
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,16612.3,16611.9,34827.1,34405.2,0.145905,0.200647
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,4688.06,4687.94,14345.7,14001.7,0.358529,0.473402
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1620,1619.95,3982.02,3889.04,0.346821,0.458297
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1022.99,1022.96,1475.38,1458.54,-0.635419,-0.592971
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,913.67,913.648,995.78,993.197,-0.206812,-0.196139
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,893.88,893.859,908.432,908.252,-0.277191,-0.276392
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,48418.1,48416.9,49960.5,49851.2,0.706734,0.717757
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,37187.3,37186.4,42804,42319.5,-0.186412,-0.139112
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,16612.3,16611.9,24049.5,23261,0.291836,0.448087
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,4688.05,4687.94,7536.02,7195.59,0.223399,0.438196
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1619.99,1619.95,2229.57,2156.55,-0.142373,-0.00110594
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1022.99,1022.96,1135.92,1123.04,-0.569004,-0.526068
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,913.67,913.648,933.817,931.826,0.120837,0.130301
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,893.88,893.859,897.246,897.145,-0.0732222,-0.0727453
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,51860.6,51859.4,51866.1,51887.4,0.274965,0.27308
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,51702.2,51701,51836.1,51855.5,0.345922,0.344183
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,50842.4,50841.1,51670.4,51679.4,0.268626,0.267829
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,46561.9,46560.8,50769.3,50725.7,-0.113568,-0.109952
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,31863.2,31862.4,46295.6,46031.4,-0.101436,-0.0772357
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,12021.9,12021.6,31200.6,30555.8,-0.0891975,2.69676e-05
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,3337.48,3337.4,11540.2,11124.4,0.570079,0.752758
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1349.64,1349.61,3203.93,3101.28,-0.385129,-0.255041
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,51860.6,51859.4,51866.2,51888.1,0.844877,0.842697
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,51702.2,51701,51836.9,51859.6,0.80723,0.804989
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,50842.4,50841.1,51674.7,51702.1,0.849805,0.84707
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,46561.9,46560.8,50792.5,50847,0.299703,0.294754
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,31863.2,31862.4,46402.2,46587.7,0.220608,0.202533
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,12021.9,12021.6,31466,31931.2,-0.255774,-0.314953
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,3337.48,3337.4,11723.7,12070.9,0.190139,0.0604719
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1349.64,1349.61,3252.22,3350.63,0.779964,0.630312
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,48418.1,48416.9,50662.3,50628.3,-0.0697435,-0.0668892
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,37187.3,37186.4,45807.7,45592.5,0.0260431,0.0465491
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,16612.3,16611.9,30027.5,29532.4,-0.0770074,-0.00590146
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,4688.06,4687.94,10764.5,10470.3,0.562871,0.700015
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1620,1619.95,3003.54,2934.23,0.158704,0.26439
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1022.99,1022.96,1283.4,1271.25,-0.871526,-0.838636
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,913.67,913.648,960.653,958.855,-0.352871,-0.345449
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,893.88,893.859,902.088,902.034,-0.59278,-0.592557
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,48418.1,48416.9,50591.8,50481.2,0.0726438,0.0822662
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,37187.3,37186.4,45490.8,44942.1,0.189666,0.244697
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,16612.3,16611.9,29300.3,28106.4,-0.156398,0.0203651
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,4688.06,4687.94,10310.7,9622.73,0.480368,0.823381
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1620,1619.95,2889.03,2723.82,-0.318198,-0.0757518
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1022.99,1022.96,1261.34,1230.78,-0.804503,-0.717371
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,913.67,913.648,956.631,951.461,-0.128991,-0.106269
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,893.88,893.859,901.362,900.696,-0.25512,-0.252122
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,51860.6,51859.4,51865.2,51886.3,0.0745738,0.0727867
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,51702.2,51701,51831.3,51849.6,0.563116,0.561394
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,50842.4,50841.1,51643.9,51647.2,0.157526,0.15724
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,46561.9,46560.8,50627.6,50554.5,0.45265,0.459547
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,31863.2,31862.4,45650.7,45263.9,0.328898,0.368602
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,12021.9,12021.6,29663.9,28799,-0.176682,-0.0523233
