id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,50928.6,49482.1,49265.2,49275.6,0.323877,0.323011
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,56803.7,49237.6,48892.9,48800.1,-0.286809,-0.280145
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,55075.2,31619.8,31558.7,31542.8,0.523473,0.525596
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,50898.4,12060.5,12404.1,12496.7,0.871728,0.840422
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,42275.7,3577.11,3796.59,3857.52,0.362878,0.315603
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,29109.1,1382.35,1460.33,1482.61,-0.254394,-0.280396
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,16032.1,899.116,922.021,928.732,0.0394993,0.0292201
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,6740.34,748.43,753.488,755.565,0.157031,0.153519
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,50928.6,49482.1,50089.4,50210.5,0.608329,0.597776
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,56803.7,49237.6,50879.2,51066.7,-0.738738,-0.75002
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,55075.2,31619.8,31941.0,31981.6,-0.729468,-0.733314
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,50898.4,12060.5,10372.6,10174.2,-0.795797,-0.743539
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,42275.7,3577.11,2647.98,2554.13,-0.447638,-0.37033
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,29109.1,1382.35,1094.4,1069.29,-0.154464,-0.119775
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,16032.1,899.116,824.346,818.686,0.214397,0.223854
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,6740.34,748.43,732.067,731.432,0.246144,0.247252
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,51259.3,51284.2,51191.0,51253.3,0.294397,0.289444
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57799.8,57757.7,57620.1,57637.8,-0.107616,-0.108756
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57677.0,57221.2,56792.0,56843.0,-0.127603,-0.130902
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,57348.2,54797.3,53708.4,53827.0,-0.301947,-0.309663
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,56478.6,45619.6,44158.3,44304.1,0.0896098,0.0769197
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,54258.1,25554.8,25975.3,25934.9,0.648442,0.655111
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,49059.3,8682.93,10189.3,10035.0,0.949543,1.01369
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,34589.6,2375.26,3101.17,3022.66,-0.15076,-0.0875891
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,51259.3,51284.2,51183.0,51243.7,0.801759,0.796351
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,57799.8,57757.7,57592.7,57603.6,0.259764,0.258996
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,57677.0,57221.2,56715.3,56744.8,0.343702,0.341547
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,57348.2,54797.3,53534.2,53600.2,0.0555448,0.0508057
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,56478.6,45619.6,43949.2,44027.6,0.413692,0.406265
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,54258.1,25554.8,26032.9,26011.6,0.504189,0.507576
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,49059.3,8682.93,10412.5,10329.0,0.592464,0.623841
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,34589.6,2375.26,3222.17,3179.68,0.495893,0.534658
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,50928.6,49482.1,49755.3,49811.5,0.00674459,0.00247084
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,56803.7,49237.6,49998.8,49999.7,-0.296405,-0.29647
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,55075.2,31619.8,31761.7,31762.0,-0.265649,-0.265685
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,50898.4,12060.5,11288.2,11287.6,0.265921,0.266098
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,42275.7,3577.11,3122.13,3121.83,-0.00665907,-0.00641811
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,29109.1,1382.35,1232.59,1232.54,-0.282978,-0.282914
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,16032.1,899.116,858.088,858.12,0.037284,0.0372336
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,6740.34,748.43,738.782,739.255,0.0642026,0.0634165
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,50928.6,49482.1,49878.6,49944.7,0.118727,0.113559
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,56803.7,49237.6,50308.7,50335.5,-0.212219,-0.214127
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,55075.2,31619.8,31822.9,31828.3,-0.418698,-0.419263
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,50898.4,12060.5,10969.1,10941.4,0.151515,0.160449
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,42275.7,3577.11,2949.08,2934.44,-0.2322,-0.220453
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,29109.1,1382.35,1180.04,1175.68,-0.212857,-0.207154
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,16032.1,899.116,844.807,843.707,0.130406,0.132189
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,6740.34,748.43,736.087,736.262,0.183417,0.183117
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,51259.3,51284.2,51210.8,51271.3,0.114681,0.11008
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,57799.8,57757.7,57693.6,57705.3,0.0591372,0.0583521
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,57677.0,57221.2,57011.9,57048.1,-0.232247,-0.234515
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,57348.2,54797.3,54239.4,54331.3,0.118638,0.112027
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,56478.6,45619.6,44834.6,44957.9,0.361186,0.349883
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,54258.1,25554.8,25784.5,25749.2,0.379947,0.385468
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,49059.3,8682.93,9480.02,9353.22,0.415294,0.465147
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,34589.6,2375.26,2739.55,2681.05,0.258759,0.315079
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,51259.3,51284.2,51181.1,51243.8,0.14692,0.142117
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,57799.8,57757.7,57586.0,57603.8,0.266841,0.265585
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,57677.0,57221.2,56696.2,56745.3,-0.170791,-0.173933
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,57348.2,54797.3,53491.4,53601.2,0.10337,0.0953925
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,56478.6,45619.6,43898.6,44028.9,0.214241,0.202481
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,54258.1,25554.8,26046.9,26011.3,0.654729,0.660597
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,49059.3,8682.93,10467.0,10327.7,1.09054,1.14868
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,34589.6,2375.26,3252.21,3178.96,-0.102278,-0.0445104
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,50928.6,49482.1,49872.4,49878.7,-0.194565,-0.195017
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,50337.0,43639.4,44524.4,44462.1,-0.391732,-0.38698
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,48806.5,28040.1,28185.7,28195.0,-0.232877,-0.234013
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,45108.4,10721.7,9758.6,9885.28,-0.220953,-0.261473
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,37474.0,3210.32,2658.95,2723.74,0.198804,0.137922
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,25816.3,1267.02,1089.18,1108.73,-0.17301,-0.199487
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,14237.9,839.143,791.051,796.27,0.00792905,-0.000431906
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,6740.34,748.43,736.14,737.696,0.0981034,0.0954915
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,50928.6,49482.1,49727.9,49774.4,0.344952,0.341105
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,56803.7,49237.6,49932.1,49909.4,-0.367547,-0.365989
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,55075.1,31619.8,31748.8,31744.6,-0.550751,-0.550332
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,50898.4,12060.5,11356.4,11380.1,0.311379,0.303691
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,42275.7,3577.11,3160.27,3173.57,-0.104276,-0.114777
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,29109.1,1382.35,1244.56,1248.74,0.0262585,0.0205907
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,16032.1,899.116,861.267,862.349,-0.00197231,-0.0036556
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,6740.34,748.43,739.516,740.158,0.10226,0.101182
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,2.05724,2.05724
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,2.16153,2.16153
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,2.0051,2.0051
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,2.13308,2.13308
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,2.28003,2.28003
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,2.0999,2.0999
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,2.18523,2.18523
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,2.33217,2.33217
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,51283.0,51283.0,51221.7,51283.0,0.49306,0.487961
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57872.1,57872.1,57868.3,57872.1,-0.0553455,-0.0555903
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57872.1,57872.1,57870.6,57872.2,0.295025,0.294915
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57872.1,57872.1,57872.5,57872.1,0.0361667,0.0361915
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57872.1,57872.1,57868.1,57872.1,0.257616,0.257335
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57872.1,57872.1,57867.9,57872.1,-0.0291676,-0.029442
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57872.1,57872.1,57867.7,57872.1,-0.252679,-0.252951
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,51283.0,51283.0,51222.6,51283.0,0.229238,0.224514
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,57966.6,54690.5,34196.0,34600.6,3.71102,3.62595
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,65355.2,54443.0,36256.9,36497.1,3.29072,3.24537
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,65103.3,39160.9,33868.1,33926.2,3.82499,3.81234
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,64045.4,20456.0,31471.1,31345.1,3.84926,3.87889
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,59878.1,8266.62,29092.0,28786.3,3.57785,3.65306
14|783|sample|3|71,4.0,44143.2,6,3,1,65466.9,46863.3,3214.52,26756.4,26281.6,2.39357,2.50072
14|783|sample|3|71,20.0,28238.4,7,3,1,65466.9,24480.6,1522.04,24487.7,23859.8,0.561157,0.67122
14|783|sample|3|71,100.0,11044.8,8,3,1,65466.9,7537.44,925.649,19774.2,19122.3,-1.59339,-1.52067
14|783|sample|4|71,0.00128,69595.2,1,4,1,65466.9,57966.6,54690.5,34579.0,35190.3,3.77967,3.65207
14|783|sample|4|71,0.0064,69638.4,2,4,1,65466.9,65355.2,54443.0,36508.2,36885.0,3.3953,3.32385
14|783|sample|4|71,0.032,67262.4,3,4,1,65466.9,65103.3,39160.9,33929.0,34020.0,3.66376,3.64444
14|783|sample|4|71,0.16,63900.0,4,4,1,65466.9,64045.4,20456.0,31339.4,31140.7,3.85974,3.90684
14|783|sample|4|71,0.8,56001.6,5,4,1,65466.9,59878.1,8266.62,28772.5,28292.4,3.50009,3.61891
14|783|sample|4|71,4.0,42962.4,6,4,1,65466.9,46863.3,3214.52,26260.1,25518.7,2.34022,2.5108
14|783|sample|4|71,20.0,26215.2,7,4,1,65466.9,24480.6,1522.04,23831.4,22858.3,0.365837,0.535623
14|783|sample|4|71,100.0,11448.0,8,4,1,65466.9,7537.44,925.649,19070.9,18057.8,-1.43864,-1.31156
14|783|sample|5|71,0.00128,67507.2,1,5,1,65466.9,57966.6,54690.5,39073.8,38779.7,2.73037,2.77867
14|783|sample|5|71,0.0064,64807.2,2,5,1,65466.9,65355.2,54443.0,39540.8,39306.4,2.39875,2.43486
14|783|sample|5|71,0.032,65296.8,3,5,1,65466.9,65103.3,39160.9,34669.8,34611.9,3.29763,3.30913
14|783|sample|5|71,0.16,59824.8,4,5,1,65466.9,64045.4,20456.0,29727.1,29853.4,3.75113,3.7204
14|783|sample|5|71,0.8,43956.0,5,5,1,65466.9,59878.1,8266.62,24939.4,25233.5,2.79684,2.72346
14|783|sample|5|71,4.0,33624.0,6,5,1,65466.9,46863.3,3214.52,20506.0,20931.8,2.31535,2.19795
14|783|sample|5|71,20.0,17287.2,7,5,1,65466.9,24480.6,1522.04,16568.8,17079.9,0.154207,0.0432844
14|783|sample|5|71,100.0,6449.76,8,5,1,65466.9,7537.44,925.649,11718.8,12218.2,-1.54128,-1.6266
14|783|sample|6|71,0.00128,72936.0,1,6,1,65466.9,57966.6,54690.5,39612.1,39564.9,3.15824,3.16633
14|783|sample|6|71,0.0064,71100.0,2,6,1,65466.9,65355.2,54443.0,39918.1,39853.9,2.93349,2.94406
14|783|sample|6|71,0.032,65887.2,3,6,1,65466.9,65103.3,39160.9,34763.6,34747.9,3.34246,3.3456
14|783|sample|6|71,0.16,59457.6,4,6,1,65466.9,64045.4,20456.0,29523.9,29558.9,3.755,3.74641
14|783|sample|6|71,0.8,43984.8,5,6,1,65466.9,59878.1,8266.62,24468.3,24548.8,2.92213,2.90112
14|783|sample|6|71,4.0,31118.4,6,6,1,65466.9,46863.3,3214.52,19830.1,19945.0,2.0551,2.02336
14|783|sample|6|71,20.0,17712.0,7,6,1,65466.9,24480.6,1522.04,15767.5,15902.8,0.436568,0.403076
14|783|sample|6|71,100.0,6401.52,8,6,1,65466.9,7537.44,925.649,10968.1,11105.9,-1.41528,-1.44222
14|783|sample|7|71,0.00128,67154.4,1,7,1,65466.9,57966.6,54690.5,57304.2,57309.6,0.653388,0.65297
14|783|sample|7|71,0.0064,54813.6,2,7,1,65466.9,65355.2,54443.0,60749.6,60524.3,-0.372009,-0.359185
14|783|sample|7|71,0.032,37951.2,3,7,1,65466.9,65103.3,39160.9,42652.1,42473.7,-0.41495,-0.400819
14|783|sample|7|71,0.16,14299.2,4,7,1,65466.9,64045.4,20456.0,14315.9,14601.2,-0.00409898,-0.0726748
14|783|sample|7|71,0.8,1840.32,5,7,1,65466.9,59878.1,8266.62,3149.91,3303.46,-1.06695,-1.1551
14|783|sample|7|71,4.0,763.2,6,7,1,65466.9,46863.3,3214.52,1123.81,1162.35,-0.508408,-0.555029
14|783|sample|7|71,20.0,651.672,7,7,1,65466.9,24480.6,1522.04,820.635,828.607,-0.267442,-0.279159
14|783|sample|7|71,100.0,652.968,8,7,1,65466.9,7537.44,925.649,730.304,732.15,-0.127056,-0.129988
14|783|sample|8|71,0.00128,63050.4,1,8,1,65466.9,57966.6,54690.5,57139.1,57199.3,0.393212,0.38881
14|783|sample|8|71,0.0064,58111.2,2,8,1,65466.9,65355.2,54443.0,60140.0,60126.8,-0.128397,-0.127592
14|783|sample|8|71,0.032,39211.2,3,8,1,65466.9,65103.3,39160.9,42184.7,42175.1,-0.265272,-0.264477
14|783|sample|8|71,0.16,16286.4,4,8,1,65466.9,64045.4,20456.0,15068.8,15084.8,0.28479,0.280793
14|783|sample|8|71,0.8,2345.04,5,8,1,65466.9,59878.1,8266.62,3570.25,3579.7,-0.917832,-0.923241
14|783|sample|8|71,4.0,787.68,6,8,1,65466.9,46863.3,3214.52,1232.9,1235.54,-0.603939,-0.606959
14|783|sample|8|71,20.0,566.928,7,8,1,65466.9,24480.6,1522.04,843.711,844.344,-0.43405,-0.434933
14|783|sample|8|71,100.0,548.928,8,8,1,65466.9,7537.44,925.649,734.322,734.901,-0.304073,-0.304948
14|783|sample|10|71,0.00128,76608.0,1,10,1,65466.9,57966.6,54690.5,34543.0,35337.8,4.54503,4.36335
14|783|sample|10|71,0.0064,70869.6,2,10,1,65466.9,65355.2,54443.0,36484.6,36982.4,3.52607,3.43024
14|783|sample|10|71,0.032,68104.8,3,10,1,65466.9,65103.3,39160.9,33923.4,34043.6,3.75756,3.73174
14|783|sample|10|71,0.16,65124.0,4,10,1,65466.9,64045.4,20456.0,31352.0,31089.3,4.00183,4.06531
14|783|sample|10|71,0.8,59119.2,5,10,1,65466.9,59878.1,8266.62,28802.7,28168.6,3.89308,4.05904
14|783|sample|10|71,4.0,42307.2,6,10,1,65466.9,46863.3,3214.52,26306.9,25328.2,2.2381,2.46116
14|783|sample|10|71,20.0,27712.8,7,10,1,65466.9,24480.6,1522.04,23893.1,22609.8,0.584778,0.82258
