id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53216.7,54555.3,54555.3,54555.3,-0.104605,-0.104605
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,43191.6,51959.7,51959.7,51959.7,-0.693061,-0.693061
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,17337.2,35197.5,35197.5,35197.5,0.12169,0.12169
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4028.45,13273.1,13273.1,13273.1,0.900874,0.900874
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1377.13,3737.26,3737.26,3737.26,0.780706,0.780706
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,968.997,1458.41,1458.41,1458.41,-0.677805,-0.677805
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,894.404,989.411,989.411,989.411,-0.199421,-0.199421
411|4,100,850,8,4,60744.9,910.018,0.183344,840.935,857.514,857.514,857.514,-0.0410799,-0.0410799
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52829.1,54151.3,54151.3,54151.3,0.391431,0.391431
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,42893.1,51594.9,51594.9,51594.9,-1.09621,-1.09621
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,17219.6,34954.9,34954.9,34954.9,-1.40985,-1.40985
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4001.27,13182.2,13182.2,13182.2,-2.10587,-2.10587
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1367.84,3711.66,3711.66,3711.66,-2.16497,-2.16497
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,962.423,1448.36,1448.36,1448.36,-1.57378,-1.57378
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,888.223,982.464,982.464,982.464,-0.108862,-0.108862
411|3,100,882,8,3,60744.9,910.018,0.183344,834.811,851.163,851.163,851.163,0.169704,0.169704
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56178.5,56106.9,56106.9,56106.9,-0.0888822,-0.0888822
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59098.8,59097.9,59097.9,59097.9,-0.27975,-0.27975
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59527.1,59828.7,59828.7,59828.7,-0.43942,-0.43942
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55635.9,58272.9,58272.9,58272.9,-0.806581,-0.806581
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,37408.2,49963.6,49963.6,49963.6,-0.505971,-0.505971
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,11856.2,28601.8,28601.8,28601.8,0.362578,0.362578
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2725.92,9205.96,9205.96,9205.96,2.20495,2.20495
411|5,5,2918,8,5,60744.9,910.018,0.183344,1100.12,2539.49,2539.49,2539.49,0.759198,0.759198
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56226.4,56155.5,56155.5,56155.5,0.554821,0.554821
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59146.6,59146.5,59146.5,59146.5,0.214117,0.214117
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59574.4,59876.9,59876.9,59876.9,0.174794,0.174794
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55679.8,58319.6,58319.6,58319.6,-0.364869,-0.364869
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,37437.7,50003.7,50003.7,50003.7,-0.130833,-0.130833
