id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55181.1,54415.2,54389,54415.2,1.49168,1.47979
411|2,2,57026,2,2,60744.9,910.018,0.183344,57879.2,57484.7,57471.2,57484.7,-0.179632,-0.185038
411|2,3,62361,3,2,60744.9,910.018,0.183344,58856,58596,58587.1,58596,1.49358,1.48983
411|2,4,58423,4,2,60744.9,910.018,0.183344,59172.6,58956.1,58948.7,58956.1,-0.206781,-0.20967
411|2,5,61789,5,2,60744.9,910.018,0.183344,59172.6,58956.1,58948.7,58956.1,1.1172,1.11415
411|2,6,57424,6,2,60744.9,910.018,0.183344,58856,58596,58587.1,58596,-0.460328,-0.463781
411|2,7,54022,7,2,60744.9,910.018,0.183344,57879.2,57484.7,57471.2,57484.7,-1.3916,-1.39672
411|2,8,54322,8,2,60744.9,910.018,0.183344,55181.1,54415.2,54389,54415.2,-0.0285623,-0.0397237
152|2,1,94260,1,2,96485.2,695.259,0.10151,91424.7,91424.8,91442.7,91424.8,0.714379,0.719063
152|2,2,95803,2,2,96485.2,695.259,0.10151,93878.8,93878.8,93888,93878.8,0.472932,0.475258
152|2,3,99229,3,2,96485.2,695.259,0.10151,94767.2,94767.2,94773.3,94767.2,1.09011,1.09167
152|2,4,96260,4,2,96485.2,695.259,0.10151,95055.1,95055.1,95060.2,95055.1,0.29266,0.29391
152|2,5,93357,5,2,96485.2,695.259,0.10151,95055.1,95055.1,95060.2,95055.1,-0.415434,-0.414221
152|2,6,92328,6,2,96485.2,695.259,0.10151,94767.2,94767.2,94773.3,94767.2,-0.598261,-0.596811
152|2,7,91784,7,2,96485.2,695.259,0.10151,93878.8,93878.8,93888,93878.8,-0.519613,-0.517385
152|2,8,89680,8,2,96485.2,695.259,0.10151,91424.7,91424.8,91442.7,91424.8,-0.44696,-0.442504
1056|2,1,125929,1,2,122610,713.746,0.0353313,120061,120061,120083,120061,1.12875,1.13333
1056|2,2,128067,2,2,122610,713.746,0.0353313,121297,121297,121309,121297,1.2918,1.29415
1056|2,3,126059,3,2,122610,713.746,0.0353313,121745,121745,121752,121745,0.820202,0.821714
1056|2,4,129668,4,2,122610,713.746,0.0353313,121890,121890,121896,121890,1.47839,1.47968
1056|2,5,124889,5,2,122610,713.746,0.0353313,121890,121890,121896,121890,0.569336,0.570581
1056|2,6,120436,6,2,122610,713.746,0.0353313,121745,121745,121752,121745,-0.250661,-0.249216
1056|2,7,119889,7,2,122610,713.746,0.0353313,121297,121297,121309,121297,-0.271339,-0.26914
1056|2,8,107836,8,2,122610,713.746,0.0353313,120061,120061,120083,120061,-2.36483,-2.36091
462|2,1,109457,1,2,159668,643.492,0.736861,102768,102760,102782,102760,1.50578,1.51115
462|2,2,135900,2,2,159668,643.492,0.736861,130361,130357,130368,130357,0.983819,0.985952
462|2,3,145948,3,2,159668,643.492,0.736861,140351,140348,140356,140348,0.923841,0.925144
462|2,4,141437,4,2,159668,643.492,0.736861,143588,143586,143592,143586,-0.347973,-0.346968
462|2,5,134947,5,2,159668,643.492,0.736861,143588,143586,143592,143586,-1.39596,-1.395
462|2,6,143094,6,2,159668,643.492,0.736861,140351,140348,140356,140348,0.452358,0.453635
462|2,7,130244,7,2,159668,643.492,0.736861,130361,130357,130368,130357,-0.0221379,-0.020093
462|2,8,95477,8,2,159668,643.492,0.736861,102768,102760,102782,102760,-1.648,-1.64332
1159|2,1,114165,1,2,155907,645.636,0.580691,111994,111125,111154,111125,0.628088,0.634272
1159|2,2,136148,2,2,155907,645.636,0.580691,133289,132842,132857,132842,0.574434,0.577092
1159|2,3,149475,3,2,155907,645.636,0.580691,140999,140704,140714,140704,1.44368,1.4454
1159|2,4,146290,4,2,155907,645.636,0.580691,143497,143252,143260,143252,0.49046,0.491808
1159|2,5,136813,5,2,155907,645.636,0.580691,143497,143252,143260,143252,-1.04341,-1.04215
1159|2,6,141806,6,2,155907,645.636,0.580691,140999,140704,140714,140704,0.179979,0.181606
1159|2,7,125865,7,2,155907,645.636,0.580691,133289,132842,132857,132842,-1.22021,-1.21776
1159|2,8,112168,8,2,155907,645.636,0.580691,111994,111125,111154,111125,0.211511,0.217587
1197|2,1,87946,1,2,122610,645.636,0.646954,84189.3,84200.3,84213.1,84200.3,1.02782,1.03147
1197|2,2,107862,2,2,122610,645.636,0.646954,102821,102827,102833,102827,1.13387,1.13542
1197|2,3,103669,3,2,122610,645.636,0.646954,109567,109570,109575,109570,-1.24967,-1.2488
1197|2,4,103811,4,2,122610,645.636,0.646954,111752,111755,111759,111755,-1.64897,-1.64828
1197|2,5,109061,5,2,122610,645.636,0.646954,111752,111755,111759,111755,-0.559744,-0.559017
1197|2,6,103883,6,2,122610,645.636,0.646954,109567,109570,109575,109570,-1.20438,-1.20352
1197|2,7,108538,7,2,122610,645.636,0.646954,102821,102827,102833,102827,1.28629,1.28785
1197|2,8,81945,8,2,122610,645.636,0.646954,84189.3,84200.3,84213.1,84200.3,-0.624476,-0.621071
