id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,17938.2,51428.6,51735.3,51752.7,0.387751,0.383744
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4703.39,45778,46502.1,46543.5,-0.324298,-0.334207
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1045.78,31354.7,32613.2,32687.2,1.18018,1.15189
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,907.293,13668.5,14917.5,14996.3,0.454448,0.394686
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.03,3638.73,4197.32,4236.73,0.233442,0.144474
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.489,1216.78,1333.18,1342.5,-0.368453,-0.41255
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.476,912.898,927.432,928.746,0.121404,0.113571
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.771,851.274,852.627,852.763,-0.0161103,-0.0169461
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,17827.6,51111.6,49952.5,49826.9,1.88057,1.91415
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4675.66,45508.1,42835.8,42552.2,-0.501896,-0.428952
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1039.71,31172.7,26788,26348.1,-0.468415,-0.287836
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,902.053,13589.5,9736.82,9396.21,-1.96591,-1.64813
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.791,3617.71,2217.62,2119.22,-0.220443,0.135652
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.251,1209.72,988.256,977.114,-0.0129223,0.051172
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.238,907.516,887.085,886.405,0.439313,0.443567
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.532,846.027,844.617,844.588,0.230258,0.230443
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,50854.9,56479.6,56518.9,56519.4,-0.274754,-0.274852
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,45613.2,58393.1,58503.5,58504.8,-0.494751,-0.495002
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,32341.5,57553.5,57849,57852.5,-0.589677,-0.590333
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,14351.6,53376.3,54115.1,54123.6,-0.994316,-0.995974
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,2890.54,43379.6,44966.9,44985.5,0.0613829,0.0566243
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,940.889,26361.2,28788.9,28819.8,0.693839,0.681004
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,890.396,9704.2,11687.9,11717.9,1.26526,1.23473
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.667,2351.15,3060.48,3074.02,-0.405422,-0.442495
