id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53821.3,54603.2,52439,52444.8,0.248191,0.246769
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52927.9,53210.9,47429.6,47438.8,-0.588908,-0.591224
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,47466.4,45039.9,33140.3,33144.5,1.06498,1.06329
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,37852.2,30453.1,14940.3,14929.2,0.473059,0.482163
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,26015.8,15772.4,4322.27,4310.2,-0.0472844,-0.0191662
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,15450.2,6892.05,1432.11,1427.82,-0.862106,-0.842263
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,8289.09,3025.06,953.141,952.258,-0.0312755,-0.0259121
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,4249.45,1557.88,856.748,856.611,-0.043027,-0.0421556
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53489.5,54266.6,50389.9,50440.9,1.91695,1.90246
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52615.9,52897.1,42847.5,42963.2,-0.548219,-0.580229
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,47190.9,44778.5,25559.5,25728.2,0.0551602,-0.0252622
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,37633.6,30277.3,8396.39,8506.75,-0.628711,-0.767333
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,25865.6,15681.3,1895.78,1922.05,1.09186,0.97322
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,15360.5,6852.04,966.596,969.412,0.117286,0.100133
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,8240.22,3007.22,886.666,886.86,0.460714,0.459453
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,4223.26,1548.28,844.652,844.662,0.239599,0.23953
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56508,56731.8,56624.1,56624.6,-0.321152,-0.321261
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58644,59077.4,58747.3,58748.6,-0.587211,-0.587463
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58607.6,59319.2,58351.3,58354,-0.74283,-0.743374
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56853.1,57663.2,54974.7,54979.4,-1.25884,-1.25979
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,52752.6,52577.9,45977.6,45981.3,-0.208248,-0.209211
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,45216.8,41545.9,29344,29335.4,0.50687,0.510624
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,34049.7,25596.6,11902.5,11880.9,1.13519,1.15817
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,21485.6,11940,3289.24,3275.41,-1.06797,-1.03139
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56548.8,56772.7,56674.9,56675.4,1.17758,1.17745
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58684.5,59118.2,58818.3,58819.6,0.576179,0.575879
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58647.4,59359.5,58479.6,58482.7,0.719663,0.71897
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56891.6,57702.2,55254.8,55260.6,-0.211775,-0.213067
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,52788.2,52613.5,46581.6,46588.2,0.585448,0.583587
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,45247.6,41574.1,30318.6,30315.4,-0.290398,-0.289129
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,34073.2,25614.3,12765.9,12748.6,-0.482088,-0.466779
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,21501.1,11948.6,3658.8,3645.73,0.481156,0.517261
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53941.4,54725.1,51924.3,51871.6,-0.499799,-0.487636
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,53040.9,53324.4,45924.7,45785.9,0.043161,0.0809854
