id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54713.6,54624.7,54626.9,54624.7,1.37531,1.37629
411|2,2,57026,2,2,60744.9,910.018,0.183344,57638.4,57592.7,57593.8,57592.7,-0.227123,-0.226673
411|2,3,62361,3,2,60744.9,910.018,0.183344,58697.3,58667.2,58667.9,58667.2,1.45023,1.45055
411|2,4,58423,4,2,60744.9,910.018,0.183344,59040.4,59015.3,59015.9,59015.3,-0.23147,-0.23123
411|2,5,61789,5,2,60744.9,910.018,0.183344,59040.4,59015.3,59015.9,59015.3,1.08252,1.08278
411|2,6,57424,6,2,60744.9,910.018,0.183344,58697.3,58667.2,58667.9,58667.2,-0.488467,-0.488179
411|2,7,54022,7,2,60744.9,910.018,0.183344,57638.4,57592.7,57593.8,57592.7,-1.42876,-1.42833
411|2,8,54322,8,2,60744.9,910.018,0.183344,54713.6,54624.7,54626.9,54624.7,-0.128604,-0.127679
152|2,1,94260,1,2,96485.2,695.259,0.10151,90682.1,90682.1,90681.5,90682.1,0.909143,0.908983
152|2,2,95803,2,2,96485.2,695.259,0.10151,93496.3,93496.3,93495.9,93496.3,0.568477,0.568398
152|2,3,99229,3,2,96485.2,695.259,0.10151,94515.1,94515.1,94514.9,94515.1,1.14907,1.14902
152|2,4,96260,4,2,96485.2,695.259,0.10151,94845.2,94845.2,94845.1,94845.2,0.343695,0.343652
152|2,5,93357,5,2,96485.2,695.259,0.10151,94845.2,94845.2,94845.1,94845.2,-0.361453,-0.361495
152|2,6,92328,6,2,96485.2,695.259,0.10151,94515.1,94515.1,94514.9,94515.1,-0.533058,-0.533107
152|2,7,91784,7,2,96485.2,695.259,0.10151,93496.3,93496.3,93495.9,93496.3,-0.421837,-0.421913
152|2,8,89680,8,2,96485.2,695.259,0.10151,90682.1,90682.1,90681.5,90682.1,-0.254433,-0.254586
1056|2,1,125929,1,2,122610,713.746,0.0353313,119117,119117,119116,119117,1.31766,1.3175
1056|2,2,128067,2,2,122610,713.746,0.0353313,120811,120811,120810,120811,1.38379,1.38371
1056|2,3,126059,3,2,122610,713.746,0.0353313,121424,121424,121424,121424,0.879437,0.879385
1056|2,4,129668,4,2,122610,713.746,0.0353313,121623,121623,121623,121623,1.52398,1.52394
1056|2,5,124889,5,2,122610,713.746,0.0353313,121623,121623,121623,121623,0.618725,0.618682
1056|2,6,120436,6,2,122610,713.746,0.0353313,121424,121424,121424,121424,-0.187434,-0.187484
1056|2,7,119889,7,2,122610,713.746,0.0353313,120811,120811,120810,120811,-0.175724,-0.175799
1056|2,8,107836,8,2,122610,713.746,0.0353313,119117,119117,119116,119117,-2.18169,-2.18183
462|2,1,109457,1,2,159668,643.492,0.736861,101539,102715,102716,102715,1.51197,1.51218
462|2,2,135900,2,2,159668,643.492,0.736861,129728,130334,130334,130334,0.983804,0.983889
462|2,3,145948,3,2,159668,643.492,0.736861,139934,140333,140333,140333,0.92176,0.921812
462|2,4,141437,4,2,159668,643.492,0.736861,143241,143573,143573,143573,-0.342778,-0.342738
462|2,5,134947,5,2,159668,643.492,0.736861,143241,143573,143573,143573,-1.38418,-1.38414
462|2,6,143094,6,2,159668,643.492,0.736861,139934,140333,140333,140333,0.453225,0.453276
462|2,7,130244,7,2,159668,643.492,0.736861,129728,130334,130334,130334,-0.0159631,-0.015881
462|2,8,95477,8,2,159668,643.492,0.736861,101539,102715,102716,102715,-1.62361,-1.62342
1159|2,1,114165,1,2,155907,645.636,0.580691,110794,110791,110790,110791,0.701789,0.701579
1159|2,2,136148,2,2,155907,645.636,0.580691,132671,132670,132669,132670,0.604107,0.604017
1159|2,3,149475,3,2,155907,645.636,0.580691,140592,140591,140590,140591,1.45593,1.45587
1159|2,4,146290,4,2,155907,645.636,0.580691,143158,143157,143157,143157,0.504217,0.504171
1159|2,5,136813,5,2,155907,645.636,0.580691,143158,143157,143157,143157,-1.02091,-1.02096
1159|2,6,141806,6,2,155907,645.636,0.580691,140592,140591,140590,140591,0.199228,0.199173
1159|2,7,125865,7,2,155907,645.636,0.580691,132671,132670,132669,132670,-1.18155,-1.18163
1159|2,8,112168,8,2,155907,645.636,0.580691,110794,110791,110790,110791,0.286524,0.286318
1197|2,1,87946,1,2,122610,645.636,0.646954,83245.6,83763.4,83763.6,83763.4,1.15032,1.15038
1197|2,2,107862,2,2,122610,645.636,0.646954,102335,102602,102602,102602,1.18112,1.18114
1197|2,3,103669,3,2,122610,645.636,0.646954,109246,109422,109422,109422,-1.21126,-1.21125
1197|2,4,103811,4,2,122610,645.636,0.646954,111486,111632,111632,111632,-1.61405,-1.61404
1197|2,5,109061,5,2,122610,645.636,0.646954,111486,111632,111632,111632,-0.530573,-0.530563
1197|2,6,103883,6,2,122610,645.636,0.646954,109246,109422,109422,109422,-1.1662,-1.16619
1197|2,7,108538,7,2,122610,645.636,0.646954,102335,102602,102602,102602,1.33291,1.33293
1197|2,8,81945,8,2,122610,645.636,0.646954,83245.6,83763.4,83763.6,83763.4,-0.50018,-0.500131
