id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,15350.4,55619.3,55619.3,55619.3,-0.206782,-0.206782
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4266.66,53279.2,53279.2,53279.2,-0.817147,-0.817147
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1540.43,36694.5,36694.5,36694.5,-0.100896,-0.100896
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1028.64,13450.8,13450.8,13450.8,0.816872,0.816872
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,936.936,3601.65,3601.65,3601.65,0.951281,0.951281
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,916.276,1434.97,1434.97,1434.97,-0.52615,-0.52615
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,899.302,1026.57,1026.57,1026.57,-0.301054,-0.301054
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,859.666,916.824,916.824,916.824,-0.277593,-0.277593
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,15255.7,55276.5,55276.5,55276.5,0.278552,0.278552
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4241.51,52965.1,52965.1,52965.1,-1.21966,-1.21966
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1531.49,36481.5,36481.5,36481.5,-1.58821,-1.58821
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1022.7,13373.1,13373.1,13373.1,-2.14492,-2.14492
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,931.525,3580.85,3580.85,3580.85,-1.94553,-1.94553
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,910.958,1426.64,1426.64,1426.64,-1.31608,-1.31608
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,894,1020.52,1020.52,1020.52,-0.232879,-0.232879
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,854.366,911.172,911.172,911.172,-0.121711,-0.121711
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55506.4,56836.5,56836.5,56836.5,-0.157897,-0.157897
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,52226.8,59371.9,59371.9,59371.9,-0.306736,-0.306736
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,33882.7,60030.7,60030.7,60030.7,-0.461491,-0.461491
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,11592.7,58795.2,58795.2,58795.2,-0.857074,-0.857074
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3106.5,51331.4,51331.4,51331.4,-0.641542,-0.641542
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1306.84,29782.5,29782.5,29782.5,0.138927,0.138927
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,968.434,9213.84,9213.84,9213.84,2.17284,2.17284
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,872.827,2469.13,2469.13,2469.13,0.851417,0.851417
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55546.5,56877.5,56877.5,56877.5,0.48612,0.48612
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,52262.9,59412.9,59412.9,59412.9,0.191653,0.191653
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,33905.7,60071.5,60071.5,60071.5,0.158944,0.158944
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,11600.5,58834.9,58834.9,58834.9,-0.413275,-0.413275
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,3108.6,51366.1,51366.1,51366.1,-0.271494,-0.271494
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1307.73,29802.7,29802.7,29802.7,-0.0360221,-0.0360221
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,969.103,9220.2,9220.2,9220.2,1.7031,1.7031
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,873.457,2470.91,2470.91,2470.91,2.59527,2.59527
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,15384.6,55743.5,55743.5,55743.5,-0.569498,-0.569498
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,4275.77,53393,53393,53393,-0.736401,-0.736401
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1543.67,36771.6,36771.6,36771.6,-1.06151,-1.06151
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1030.79,13478.9,13478.9,13478.9,-0.512266,-0.512266
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,938.895,3609.18,3609.18,3609.18,-0.671343,-0.671343
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,918.202,1437.99,1437.99,1437.99,-1.22879,-1.22879
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,901.221,1028.76,1028.76,1028.76,-0.561475,-0.561475
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,861.584,918.87,918.87,918.87,-0.584272,-0.584272
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,15395.7,55783.7,55783.7,55783.7,-0.418723,-0.418723
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,4278.72,53429.8,53429.8,53429.8,-0.598146,-0.598146
