id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51350.6,50671.7,55519.1,55469,-0.168064,-0.164072
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,34492.8,34336.6,55727.7,55554.5,-0.866428,-0.854852
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,10586.7,10570.2,42627.2,41983.7,-0.711668,-0.65237
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2536.4,2534.81,16126.3,15550.4,-0.167384,-0.00395383
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1147.51,1146.8,3711.46,3577.06,0.728784,0.928259
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,937.304,935.837,1319.75,1298.84,-0.214298,-0.144014
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,893.65,889.604,944.365,941.233,0.0176304,0.0329286
411|4,100,850,8,4,60744.9,910.018,0.183344,850.709,839.463,847.318,846.518,0.0145003,0.0188385
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51034.1,50296.2,54247.3,54213,0.32851,0.331608
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,34289.5,34095.4,50087.4,50037.8,-0.835033,-0.831317
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,10525.3,10497.3,27571.2,27488.9,-0.315013,-0.302233
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2521.75,2517.43,7215.68,7184.42,0.450892,0.472784
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1140.89,1138.94,1901.35,1895.85,0.613457,0.628501
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,931.863,929.383,1040.58,1039.69,-0.240251,-0.236525
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,888.381,883.354,899.276,898.983,0.309289,0.31088
411|3,100,882,8,3,60744.9,910.018,0.183344,845.465,833.242,835.814,835.376,0.253101,0.255635
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56816,56090.1,56142.6,56117.7,-0.0794292,-0.0774346
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59211.3,58967.2,59178.4,59168.9,-0.246855,-0.24616
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58858.5,58789.5,60193.9,60183.3,-0.403968,-0.40323
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,51530.3,51518.2,59944.2,59887.4,-0.803081,-0.799495
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,27426.7,27420.2,56049.2,55709,-0.885938,-0.863376
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,7031.18,7022.94,38495.1,37415.4,-0.944621,-0.839707
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1843.2,1835.6,12484.4,11780.6,0.212651,0.498987
