id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54425.1,54458.8,54425.1,1.44203,1.45713
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57489.8,57507.2,57489.8,-0.191627,-0.184758
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58599.4,58610.8,58599.4,1.4653,1.47006
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58958.9,58968.4,58958.9,-0.211826,-0.208154
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58958.9,58968.4,58958.9,1.09539,1.09927
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58599.4,58610.8,58599.4,-0.463729,-0.45934
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57489.8,57507.2,57489.8,-1.3879,-1.38139
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54425.1,54458.8,54425.1,-0.0575366,-0.043365
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,88906.2,88902.5,88906.2,1.38007,1.37906
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92581.6,92579.7,92581.6,0.797338,0.796851
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,93912.2,93910.9,93912.2,1.29685,1.29653
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94343.4,94342.3,94343.4,0.465505,0.465247
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94343.4,94342.3,94343.4,-0.239178,-0.239429
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,93912.2,93910.9,93912.2,-0.386014,-0.386314
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92581.6,92579.7,92581.6,-0.196821,-0.197287
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,88906.2,88902.5,88906.2,0.200277,0.199318
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02427,1.02427
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.2293,1.2293
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.780071,0.780071
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43451,1.43451
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.537614,0.537614
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.276247,-0.276247
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.311591,-0.311591
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.41322,-2.41322
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.34395,1.34395
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.914542,0.914542
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.877517,0.877517
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.370612,-0.370612
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40444,-1.40444
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.412531,0.412531
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0766306,-0.0766307
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.75264,-1.75264
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.318088,0.318089
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.436438,0.436438
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.34125,1.34125
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.417852,0.417852
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.09279,-1.09279
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0974729,0.097473
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.32619,-1.32619
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0880641,-0.0880636
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.4,84666.4,84666.4,0.887072,0.887072
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.06546,1.06546
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.26465,-1.26465
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.653,-1.653
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.578433,-0.578433
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.21999,-1.21999
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.21567,1.21567
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.4,84666.4,84666.4,-0.736105,-0.736104
