id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50163,55399.8,55399.8,55399.8,-0.134353,-0.134353
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,34706.6,52475.7,52475.7,52475.7,-0.539053,-0.539053
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,12820.7,35320.5,35320.5,35320.5,0.0749837,0.0749837
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3526.82,12929.3,12929.3,12929.3,0.775876,0.775876
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1403.9,3538.36,3538.36,3538.36,0.80566,0.80566
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,993.618,1399.14,1399.14,1399.14,-0.3545,-0.3545
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,905.027,978.602,978.602,978.602,-0.1055,-0.1055
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,852.79,865.673,865.673,865.673,-0.0600398,-0.0600398
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49853.8,55058.3,55058.3,55058.3,0.217081,0.217081
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,34502,52166.3,52166.3,52166.3,-0.833875,-0.833875
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,12746.3,35115.5,35115.5,35115.5,-1.04176,-1.04176
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3506.45,12854.6,12854.6,12854.6,-1.47484,-1.47484
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1395.8,3517.93,3517.93,3517.93,-1.44488,-1.44488
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,987.85,1391.02,1391.02,1391.02,-1.02266,-1.02266
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,899.692,972.832,972.832,972.832,-0.0444671,-0.0444671
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,847.533,860.337,860.337,860.337,0.0834237,0.0834237
