id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,23910.8,47375.8,47375.8,47375.8,0.504863,0.504866
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,10955.5,41379.4,41379.5,41379.4,0.360228,0.360234
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2706.73,29386.7,29386.8,29386.7,0.880968,0.88098
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,964.99,14626.9,14627,14626.9,0.242616,0.242636
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.113,4054.74,4054.77,4054.74,0.233878,0.233909
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.509,1067.23,1067.23,1067.23,0.644698,0.64471
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.496,888.922,888.922,888.922,0.235862,0.235862
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.79,849.766,849.766,849.766,0.000973159,0.000973159
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,23763.4,47083.8,47083.8,47083.8,0.919628,0.919631
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,10890.9,41135.5,41135.5,41135.5,-0.0170908,-0.0170856
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2691.02,29216.1,29216.2,29216.1,-0.474189,-0.47418
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,959.417,14542.5,14542.5,14542.5,-1.77423,-1.77422
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.874,4031.32,4031.35,4031.32,-1.78414,-1.78412
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.271,1061.03,1061.04,1061.03,-0.254937,-0.254927
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.258,883.681,883.681,883.681,0.306327,0.306327
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.551,844.528,844.528,844.528,0.156679,0.156679
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,49725.9,55324.7,55324.7,55324.7,-0.0110256,-0.0110252
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,45564.9,56287.6,56287.6,56287.6,-0.0207883,-0.0207874
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,35653.3,54145.7,54145.7,54145.7,0.0534937,0.0534954
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,21458.9,48807.3,48807.4,48807.3,0.0502947,0.050298
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,8074.78,39279.4,39279.5,39279.4,0.590971,0.590978
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1784.3,25392.4,25392.5,25392.4,0.795158,0.795173
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,904.021,10800,10800.1,10800,0.815627,0.815653
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.69,2451.29,2451.31,2451.29,0.719595,0.719629
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,49761.7,55364.6,55364.6,55364.6,0.470653,0.470654
