id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52510.7,53394.2,52000.1,51544.3,0.145929,0.192494
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49446.9,50918.7,47313.1,46297.4,-0.230207,-0.12292
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40695.1,41831.5,34005.4,32456.8,0.300947,0.559629
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28222.4,27902.4,15914.4,14822.2,-0.121423,0.246931
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16403.9,14933.9,4271.07,4114.72,0.0370826,0.233064
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8457.47,6991.44,1258.98,1299.17,-0.00397218,-0.162269
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4229.89,3270.21,910.292,920.766,0.212111,0.151455
411|4,100,850,8,4,60744.9,910.018,0.183344,2228.34,1717.7,849.853,850.981,0.000884077,-0.00590567
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52202.1,53059.8,49605.5,48334.7,0.880763,1.03854
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49168.4,50613.9,42358.3,39800.8,-0.169516,0.148619
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40469.2,41585.1,26360.7,23243.7,-0.133195,0.535616
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28066.5,27738.9,9598.9,8101.17,-0.892405,-0.110721
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16313.3,14846.4,2214.96,2068.86,-0.13631,0.215684
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8410.54,6950.26,989.889,1007.12,-0.020115,-0.107403
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4206.06,3250.64,886.839,890.426,0.422424,0.400095
411|3,100,882,8,3,60744.9,910.018,0.183344,2215.24,1706.95,843.649,843.963,0.232772,0.23078
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56584.7,56555.5,56471.1,56434.5,-0.118069,-0.114821
