id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55183.3,54067.6,54013.4,54067.6,1.58126,1.55765
411|2,2,57026,2,2,60744.9,910.018,0.183344,57880.4,57305.7,57277.8,57305.7,-0.0970929,-0.107793
411|2,3,62361,3,2,60744.9,910.018,0.183344,58856.8,58478,58459.6,58478,1.47488,1.46749
411|2,4,58423,4,2,60744.9,910.018,0.183344,59173.2,58857.9,58842.6,58857.9,-0.157615,-0.163321
411|2,5,61789,5,2,60744.9,910.018,0.183344,59173.2,58857.9,58842.6,58857.9,1.10685,1.10082
411|2,6,57424,6,2,60744.9,910.018,0.183344,58856.8,58478,58459.6,58478,-0.391511,-0.398337
411|2,7,54022,7,2,60744.9,910.018,0.183344,57880.4,57305.7,57277.8,57305.7,-1.25542,-1.26557
411|2,8,54322,8,2,60744.9,910.018,0.183344,55183.3,54067.6,54013.4,54067.6,0.125928,0.103734
152|2,1,94260,1,2,96485.2,695.259,0.10151,91428.2,89412.3,89352.7,89412.3,1.227,1.2113
152|2,2,95803,2,2,96485.2,695.259,0.10151,93880.6,92842.2,92811.5,92842.2,0.720652,0.713022
152|2,3,99229,3,2,96485.2,695.259,0.10151,94768.4,94084,94063.8,94084,1.22808,1.22301
152|2,4,96260,4,2,96485.2,695.259,0.10151,95056.1,94486.4,94469.5,94486.4,0.423906,0.419843
152|2,5,93357,5,2,96485.2,695.259,0.10151,95056.1,94486.4,94469.5,94486.4,-0.2634,-0.267343
152|2,6,92328,6,2,96485.2,695.259,0.10151,94768.4,94084,94063.8,94084,-0.412694,-0.417419
152|2,7,91784,7,2,96485.2,695.259,0.10151,93880.6,92842.2,92811.5,92842.2,-0.247535,-0.254851
152|2,8,89680,8,2,96485.2,695.259,0.10151,91428.2,89412.3,89352.7,89412.3,0.0818422,0.0668888
1056|2,1,125929,1,2,122610,713.746,0.0353313,120065,120065,120118,120065,1.08656,1.09692
1056|2,2,128067,2,2,122610,713.746,0.0353313,121299,121299,121326,121299,1.24801,1.25332
1056|2,3,126059,3,2,122610,713.746,0.0353313,121746,121746,121764,121746,0.792407,0.795832
1056|2,4,129668,4,2,122610,713.746,0.0353313,121891,121891,121906,121891,1.43045,1.43338
1056|2,5,124889,5,2,122610,713.746,0.0353313,121891,121891,121906,121891,0.549763,0.552581
1056|2,6,120436,6,2,122610,713.746,0.0353313,121746,121746,121764,121746,-0.245006,-0.241731
1056|2,7,119889,7,2,122610,713.746,0.0353313,121299,121299,121326,121299,-0.266147,-0.261165
1056|2,8,107836,8,2,122610,713.746,0.0353313,120065,120065,120118,120065,-2.29653,-2.28764
462|2,1,109457,1,2,159668,643.492,0.736861,102774,102774,102843,102774,1.44075,1.4567
462|2,2,135900,2,2,159668,643.492,0.736861,130364,130364,130400,130364,0.94853,0.954898
462|2,3,145948,3,2,159668,643.492,0.736861,140353,140353,140376,140353,0.89345,0.897344
462|2,4,141437,4,2,159668,643.492,0.736861,143590,143590,143609,143590,-0.340565,-0.337561
462|2,5,134947,5,2,159668,643.492,0.736861,143590,143590,143609,143590,-1.35815,-1.35529
462|2,6,143094,6,2,159668,643.492,0.736861,140353,140353,140376,140353,0.435793,0.439611
462|2,7,130244,7,2,159668,643.492,0.736861,130364,130364,130400,130364,-0.0268494,-0.0207424
462|2,8,95477,8,2,159668,643.492,0.736861,102774,102774,102843,102774,-1.60448,-1.59053
1159|2,1,114165,1,2,155907,645.636,0.580691,112000,109466,109448,109466,0.966429,0.962791
1159|2,2,136148,2,2,155907,645.636,0.580691,133292,131987,131978,131987,0.710616,0.709074
1159|2,3,149475,3,2,155907,645.636,0.580691,141001,140141,140135,140141,1.50032,1.49933
1159|2,4,146290,4,2,155907,645.636,0.580691,143499,142783,142778,142783,0.55387,0.553093
1159|2,5,136813,5,2,155907,645.636,0.580691,143499,142783,142778,142783,-0.940602,-0.941329
1159|2,6,141806,6,2,155907,645.636,0.580691,141001,140141,140135,140141,0.268453,0.267513
1159|2,7,125865,7,2,155907,645.636,0.580691,133292,131987,131978,131987,-1.04178,-1.04321
1159|2,8,112168,8,2,155907,645.636,0.580691,112000,109466,109448,109466,0.557237,0.553662
1197|2,1,87946,1,2,122610,645.636,0.646954,84193.8,82989.4,82972.5,82989.4,1.33704,1.33224
1197|2,2,107862,2,2,122610,645.636,0.646954,102823,102203,102194,102203,1.24226,1.24025
1197|2,3,103669,3,2,122610,645.636,0.646954,109568,109159,109153,109159,-1.12676,-1.12788
1197|2,4,103811,4,2,122610,645.636,0.646954,111753,111413,111408,111413,-1.52979,-1.53069
1197|2,5,109061,5,2,122610,645.636,0.646954,111753,111413,111408,111413,-0.472659,-0.473598
1197|2,6,103883,6,2,122610,645.636,0.646954,109568,109159,109153,109159,-1.0828,-1.08392
1197|2,7,108538,7,2,122610,645.636,0.646954,102823,102203,102194,102203,1.39042,1.38841
1197|2,8,81945,8,2,122610,645.636,0.646954,84193.8,82989.4,82972.5,82989.4,-0.276239,-0.280713
