id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02337,1.02337
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00159,1.00159
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02648,1.02648
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05758,1.05758
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08558,1.08558
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.07936,1.07936
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.07936,1.07936
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.989153,0.989153
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,36943.6,51979.2,51829.8,51979.2,0.416508,0.411646
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,45503.4,78856.4,78856.4,78856.4,-0.0243076,-0.0243076
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,45683.6,78853.2,78852.5,78853.2,-0.0137358,-0.0137485
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,69263.9,51110.8,51267.5,51105.5,0.36742,0.372626
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78827.1,45503.2,45516.8,45503.2,0.0649083,0.0653081
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78856.6,45503.1,45516.6,45503.1,-0.894552,-0.894433
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78856.4,45503.0,45516.5,45503.0,-1.22834,-1.22832
8|84|sample|10|162,28.5,586,8,10,1,78856.625,51979.9,36943.4,36901.2,36943.4,-1.25326,-1.25332
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,36943.6,51979.2,51829.8,51979.2,0.428328,0.423433
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,45503.5,78856.4,78856.4,78856.4,0.000598123,0.00059809
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,45695.8,78852.6,78852.9,78852.6,0.0626454,0.0626498
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,69709.3,50588.5,50521.4,50585.0,0.435067,0.432916
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78828.7,45503.2,45516.7,45503.2,0.184322,0.184755
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78856.3,45503.0,45516.5,45503.0,-0.679501,-0.679319
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78856.4,45503.0,45516.5,45503.0,-1.22626,-1.22624
8|84|sample|11|162,29.0,564,8,11,1,78856.625,51979.9,36943.4,36901.2,36943.4,-1.25402,-1.25407
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,36943.6,51979.2,51829.8,51979.2,0.297242,0.292718
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,36943.8,51979.2,51829.8,51979.2,0.294868,0.290351
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,37030.6,51977.5,51827.9,51977.5,0.238987,0.234623
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,47856.2,39235.9,39200.7,39235.7,0.523592,0.521993
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,51967.4,36943.4,36901.3,36943.4,0.147247,0.145629
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,51979.9,36943.4,36901.2,36943.4,-0.733979,-0.734614
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,51979.9,36943.4,36901.2,36943.4,-1.22372,-1.22381
8|84|sample|12|162,29.0,668,8,12,1,78856.625,51979.9,36943.4,36901.2,36943.4,-1.25043,-1.25049
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,36943.6,51979.2,51829.8,51979.2,0.597545,0.592172
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,45503.0,78856.4,78856.4,78856.4,0.0640881,0.0640881
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,45503.3,78856.6,78856.6,78856.6,0.087895,0.087895
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,45613.0,78855.2,78855.4,78855.2,0.123641,0.123644
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,65541.4,56416.6,56307.7,56415.6,0.48078,0.477417
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78808.0,45503.4,45516.9,45503.4,0.637845,0.638408
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78856.3,45503.0,45516.5,45503.0,-0.105714,-0.105366
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,51979.9,36943.4,36901.2,36943.4,-0.798135,-0.798697
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,36943.6,51979.2,51829.8,51979.2,0.551031,0.545789
