id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55836.3,55680.8,55644.3,55680.8,-0.0755047,-0.0767278
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,58986.7,58931,58917.9,58931,-0.452859,-0.453189
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60127.2,60107.7,60103.1,60107.7,-0.779082,-0.779171
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60496.8,60488.9,60487.1,60488.9,-1.44393,-1.44395
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60496.8,60488.9,2847.8,2230.55,0.99217,1.80439
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60127.2,60107.7,2829.71,2216.49,-1.0792,-0.840207
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,58986.7,58931,2773.92,2173.09,-1.27896,-1.09536
411|4,100,850,8,4,60744.9,910.018,0.183344,55836.3,55680.8,2619.79,2053.24,-1.31257,-1.13862
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55410,55240.9,55201.3,55240.9,0.10337,0.101902
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,58560.3,58491.1,58474.9,58491.1,-0.582125,-0.582503
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59700.9,59667.8,59660,59667.8,-1.10684,-1.10695
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60070.4,60049.1,60044.1,60049.1,-1.68655,-1.68657
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60070.5,60049.1,1242.12,1185.36,1.42948,1.59096
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59700.9,59667.8,1234.18,1177.84,-0.390695,-0.316444
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,58560.3,58491.1,1209.66,1154.61,-0.400995,-0.327474
411|3,100,882,8,3,60744.9,910.018,0.183344,55410,55240.9,1141.94,1090.45,-0.442264,-0.371403
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55990.7,55840,55804.7,55840,-0.0221338,-0.0233488
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59141,59090.2,59078.3,59090.2,-0.101604,-0.101975
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60281.6,60266.9,60263.5,60266.9,-0.173414,-0.173515
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60651.2,60648.2,60647.5,60648.2,-0.359259,-0.359277
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60651.2,60648.2,60647.5,60648.2,-0.494652,-0.494669
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60281.6,60266.9,60263.5,60266.9,-0.957836,-0.957892
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59141,59090.2,11973.9,9271.52,0.176897,0.794784
411|5,5,2918,8,5,60744.9,910.018,0.183344,55990.7,55840,5343.24,2520.11,-0.88191,0.306765
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56040.7,55891.6,55856.7,55891.6,0.214224,0.212875
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59191.1,59141.8,59130.3,59141.8,0.0787902,0.0783955
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60331.6,60318.5,60315.4,60318.5,0.0492744,0.0491729
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60701.2,60699.8,60699.5,60699.8,-0.204275,-0.204284
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60701.2,60699.8,60699.5,60699.8,-0.381774,-0.381782
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60331.6,60318.5,60315.4,60318.5,-0.989418,-0.989466
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59191.1,59141.8,12190.5,9890.75,0.00788416,0.461506
411|6,5,3840,8,6,60744.9,910.018,0.183344,56040.7,55891.6,5569.04,3176.56,-0.603254,0.405806
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55990.7,55840,55804.7,55840,-0.207542,-0.20864
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59141,59090.2,59078.3,59090.2,-0.42737,-0.427676
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60281.6,60266.9,60263.5,60266.9,-0.992142,-0.992196
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60651.2,60648.2,60647.5,60648.2,-1.55319,-1.5532
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60651.2,60648.2,1922.33,1616.43,1.20446,1.80007
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60281.6,60266.9,1910.16,1606.27,-0.901375,-0.704316
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59141,59090.2,1872.59,1574.91,-1.02782,-0.854833
411|8,100,778,8,8,60744.9,910.018,0.183344,55990.7,55840,1768.83,1488.28,-1.08837,-0.927267
