id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54818.7,54818.7,54792.3,54818.7,1.27833,1.2668
411|2,2,57026,2,2,60744.9,910.018,0.183344,57692.6,57692.6,57679,57692.6,-0.256132,-0.261412
411|2,3,62361,3,2,60744.9,910.018,0.183344,58733,58733,58724,58733,1.40127,1.3976
411|2,4,58423,4,2,60744.9,910.018,0.183344,59070.1,59070.1,59062.7,59070.1,-0.245045,-0.247876
411|2,5,61789,5,2,60744.9,910.018,0.183344,59070.1,59070.1,59062.7,59070.1,1.0444,1.0414
411|2,6,57424,6,2,60744.9,910.018,0.183344,58733,58733,58724,58733,-0.500888,-0.504269
411|2,7,54022,7,2,60744.9,910.018,0.183344,57692.6,57692.6,57679,57692.6,-1.43451,-1.43951
411|2,8,54322,8,2,60744.9,910.018,0.183344,54818.7,54818.7,54792.3,54818.7,-0.194195,-0.205014
152|2,1,94260,1,2,96485.2,695.259,0.10151,90849.1,88776.5,89004.2,88776.5,1.33606,1.39753
152|2,2,95803,2,2,96485.2,695.259,0.10151,93582.3,92514.8,92632.1,92514.8,0.774512,0.804178
152|2,3,99229,3,2,96485.2,695.259,0.10151,94571.8,93868.2,93945.5,93868.2,1.27247,1.29215
152|2,4,96260,4,2,96485.2,695.259,0.10151,94892.4,94306.7,94371.1,94306.7,0.452878,0.468626
152|2,5,93357,5,2,96485.2,695.259,0.10151,94892.4,94306.7,94371.1,94306.7,-0.243121,-0.227848
152|2,6,92328,6,2,96485.2,695.259,0.10151,94571.8,93868.2,93945.5,93868.2,-0.389548,-0.371235
152|2,7,91784,7,2,96485.2,695.259,0.10151,93582.3,92514.8,92632.1,92514.8,-0.207139,-0.178718
152|2,8,89680,8,2,96485.2,695.259,0.10151,90849.1,88776.5,89004.2,88776.5,0.17179,0.230266
1056|2,1,125929,1,2,122610,713.746,0.0353313,119329,119329,119276,119329,1.26204,1.25136
1056|2,2,128067,2,2,122610,713.746,0.0353313,120920,120920,120893,120920,1.3427,1.33725
1056|2,3,126059,3,2,122610,713.746,0.0353313,121496,121496,121478,121496,0.853207,0.849706
1056|2,4,129668,4,2,122610,713.746,0.0353313,121683,121683,121668,121683,1.48774,1.48475
1056|2,5,124889,5,2,122610,713.746,0.0353313,121683,121683,121668,121683,0.599028,0.59615
1056|2,6,120436,6,2,122610,713.746,0.0353313,121496,121496,121478,121496,-0.194092,-0.197437
1056|2,7,119889,7,2,122610,713.746,0.0353313,120920,120920,120893,120920,-0.187851,-0.192952
1056|2,8,107836,8,2,122610,713.746,0.0353313,119329,119329,119276,119329,-2.17004,-2.17919
462|2,1,109457,1,2,159668,643.492,0.736861,101816,105487,105472,105487,0.85476,0.851521
462|2,2,135900,2,2,159668,643.492,0.736861,129871,131762,131754,131762,0.711961,0.710634
462|2,3,145948,3,2,159668,643.492,0.736861,140028,141274,141269,141274,0.749375,0.748558
462|2,4,141437,4,2,159668,643.492,0.736861,143319,144356,144352,144356,-0.456924,-0.457555
462|2,5,134947,5,2,159668,643.492,0.736861,143319,144356,144352,144356,-1.47416,-1.47476
462|2,6,143094,6,2,159668,643.492,0.736861,140028,141274,141269,141274,0.29228,0.291478
462|2,7,130244,7,2,159668,643.492,0.736861,129871,131762,131754,131762,-0.259321,-0.260594
462|2,8,95477,8,2,159668,643.492,0.736861,101816,105487,105472,105487,-2.14419,-2.14701
1159|2,1,114165,1,2,155907,645.636,0.580691,111064,111064,110996,111064,0.645934,0.631714
1159|2,2,136148,2,2,155907,645.636,0.580691,132810,132810,132775,132810,0.574727,0.568621
1159|2,3,149475,3,2,155907,645.636,0.580691,140683,140683,140660,140683,1.41789,1.41395
1159|2,4,146290,4,2,155907,645.636,0.580691,143234,143234,143215,143234,0.485785,0.482691
1159|2,5,136813,5,2,155907,645.636,0.580691,143234,143234,143215,143234,-1.01142,-1.01432
1159|2,6,141806,6,2,155907,645.636,0.580691,140683,140683,140660,140683,0.18431,0.180574
1159|2,7,125865,7,2,155907,645.636,0.580691,132810,132810,132775,132810,-1.17755,-1.1832
1159|2,8,112168,8,2,155907,645.636,0.580691,111064,111064,110996,111064,0.238862,0.224892
1197|2,1,87946,1,2,122610,645.636,0.646954,83457.9,83457.9,83404.5,83457.9,1.232,1.21675
1197|2,2,107862,2,2,122610,645.636,0.646954,102444,102444,102417,102444,1.20292,1.19653
1197|2,3,103669,3,2,122610,645.636,0.646954,109318,109318,109300,109318,-1.16566,-1.16921
1197|2,4,103811,4,2,122610,645.636,0.646954,111546,111546,111530,111546,-1.566,-1.56885
1197|2,5,109061,5,2,122610,645.636,0.646954,111546,111546,111530,111546,-0.500959,-0.50395
1197|2,6,103883,6,2,122610,645.636,0.646954,109318,109318,109300,109318,-1.12136,-1.12492
1197|2,7,108538,7,2,122610,645.636,0.646954,102444,102444,102417,102444,1.35226,1.34583
1197|2,8,81945,8,2,122610,645.636,0.646954,83457.9,83457.9,83404.5,83457.9,-0.395923,-0.410138
