id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,20181.4,54824.2,54805.1,54824.2,-0.11785,-0.119511
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,7260.5,51971.4,51966.7,51971.4,-0.636897,-0.637284
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2525.78,35031.6,35033.7,35031.6,0.135117,0.135417
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1289.18,13149.7,13151.9,13149.7,0.882044,0.882993
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,994.773,3703.41,3704.01,3703.41,0.775753,0.776645
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,921.697,1452.19,1452.26,1452.19,-0.626448,-0.626241
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.524,989.826,989.732,989.826,-0.193687,-0.194107
411|4,100,850,8,4,60744.9,910.018,0.183344,843.926,861.78,861.478,861.78,-0.0606616,-0.0622339
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,20041.9,54445.3,54424.5,54445.3,0.333071,0.331078
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,7212.76,51629.6,51623.3,51629.6,-1.00862,-1.00909
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2509.46,34805.2,34806.2,34805.2,-1.27977,-1.27966
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1280.9,13065.2,13067,13065.2,-1.91348,-1.91307
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,988.38,3679.61,3680.09,3679.61,-1.98977,-1.9894
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,915.74,1442.81,1442.84,1442.81,-1.48239,-1.48232
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.668,983.317,983.193,983.317,-0.108317,-0.108881
411|3,100,882,8,3,60744.9,910.018,0.183344,838.093,855.823,855.495,855.823,0.140992,0.139197
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,54600.3,56391.8,56372.5,56391.8,-0.104217,-0.105855
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,51812.5,59192.9,59186.4,59192.9,-0.26373,-0.264237
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,37140.5,59850.2,59848.5,59850.2,-0.404876,-0.405007
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,16673.1,58248.5,58248.7,58248.5,-0.73875,-0.738736
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,5445.65,49853.9,49855.8,49853.9,-0.45502,-0.454854
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2002.4,28423.2,28426,28423.2,0.365385,0.365891
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1139.24,9128.71,9129.45,9128.71,2.09172,2.09227
411|5,5,2918,8,5,60744.9,910.018,0.183344,900.018,2531.06,2530.6,2531.06,0.729914,0.728904
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,54644.4,56437.4,56418.3,56437.4,0.484256,0.482436
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,51852.4,59238.4,59232.2,59238.4,0.189222,0.188683
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,37168.5,59895.5,59893.9,59895.5,0.159031,0.158901
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,16685.6,58292.3,58292.7,58292.3,-0.332863,-0.332832
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,5449.75,49891.4,49893.5,49891.4,-0.109611,-0.109416
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,2003.92,28444.7,28447.6,28444.7,0.197879,0.198386
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1140.12,9135.74,9136.51,9135.74,1.64864,1.64918
