id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,45034.5,54175,54441.2,54425.7,-0.0933376,-0.0918644
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,19946,50872.7,51914.5,51956.5,-0.686589,-0.690314
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4366.91,33254.2,35550.8,35646.8,0.0674862,0.0530542
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1376.77,12267.6,13804.1,13858.3,0.662294,0.639099
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,967.549,3532.28,3966.47,3977.83,0.440211,0.42412
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,910.156,1430.36,1522.65,1524.09,-0.877615,-0.881596
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,889.393,986.278,1004.62,1004.56,-0.277658,-0.277392
411|4,100,850,100,8,4,60744.9,910.018,0.183344,849.835,856.022,859.89,859.42,-0.0559931,-0.0533581
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,44756.9,53764.6,52372.9,52252.4,0.583137,0.596695
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,19828.4,50507.8,45009.2,44667.4,-0.476944,-0.440052
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4341.56,33020.1,23779.8,23316,0.421444,0.535
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1368.82,12181.7,7466.47,7266.85,0.323179,0.476165
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,961.961,3507.56,2312.94,2263.96,-0.348361,-0.244644
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,904.874,1420.29,1175.18,1164.79,-0.801419,-0.763723
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,884.149,979.202,931.89,929.613,0.147788,0.160122
411|3,100,882,100,8,3,60744.9,910.018,0.183344,844.596,849.537,841.222,840.331,0.235556,0.24094
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56791.6,56004.6,56040.3,56010.7,-0.0823714,-0.0796122
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58987.9,59042,59088,59074.8,-0.27789,-0.27676
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,57032.5,59713.3,59902.9,59881.4,-0.443843,-0.442099
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,41737.9,57824.6,58728,58633.7,-0.838492,-0.831312
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,13842,48556.8,51979,51596,-0.690069,-0.65586
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,2935.53,26753.3,32717.4,31944.7,-0.349652,-0.23008
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1154.26,8524.08,11634.3,11170.8,0.647672,0.892983
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,884.069,2421.8,3182.85,3060.89,-0.431012,-0.241573
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56832.6,56054.2,56090.6,56061.8,0.559587,0.562598
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,59028.6,59091.6,59142.6,59132.3,0.213705,0.21466
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,57071.2,59762.5,59978.8,59971.8,0.164855,0.165498
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,41766.1,57871.9,58906.9,58881.8,-0.412748,-0.410668
