id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.4,54295.6,54335.2,54295.6,1.50645,1.52437
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58000.9,57423.1,57443.5,57423.1,-0.167463,-0.159332
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58555.4,58568.9,58555.4,1.49171,1.49734
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.3,58922.3,58933.5,58922.3,-0.199575,-0.195233
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.3,58922.3,58933.5,58922.3,1.11631,1.1209
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58555.4,58568.9,58555.4,-0.450355,-0.445165
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58000.9,57423.1,57443.5,57423.1,-1.37229,-1.36459
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.4,54295.6,54335.2,54295.6,-0.0056024,0.0112103
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.1,89552.8,89572.8,89552.8,1.2056,1.21103
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.1,92914.6,92924.9,92914.6,0.713572,0.716213
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.6,94131.7,94138.5,94131.7,1.24583,1.24759
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94526.1,94531.7,94526.1,0.421209,0.422615
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94526.1,94531.7,94526.1,-0.286308,-0.284943
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.6,94131.7,94138.5,94131.7,-0.443099,-0.441464
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.1,92914.6,92924.9,92914.6,-0.282872,-0.280342
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.1,89552.8,89572.8,89552.8,0.0275664,0.0327327
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03049,1.03049
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23674,1.23674
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121906,121906,121906,121906,0.784792,0.784792
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44318,1.44318
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.540869,0.540869
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121906,121906,121906,121906,-0.277902,-0.277902
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.313454,-0.313454
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.42775,-2.42775
462|2,1,109457,0,1,2,159668,643.492,0.736861,103389,103389,103389,103389,1.35212,1.35212
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.920083,0.920084
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.882827,0.882827
462|2,4,141437,0,4,2,159668,643.492,0.736861,143763,143763,143763,143763,-0.372839,-0.372839
462|2,5,134947,0,5,2,159668,643.492,0.736861,143763,143763,143763,143763,-1.41291,-1.41291
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.415034,0.415034
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0770737,-0.0770734
462|2,8,95477,0,8,2,159668,643.492,0.736861,103389,103389,103389,103389,-1.76318,-1.76317
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,112524,112527,112524,0.335453,0.335968
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,133562,133564,133562,0.445809,0.446033
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,141179,141180,141179,1.35371,1.35385
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143647,143648,143647,0.423809,0.423923
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143647,143648,143647,-1.09618,-1.09607
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,141179,141180,141179,0.102201,0.102339
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,133562,133564,133562,-1.32797,-1.32776
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,112524,112527,112524,-0.0734212,-0.0729156
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.3,84666.3,84666.3,84666.3,0.892466,0.892467
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07191,1.07191
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.27227,-1.27227
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.66297,-1.66297
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.581917,-0.581917
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109728,109728,109728,109728,-1.22734,-1.22734
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.22302,1.22302
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.3,84666.3,84666.3,84666.3,-0.740511,-0.74051
