id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52897.5,54010,52352.1,52135.2,0.110675,0.132467
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49571.9,51119.7,46990.4,46487.8,-0.196901,-0.14359
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40730.7,41888.6,33299.1,32511.4,0.416524,0.550862
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28232.3,27917.6,15442.5,14828,0.0313747,0.245198
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16409.6,14942.1,4264.24,4107.34,0.0454059,0.243017
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8464.87,7000.99,1302.95,1297.12,-0.176897,-0.154645
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4240.58,3283.13,921.895,923.715,0.145199,0.134811
411|4,100,850,8,4,60744.9,910.018,0.183344,2244.75,1737.51,860.124,860.584,-0.0603574,-0.0630649
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52622.5,53729.1,49725.2,48952.9,0.867542,0.962126
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49323.7,50863.7,41439.5,39976.5,-0.0598316,0.125634
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40529.4,41681.6,24988.2,23260.9,0.140926,0.532164
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28093.4,27780.2,8902.82,8086.56,-0.562613,-0.101811
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16328.9,14868.6,2154.42,2063.81,0.00374996,0.229048
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8423.05,6966.39,1001.92,1008.3,-0.0814909,-0.113385
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4219.35,3266.69,893.276,894.852,0.38302,0.373312
411|3,100,882,8,3,60744.9,910.018,0.183344,2233.08,1728.48,855.417,854.976,0.159346,0.162074
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56987.5,57185.8,57051.3,57048.7,-0.169181,-0.168954
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58550.3,58969.8,58780.8,58628.9,-0.243538,-0.230889
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57868.1,58671.6,58218.9,57775.2,-0.293635,-0.256513
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54859.3,56178,54981,53895.4,-0.517335,-0.424465
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48358.4,49940.2,46846.5,44653.6,-0.179346,0.063665
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37529.8,38359.5,31425.3,28542.5,-0.141845,0.361732
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24343.7,23621.3,13100.7,11612.5,-0.0143526,0.640962
411|5,5,2918,8,5,60744.9,910.018,0.183344,13099.6,11613.4,3056.7,3057.71,-0.232672,-0.234295
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57022.2,57220.6,57094.5,57070.5,0.44192,0.444258
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58584.6,59004.3,58700.5,58578.6,0.246997,0.258183
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57901.6,58705.5,57910.9,57576.7,0.348344,0.38013
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54891,56210.4,54195.4,53396.7,0.0115965,0.0884693
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48386.3,49969,45339.6,43785,0.388298,0.584156
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37551.5,38381.7,29877.2,27915.3,-0.0472245,0.309834
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24357.9,23635.2,13220.6,12073.3,-0.380322,0.0707832
411|6,5,3840,8,6,60744.9,910.018,0.183344,13107.5,11620.5,3968.09,3751.25,-0.165529,0.121309
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52997.1,54111.7,51363.8,51071.8,-0.151725,-0.123274
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49661.8,51212.4,44821.3,44009.1,0.144461,0.241755
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40803.6,41963.5,29728.6,28541.5,-0.04081,0.170762
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28282.6,27967.3,12264.4,11481.7,-0.0402865,0.306493
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16438.9,14968.7,3094.36,2933.78,0.0325425,0.314996
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8480.02,7013.51,1119.66,1114.38,-0.438108,-0.415891
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4248.27,3289.08,906.242,907.895,-0.137166,-0.146252
411|8,100,778,8,8,60744.9,910.018,0.183344,2248.98,1740.78,858.892,860.75,-0.482938,-0.492965
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53029.4,54144.6,51330.4,50826.5,0.0112495,0.062193
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49690.9,51242.4,44444.3,43394.1,0.351274,0.483874
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40827.2,41987.8,28977.2,27547.4,-0.130636,0.128738
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28298.9,27983.5,11482.8,10639.5,-0.0110843,0.394468
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,16448.3,14977.3,2754.95,2632.14,-0.146942,0.0854366
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,8484.92,7017.57,1059.82,1065.71,-0.163648,-0.191047
