id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45879.1,55031.1,55031.1,55031.1,-0.16072,-0.16072
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27371.5,51416.7,51416.7,51416.7,-0.691538,-0.691538
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,9332.28,34205.5,34205.5,34205.5,0.298944,0.298944
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2815.6,13040,13040,13040,1.06943,1.06943
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1298.07,3800.71,3800.71,3800.71,0.688725,0.688725
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,980.539,1500.54,1500.54,1500.54,-0.739971,-0.739971
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,903.788,1006.94,1006.94,1006.94,-0.243643,-0.243643
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,852.651,872.386,872.386,872.386,-0.102445,-0.102445
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45596.3,54691.9,54691.9,54691.9,0.359734,0.359734
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27210.1,51113.6,51113.6,51113.6,-1.13401,-1.13401
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,9278.11,34006.9,34006.9,34006.9,-1.39289,-1.39289
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2799.34,12964.7,12964.7,12964.7,-2.17018,-2.17018
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1290.58,3778.76,3778.76,3778.76,-2.24127,-2.24127
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,974.848,1491.83,1491.83,1491.83,-1.5504,-1.5504
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,898.459,1001.01,1001.01,1001.01,-0.170227,-0.170227
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,847.395,867.008,867.008,867.008,0.0689018,0.0689018
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56680,56824.6,56824.6,56824.6,-0.166383,-0.166383
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58570,59316.9,59316.9,59316.9,-0.320484,-0.320484
