id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56596.8,43123.3,43123.3,43123.3,0.799833,0.799833
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,42249.4,32512.3,32512.3,32512.3,1.2977,1.2977
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1662.43,19274.8,19274.8,19274.8,2.88767,2.88767
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,912.286,9605.99,9605.99,9605.99,2.0513,2.0513
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,908.182,4567.77,4567.77,4567.77,-0.192703,-0.192703
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.614,2373.02,2373.02,2373.02,-1.54764,-1.54764
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.583,1480.54,1480.54,1480.54,-1.17662,-1.17662
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.829,1099.04,1099.04,1099.04,-0.73658,-0.73658
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56247.9,42857.5,42857.5,42857.5,1.18718,1.18718
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,42000.3,32320.6,32320.6,32320.6,0.889441,0.889441
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1652.78,19163,19163,19163,1.13061,1.13061
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,907.017,9550.52,9550.52,9550.52,-0.56511,-0.56511
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,902.937,4541.4,4541.4,4541.4,-1.73955,-1.73955
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.369,2359.25,2359.25,2359.25,-1.91705,-1.91705
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.338,1471.81,1471.81,1471.81,-1.1374,-1.1374
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.585,1092.26,1092.26,1092.26,-0.625659,-0.625659
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.2,55592.4,55592.4,55592.4,-0.0253611,-0.0253611
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59429.6,56097.4,56097.4,56097.4,-0.00643501,-0.00643501
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60362,52205.4,52205.4,52205.4,0.170926,0.170926
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60123.5,43020.8,43020.8,43020.8,0.496362,0.496362
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,22865.8,29316.5,29316.5,29316.5,1.80438,1.80438
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1089.41,16137.3,16137.3,16137.3,2.97193,2.97193
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,892.452,7684,7684,7684,2.3245,2.3245
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,852.733,3539.12,3539.12,3539.12,-0.580235,-0.580235
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.2,55632.5,55632.5,55632.5,0.382061,0.382061
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59470.6,56136.1,56136.1,56136.1,0.319866,0.319866
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60403.1,52240.9,52240.9,52240.9,0.612211,0.612211
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60164.1,43049.9,43049.9,43049.9,0.871531,0.871531
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,22881.3,29336.4,29336.4,29336.4,2.20542,2.20542
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1090.15,16148.3,16148.3,16148.3,2.77115,2.77115
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,893.068,7689.3,7689.3,7689.3,1.96483,1.96483
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,853.348,3541.67,3541.67,3541.67,0.278496,0.278496
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,56723.1,43219.5,43219.5,43219.5,0.510361,0.510361
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,42339.6,32581.7,32581.7,32581.7,1.3796,1.3796
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1665.93,19315.3,19315.3,19315.3,1.75294,1.75294
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,914.193,9626.08,9626.08,9626.08,0.877321,0.877321
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,910.081,4577.32,4577.32,4577.32,-1.0588,-1.0588
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,905.512,2378.01,2378.01,2378.01,-1.87545,-1.87545
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.482,1483.7,1483.7,1483.7,-1.32664,-1.32664
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.728,1101.49,1101.49,1101.49,-0.954711,-0.954711
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,56764,43250.7,43250.7,43250.7,0.630693,0.630693
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,42368.8,32604.2,32604.2,32604.2,1.51981,1.51981
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,1667.06,19328.5,19328.5,19328.5,1.53381,1.53381
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,914.811,9632.59,9632.59,9632.59,0.6296,0.6296
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,910.696,4580.42,4580.42,4580.42,-1.37703,-1.37703
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,906.128,2379.63,2379.63,2379.63,-1.87366,-1.87366
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,892.097,1484.72,1484.72,1484.72,-1.22665,-1.22665
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.343,1102.29,1102.29,1102.29,-0.749939,-0.749939
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56719.6,55468.6,55468.6,55468.6,-0.162555,-0.162555
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59303,55977.9,55977.9,55977.9,0.155456,0.155456
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60235.5,52095.9,52095.9,52095.9,0.0915401,0.0915401
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,59998,42931.1,42931.1,42931.1,1.00857,1.00857
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,22818.1,29255.4,29255.4,29255.4,2.26113,2.26113
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,1087.12,16103.5,16103.5,16103.5,2.55016,2.55016
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,890.551,7667.63,7667.63,7667.63,1.2965,1.2965
