id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,35276.4,35276.5,35234.1,35276.5,1.18127,1.17722
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,32616.6,32616.6,32541.5,32616.6,0.880264,0.873199
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,18742.9,18743.0,18694.7,18743.0,1.96854,1.95872
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,9072.56,9072.6,9054.22,9072.6,1.31923,1.31351
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,4354.91,4354.94,4350.86,4354.94,-0.0161703,-0.0175093
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,2451.57,2451.58,2451.83,2451.58,-0.528819,-0.528732
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,1743.42,1743.43,1744.57,1743.43,-0.403743,-0.403257
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,1304.35,1304.35,1305.68,1304.35,-0.253664,-0.253003
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,35276.4,35276.5,35234.1,35276.5,1.48267,1.47829
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,32616.6,32616.6,32541.5,32616.6,0.585786,0.579339
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,18742.9,18743.0,18694.7,18743.0,0.793854,0.786623
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,9072.56,9072.6,9054.22,9072.6,-0.22959,-0.232979
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,4354.91,4354.94,4350.86,4354.94,-0.726383,-0.727336
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,2451.57,2451.58,2451.83,2451.58,-0.649304,-0.649222
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,1743.42,1743.43,1744.57,1743.43,-0.397661,-0.397174
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,1304.35,1304.35,1305.68,1304.35,-0.23585,-0.235185
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,43989.7,43989.8,43983.4,43989.8,0.589708,0.589286
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,54528.7,54528.8,54490.2,54528.8,0.064615,0.062908
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,50580.6,50580.7,50524.6,50580.7,0.20187,0.199066
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,42054.8,42054.8,41979.9,42054.8,0.410422,0.405627
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,28694.3,28694.3,28624.0,28694.3,1.29683,1.28848
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,15546.5,15546.5,15507.5,15546.5,2.00363,1.99428
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,7372.93,7372.96,7359.99,7372.96,1.34771,1.34299
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,2989.51,2989.52,2988.77,2989.52,-0.0286105,-0.0289108
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,43989.7,43989.8,43983.4,43989.8,0.950629,0.950159
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,54528.7,54528.8,54490.2,54528.8,0.30341,0.301543
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,50580.6,50580.7,50524.6,50580.7,0.524092,0.520952
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,42054.8,42054.8,41979.9,42054.8,0.679336,0.674095
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,28694.3,28694.3,28624.0,28694.3,1.5756,1.56664
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,15546.5,15546.5,15507.5,15546.5,1.87661,1.86752
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,7372.93,7372.96,7359.99,7372.96,1.15302,1.14854
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,2989.51,2989.52,2988.77,2989.52,0.344128,0.343782
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,35276.4,35276.5,35234.1,35276.5,0.945762,0.94198
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,32616.6,32616.6,32541.5,32616.6,0.94278,0.935583
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,18742.9,18743.0,18694.7,18743.0,1.22795,1.21976
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,9072.56,9072.6,9054.22,9072.6,0.633646,0.62896
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,4354.91,4354.94,4350.86,4354.94,-0.409335,-0.410461
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,2451.57,2451.58,2451.83,2451.58,-0.632472,-0.632389
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,1743.42,1743.43,1744.57,1743.43,-0.437195,-0.436717
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,1304.35,1304.35,1305.68,1304.35,-0.293745,-0.293096
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,35276.4,35276.5,35234.1,35276.5,1.04927,1.04538
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,32616.6,32616.6,32541.5,32616.6,1.04059,1.03319
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,18742.9,18743.0,18694.7,18743.0,1.08545,1.07758
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,9072.56,9072.6,9054.22,9072.6,0.489162,0.484694
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,4354.91,4354.94,4350.86,4354.94,-0.55429,-0.555337
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,2451.57,2451.58,2451.83,2451.58,-0.631586,-0.631503
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,1743.42,1743.43,1744.57,1743.43,-0.41388,-0.413397
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,1304.35,1304.35,1305.68,1304.35,-0.254777,-0.254117
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,43989.7,43989.8,43983.4,43989.8,0.462758,0.462354
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,54528.7,54528.8,54490.2,54528.8,0.176791,0.175009
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,50580.6,50580.7,50524.6,50580.7,0.139046,0.136308
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,42054.8,42054.8,41979.9,42054.8,0.768368,0.762979
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,28694.3,28694.3,28624.0,28694.3,1.60336,1.59434
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,15546.5,15546.5,15507.5,15546.5,1.72322,1.71446
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,7372.93,7372.96,7359.99,7372.96,0.780177,0.776158
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,2989.51,2989.52,2988.77,2989.52,0.0166679,0.0163621
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,43989.7,43989.8,43983.4,43989.8,0.484109,0.483703
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,54528.7,54528.8,54490.2,54528.8,0.307721,0.305852
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,50580.6,50580.7,50524.6,50580.7,0.16775,0.164981
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,42054.8,42054.8,41979.9,42054.8,0.714078,0.70878
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,28694.3,28694.3,28624.0,28694.3,1.38957,1.38102
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,15546.5,15546.5,15507.5,15546.5,2.02067,2.01128
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,7372.93,7372.96,7359.99,7372.96,1.53247,1.52753
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,2989.51,2989.52,2988.77,2989.52,0.0546694,0.054359
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,35276.4,35276.5,35234.1,35276.5,0.78166,0.778059
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,25641.7,25641.7,25592.4,25641.7,1.2367,1.23033
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,14794.8,14794.8,14762.5,14794.8,1.61515,1.60775
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,7234.21,7234.24,7222.47,7234.24,0.452839,0.449511
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,3545.81,3545.83,3543.87,3545.83,-0.246898,-0.247553
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,2057.72,2057.73,2058.6,2057.73,-0.519499,-0.519172
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,1504.07,1504.07,1505.43,1504.07,-0.378011,-0.377397
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,1304.35,1304.35,1305.68,1304.35,-0.283724,-0.283073
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,35276.4,35276.5,35234.1,35276.5,1.23163,1.22753
