id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,41681.9,50756,50756.2,50756,0.493398,0.493424
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,28041.8,45224,45224.2,45224,-0.00773733,-0.00770864
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,10529.5,31733.3,31733.3,31733.3,1.22548,1.22549
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1927.29,14693.7,14693.6,14693.7,0.508739,0.508695
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,923.152,4001.42,4001.42,4001.42,0.587886,0.587893
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.564,1219.57,1219.59,1219.57,0.180318,0.180402
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.521,905.88,905.884,905.88,0.234805,0.234823
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.814,850.424,850.425,850.424,-0.0024486,-0.00244724
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41424.9,50443.1,50443.3,50443.1,1.40131,1.40134
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27876.5,44957.4,44957.5,44957.4,-0.816159,-0.816133
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,10468.4,31549.1,31549.1,31549.1,-1.69521,-1.69521
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1916.16,14608.8,14608.8,14608.8,-4.0534,-4.05343
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,917.821,3978.31,3978.31,3978.31,-3.58149,-3.58149
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.325,1212.5,1212.51,1212.5,-1.06722,-1.06714
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.283,900.54,900.543,900.54,0.332545,0.332563
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.575,845.182,845.182,845.182,0.212993,0.212994
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55395.5,56319.5,56319.6,56319.5,-0.187964,-0.187959
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55724.3,58067.8,58067.8,58067.8,-0.32952,-0.32951
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51449.7,56987.5,56987.6,56987.5,-0.339524,-0.339506
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,40930.7,52637,52637.2,52637,-0.559373,-0.559347
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23474.9,42995.6,42995.7,42995.6,0.471449,0.471476
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,6966.46,27041.4,27041.4,27041.4,1.1787,1.1787
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1289.28,10606.1,10606.1,10606.1,2.01554,2.01548
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,855.018,2533.92,2533.93,2533.92,1.08513,1.08518
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55435.4,56360.2,56360.2,56360.2,0.92315,0.923156
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55762.8,58107.8,58107.9,58107.8,0.541759,0.541771
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,51484.6,57026.2,57026.3,57026.2,0.777584,0.777604
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,40958.4,52672.6,52672.7,52672.6,0.287122,0.287151
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,23490.8,43024.7,43024.8,43024.7,1.22416,1.22419
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,6971.19,27059.8,27059.7,27059.8,0.852035,0.852029
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1290.17,10613.5,10613.4,10613.5,1.33298,1.33293
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,855.635,2535.75,2535.76,2535.75,3.6829,3.68296
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,41774.9,50869.3,50869.4,50869.3,-0.185203,-0.185178
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,28101.7,45320.5,45320.7,45320.5,0.15446,0.154489
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,10551.7,31800,31800,31800,-0.660937,-0.660931
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1931.32,14724.4,14724.3,14724.4,-1.53897,-1.53901
