id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.369867,0.369867
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.31478,0.31478
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.377736,0.377736
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.456431,0.456431
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.527257,0.527257
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.511518,0.511518
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.511518,0.511518
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.283302,0.283302
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.840493,0.840337,0.840601,0.840463,-0.378051,-0.377222
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.840351,0.838807,0.840275,0.840111,0.271909,0.273023
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.838888,0.823346,0.836921,0.836491,0.342922,0.345895
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.824094,0.6918,0.803794,0.800893,-0.356225,-0.337761
8|84|sample|10|162,0.228,0.542866,5,10,1,0.69731,0.261231,0.570577,0.556552,-0.262405,-0.132764
8|84|sample|10|162,1.14,0.150628,6,10,1,0.269628,0.0352029,0.142782,0.134194,0.274208,0.607087
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0368164,0.00354651,0.0163322,0.0151996,-0.368432,-0.181402
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00371793,0.000345094,0.00160985,0.00149782,-0.42294,-0.390481
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.840493,0.840333,0.840612,0.840477,-0.342515,-0.341695
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.840347,0.838765,0.840391,0.840252,0.384663,0.385624
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.838847,0.822922,0.838116,0.837941,0.683837,0.685117
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.823683,0.688703,0.815318,0.814809,-0.296969,-0.29375
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.69429,0.256702,0.636496,0.634175,-0.381502,-0.363034
8|84|sample|11|162,1.16,0.238543,6,11,1,0.265032,0.0343542,0.194928,0.192911,1.14774,1.21241
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.035939,0.00345712,0.0238729,0.0235849,-1.2264,-1.19507
8|84|sample|11|162,29.0,0.0,8,11,1,0.00362576,0.000336305,0.00237224,0.00234522,-0.708965,-0.701908
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.840493,0.840333,0.840602,0.840465,-0.737309,-0.736543
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.840347,0.838765,0.840283,0.840132,-0.742671,-0.741818
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.838846,0.822922,0.837009,0.836701,-0.893397,-0.891716
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.823683,0.688703,0.804626,0.802877,-1.19111,-1.18179
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.69429,0.256702,0.5749,0.566558,-1.02008,-0.955147
8|84|sample|12|162,1.16,0.173084,6,12,1,0.265032,0.0343542,0.145588,0.14034,0.94419,1.16209
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.035939,0.00345712,0.0167097,0.0160165,-1.11788,-1.02243
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00362576,0.000336305,0.00164743,0.00157946,-0.140837,-0.120156
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.840507,0.840488,0.840635,0.840501,0.167039,0.167937
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.840496,0.840365,0.840632,0.840498,0.672365,0.673342
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.840378,0.839101,0.840599,0.840464,0.781136,0.782133
8|84|sample|3|162,0.008,0.986159,4,3,1,0.839168,0.826273,0.840253,0.840114,0.946593,0.947644
8|84|sample|3|162,0.04,0.882578,5,3,1,0.826888,0.713677,0.836694,0.836521,0.298918,0.300106
8|84|sample|3|162,0.2,0.77709,6,3,1,0.718486,0.296584,0.801627,0.801164,-0.166708,-0.163656
8|84|sample|3|162,1.0,0.473111,7,3,1,0.305527,0.0421802,0.55942,0.557837,-0.833113,-0.820092
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0441136,0.00428122,0.13574,0.134926,0.584725,0.617789
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.840507,0.840488,0.840635,0.840501,0.0269343,0.0278099
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.840496,0.840365,0.840632,0.840497,0.801896,0.802894
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.840378,0.839101,0.840595,0.84046,0.659972,0.660952
8|84|sample|4|162,0.008,0.926512,4,4,1,0.839168,0.826273,0.840214,0.840073,0.559896,0.560908
8|84|sample|4|162,0.04,0.878374,5,4,1,0.826888,0.713677,0.836303,0.836097,0.27421,0.275618
8|84|sample|4|162,0.2,0.73798,6,4,1,0.718486,0.296584,0.797927,0.797161,-0.409134,-0.40429
8|84|sample|4|162,1.0,0.443512,7,4,1,0.305527,0.0421802,0.541322,0.538409,-0.974789,-0.950721
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0441136,0.00428122,0.125244,0.123777,0.616264,0.680959
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.840476,0.840152,0.840634,0.8405,-0.0690676,-0.0682076
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.840173,0.836905,0.840618,0.840484,0.343387,0.344308
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.837065,0.80481,0.840455,0.840327,0.512435,0.513338
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.806315,0.576603,0.838772,0.83871,0.0373127,0.0377178
8|84|sample|5|162,0.384,0.634686,5,5,1,0.584811,0.146857,0.82177,0.822372,-1.24051,-1.24361
8|84|sample|5|162,1.92,0.273162,6,5,1,0.152599,0.0168963,0.679492,0.684724,-3.24527,-3.26252
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0177032,0.0016675,0.243672,0.251056,-3.0305,-3.10029
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00175034,0.000161868,0.0319536,0.0333133,2.02178,1.81375
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.840476,0.840152,0.840633,0.840499,-0.217214,-0.216378
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.840173,0.836905,0.840613,0.840481,0.469899,0.470831
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.837065,0.80481,0.840403,0.840289,0.423917,0.424714
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.806315,0.576603,0.83824,0.838315,0.299603,0.299091
8|84|sample|6|162,0.384,0.63016,5,6,1,0.584811,0.146857,0.816531,0.818473,-1.24355,-1.25359
8|84|sample|6|162,1.92,0.318692,6,6,1,0.152599,0.0168963,0.644187,0.657797,-2.73863,-2.79553
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0177032,0.0016675,0.202548,0.217384,-1.51475,-1.77145
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00175034,0.000161868,0.0250608,0.0274836,2.32549,1.88854
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.840507,0.840484,0.840633,0.840498,-0.283277,-0.28245
8|84|sample|7|162,0.000384,1.0,2,7,1,0.840492,0.840324,0.840604,0.84047,1.03368,1.03471
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.840339,0.838677,0.840314,0.840177,0.464928,0.465892
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.838763,0.822051,0.837323,0.837163,0.230303,0.231387
8|84|sample|7|162,0.048,0.846259,5,7,1,0.822854,0.682477,0.807637,0.807289,0.260487,0.262943
8|84|sample|7|162,0.24,0.530266,6,7,1,0.688258,0.248032,0.591197,0.590068,-0.557382,-0.548072
8|84|sample|7|162,1.2,0.187832,7,7,1,0.256196,0.032778,0.156925,0.156274,0.991854,1.01656
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0342857,0.0032933,0.0182781,0.018205,-1.03476,-1.02517
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.840507,0.840484,0.840632,0.840498,-0.213781,-0.212943
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.840492,0.840324,0.840602,0.840467,0.393629,0.394568
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.840339,0.838677,0.840288,0.840144,0.779411,0.780476
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.838763,0.822051,0.837059,0.83683,0.457382,0.458992
8|84|sample|8|162,0.048,0.786233,5,8,1,0.822854,0.682477,0.805107,0.804109,-0.127688,-0.121083
8|84|sample|8|162,0.24,0.560359,6,8,1,0.688258,0.248032,0.57748,0.57298,-0.160231,-0.119017
8|84|sample|8|162,1.2,0.163389,7,8,1,0.256196,0.032778,0.147332,0.1445,0.545525,0.653056
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0342857,0.0032933,0.0169506,0.0165813,-0.453606,-0.396156
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.840493,0.840337,0.840597,0.840463,0.0507244,0.0515981
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.840351,0.838807,0.840233,0.840107,0.580258,0.581155
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.838888,0.823346,0.836492,0.836455,0.428145,0.428407
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.824094,0.6918,0.799728,0.800547,0.343149,0.337235
8|84|sample|9|162,0.228,0.545806,5,9,1,0.69731,0.261231,0.550078,0.554833,-0.0419104,-0.0878351
8|84|sample|9|162,1.14,0.154396,6,9,1,0.269628,0.0352029,0.13024,0.133169,0.916457,0.789537
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0368164,0.00354651,0.0146642,0.015064,-0.683375,-0.745652
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.00371793,0.000345094,0.0014428,0.00148424,-0.323802,-0.33605
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.840508,0.840501,0.840636,0.840501,0.0142695,0.015143
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.840508,0.840501,0.840636,0.840501,0.693939,0.694919
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.840508,0.840501,0.840636,0.840501,0.707942,0.708924
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.840508,0.840501,0.840636,0.840501,0.603887,0.604853
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.840508,0.840501,0.840636,0.840501,0.706452,0.707434
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.840508,0.840501,0.840636,0.840501,0.896238,0.89725
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.840508,0.840501,0.840636,0.840501,0.390564,0.391497
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.840508,0.840501,0.840636,0.840501,-0.971232,-0.970514
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.247371,0.247371
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.309213,0.309213
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.398542,0.398542
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.556584,0.556584
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.474127,0.474127
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.563456,0.563456
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.611556,0.611556
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.508484,0.508484
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.840493,0.840329,0.84048,0.840342,0.649156,0.650156
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.840351,0.8388,0.839102,0.838935,0.572824,0.574018
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.838888,0.823347,0.825128,0.824691,0.426504,0.429613
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.824094,0.691821,0.704018,0.701735,-0.136888,-0.119657
8|719|sample|10|274,0.228,0.317477,5,10,1,0.69731,0.261208,0.279792,0.276425,0.707391,0.779464
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.269628,0.0351873,0.0387275,0.0381032,-0.222557,-0.161261
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0368164,0.00354368,0.0039118,0.00384988,-0.902512,-0.888154
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.00371793,0.000344702,0.000380282,0.00037461,0.02042,0.0223261
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.840493,0.840324,0.840414,0.840265,0.324817,0.325842
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.840347,0.838757,0.838425,0.838143,0.56894,0.570965
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.838847,0.82292,0.818416,0.816854,0.272576,0.283504
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.823683,0.688714,0.656549,0.6472,0.151902,0.232342
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.69429,0.256685,0.215742,0.205887,0.69618,0.973603
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.265032,0.0343438,0.0271852,0.0256165,-1.19476,-1.03122
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.035939,0.00345525,0.00271067,0.00255237,-0.589562,-0.547678
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.00362576,0.000336046,0.000263158,0.000247994,-0.0346163,-0.0295317
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.840493,0.840324,0.840353,0.840229,0.641745,0.642644
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.840347,0.838757,0.837801,0.837778,0.513837,0.514002
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.838846,0.82292,0.812319,0.813296,0.529759,0.522596
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.823683,0.688714,0.618103,0.624844,0.29371,0.23219
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.69429,0.256685,0.17813,0.184245,1.31985,1.1101
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.265032,0.0343438,0.021324,0.0222591,-1.72208,-1.81526
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.035939,0.00345525,0.00211255,0.00220965,-0.43967,-0.466629
8|719|sample|12|274,29.0,0.0,8,12,1,0.00362576,0.000336046,0.000204959,0.000214615,-0.069336,-0.0725601
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.840507,0.84048,0.840627,0.840492,0.663568,0.664547
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.840496,0.840357,0.840622,0.840487,0.184528,0.185435
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.840378,0.839093,0.840574,0.840433,0.0793564,0.080281
8|719|sample|3|274,0.008,0.886438,4,3,1,0.839168,0.826264,0.840071,0.839877,0.300881,0.302204
8|719|sample|3|274,0.04,0.784701,5,3,1,0.826888,0.713667,0.834911,0.834184,-0.327787,-0.323319
8|719|sample|3|274,0.2,0.757893,6,3,1,0.718486,0.296583,0.785098,0.779647,-0.188646,-0.15188
