id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48864.9,48865.7,55722.6,55695.8,-0.210165,-0.20775
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,30141.8,30142,54976.6,54849.5,-0.930794,-0.920838
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,9036.92,9036.93,40541.6,40196.2,-0.584625,-0.544749
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2366.61,2366.61,15240.1,15019.7,0.101369,0.179188
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1142.04,1142.04,3728.16,3689.34,0.785603,0.847337
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,938.879,938.881,1360.53,1356.58,-0.368486,-0.355238
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,892.409,892.414,957.914,957.7,-0.0492363,-0.0481839
411|4,100,850,8,4,60744.9,910.018,0.183344,845.652,845.666,855.486,855.497,-0.0301758,-0.0302351
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48537.2,48538.1,54387.4,54245.1,0.360425,0.375083
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,29949.2,29949.4,49410.5,48764.2,-0.894144,-0.83671
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,8980.14,8980.17,27273.8,26199.5,-0.30585,-0.104432
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2351.83,2351.83,7586.87,7192.69,0.231106,0.526746
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1134.9,1134.9,2060.7,1991.81,0.231329,0.411678
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,932.98,932.983,1080.2,1070.09,-0.419195,-0.377476
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,886.706,886.712,909.474,908.055,0.263017,0.270783
411|3,100,882,8,3,60744.9,910.018,0.183344,839.981,839.995,843.415,843.206,0.214974,0.216187
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56470.8,56471.6,56526.2,56524.6,-0.125499,-0.12535
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58946.7,58947,59299.5,59296.8,-0.291822,-0.2916
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57995.2,57995.3,60182.8,60169.2,-0.460165,-0.459086
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,48350.8,48350.9,59705.6,59627.6,-0.899304,-0.893638
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,23509.9,23509.9,55051.7,54664.4,-0.934572,-0.904148
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,6111.13,6111.14,36701,35724.7,-0.874355,-0.75549
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1761.34,1761.35,12112,11557.8,0.408281,0.676708
411|5,5,2918,8,5,60744.9,910.018,0.183344,979.776,979.791,2849.69,2743.37,0.121401,0.32198
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56515.1,56515.9,56571,56569.5,0.502997,0.503151
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58990.8,58991.1,59347,59345.1,0.192103,0.192279
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58037.9,58037.9,60247.6,60238.6,0.138596,0.139398
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,48386.2,48386.2,59877.9,59827.3,-0.48538,-0.481373
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,23527.1,23527.1,55794.1,55543.9,-0.657738,-0.637148
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,6115.63,6115.63,38780.3,38109.6,-1.23611,-1.1659
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1762.66,1762.66,13510.5,13093.7,-0.488887,-0.338869
411|6,5,3840,8,6,60744.9,910.018,0.183344,980.545,980.56,3155.04,3074.91,1.10301,1.26317
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,48983.6,48984.3,55489.7,55460.8,-0.531785,-0.529333
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,30211.6,30211.7,53003.1,52883.6,-0.68225,-0.671973
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,9057.48,9057.49,34429.8,34208,-0.748801,-0.719796
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2371.97,2371.97,10996.9,10918.8,0.552756,0.593782
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1144.62,1144.62,2754.81,2748.52,0.659602,0.672643
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,941.014,941.016,1199.73,1200.41,-0.709923,-0.712273
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,894.474,894.478,934.565,934.931,-0.266968,-0.268733
411|8,100,778,8,8,60744.9,910.018,0.183344,847.706,847.719,853.732,853.809,-0.417356,-0.417745
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,49022,49022.8,55377.4,55359.2,-0.37134,-0.369742
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,30234.1,30234.3,52193.5,52139,-0.471063,-0.466096
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,9064.14,9064.15,32356.8,32316,-0.664343,-0.658589
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,2373.7,2373.7,9865.56,9888.94,0.836959,0.822737
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1145.46,1145.46,2518.21,2532.17,0.315993,0.286494
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,941.706,941.708,1161.48,1165.27,-0.563965,-0.577986
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,895.143,895.147,929.177,929.995,-0.00600887,-0.0101758
411|7,100,848,8,7,60744.9,910.018,0.183344,848.371,848.384,853.49,853.63,-0.0302647,-0.0310295
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56334,56334.9,56388.7,56387.2,-0.336263,-0.336132
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58810.6,58811,59158.2,59156.7,-0.0501162,-0.0499838
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57863.6,57863.7,60017.2,60011.5,-0.565201,-0.564754
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,48241.7,48241.7,59390,59362,-0.304101,-0.301775
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,23456.9,23456.9,53964.6,53852.8,-0.468427,-0.45854
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,6097.26,6097.27,34068.3,33875.2,-0.861016,-0.836152
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1757.27,1757.28,10571.5,10512,0.0443949,0.0740222
411|9,5,3030,8,9,60744.9,910.018,0.183344,977.403,977.418,2528.96,2526.35,0.99926,1.00546
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55956.1,55957.1,56011.6,56009.9,-0.265543,-0.265393
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58434.8,58435.2,58786.5,58784.4,0.252663,0.252856
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57500,57500.2,59680.1,59671.2,-0.484554,-0.483843
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,47940.2,47940.3,59266.6,59217.7,-0.380809,-0.376807
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,23310.3,23310.3,54952.3,54715.8,-0.814001,-0.794919
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,6058.95,6058.97,37441.2,36840.3,-0.942505,-0.872657
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1746.04,1746.05,12699,12352.3,0.469354,0.628232
411|10,5,3124,8,10,60744.9,910.018,0.183344,970.847,970.864,2972.83,2909.21,0.25788,0.374176
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,45216.8,45218.4,51124.7,51041.7,-0.390035,-0.382172
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,27997.8,27998.4,48570.1,48169.1,-0.93288,-0.897131
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,8404.92,8405.06,30567.2,29700.5,-0.710006,-0.57837
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,2202,2202.03,9445.96,9037.89,-0.182142,0.0436257
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1062.6,1062.62,2396.83,2321,1.01049,1.20642
