id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54982.1,54983.3,54985.1,54983.3,1.22606,1.22685
411|2,2,57026,2,2,60744.9,910.018,0.183344,57776.7,57777.3,57778.3,57777.3,-0.30236,-0.301998
411|2,3,62361,3,2,60744.9,910.018,0.183344,58788.5,58788.9,58789.5,58788.9,1.41083,1.41108
411|2,4,58423,4,2,60744.9,910.018,0.183344,59116.3,59116.7,59117.2,59116.7,-0.27269,-0.272496
411|2,5,61789,5,2,60744.9,910.018,0.183344,59116.3,59116.7,59117.2,59116.7,1.04959,1.0498
411|2,6,57424,6,2,60744.9,910.018,0.183344,58788.5,58788.9,58789.5,58788.9,-0.539402,-0.53917
411|2,7,54022,7,2,60744.9,910.018,0.183344,57776.7,57777.3,57778.3,57777.3,-1.50978,-1.50944
411|2,8,54322,8,2,60744.9,910.018,0.183344,54982.1,54983.3,54985.1,54983.3,-0.280056,-0.279317
152|2,1,94260,1,2,96485.2,695.259,0.10151,91108.7,91108.4,91111.3,91108.4,0.802574,0.803339
152|2,2,95803,2,2,96485.2,695.259,0.10151,93716,93715.8,93717.3,93715.8,0.516835,0.517214
152|2,3,99229,3,2,96485.2,695.259,0.10151,94659.9,94659.8,94660.8,94659.8,1.12072,1.12098
152|2,4,96260,4,2,96485.2,695.259,0.10151,94965.8,94965.7,94966.5,94965.7,0.316311,0.316514
152|2,5,93357,5,2,96485.2,695.259,0.10151,94965.8,94965.7,94966.5,94965.7,-0.393594,-0.393397
152|2,6,92328,6,2,96485.2,695.259,0.10151,94659.9,94659.8,94660.8,94659.8,-0.572309,-0.572074
152|2,7,91784,7,2,96485.2,695.259,0.10151,93716,93715.8,93717.3,93715.8,-0.479078,-0.478716
152|2,8,89680,8,2,96485.2,695.259,0.10151,91108.7,91108.4,91111.3,91108.4,-0.364818,-0.36409
1056|2,1,125929,1,2,122610,713.746,0.0353313,119659,119659,119663,119659,1.21612,1.21687
1056|2,2,128067,2,2,122610,713.746,0.0353313,121090,121090,121092,121090,1.33769,1.33807
1056|2,3,126059,3,2,122610,713.746,0.0353313,121608,121608,121609,121608,0.849719,0.849965
1056|2,4,129668,4,2,122610,713.746,0.0353313,121776,121776,121777,121776,1.50482,1.50503
1056|2,5,124889,5,2,122610,713.746,0.0353313,121776,121776,121777,121776,0.593452,0.593654
1056|2,6,120436,6,2,122610,713.746,0.0353313,121608,121608,121609,121608,-0.224083,-0.223848
1056|2,7,119889,7,2,122610,713.746,0.0353313,121090,121090,121092,121090,-0.230708,-0.230349
1056|2,8,107836,8,2,122610,713.746,0.0353313,119659,119659,119663,119659,-2.29524,-2.2946
462|2,1,109457,1,2,159668,643.492,0.736861,102245,102248,102252,102248,1.63634,1.63747
462|2,2,135900,2,2,159668,643.492,0.736861,130092,130093,130095,130093,1.03616,1.03661
462|2,3,145948,3,2,159668,643.492,0.736861,140173,140174,140176,140174,0.956289,0.95656
462|2,4,141437,4,2,159668,643.492,0.736861,143440,143441,143442,143441,-0.324632,-0.324423
462|2,5,134947,5,2,159668,643.492,0.736861,143440,143441,143442,143441,-1.37536,-1.37516
462|2,6,143094,6,2,159668,643.492,0.736861,140173,140174,140176,140174,0.48346,0.483726
462|2,7,130244,7,2,159668,643.492,0.736861,130092,130093,130095,130093,0.0265132,0.0269395
462|2,8,95477,8,2,159668,643.492,0.736861,102245,102248,102252,102248,-1.53876,-1.53778
1159|2,1,114165,1,2,155907,645.636,0.580691,111483,111483,111488,111483,0.557607,0.558602
1159|2,2,136148,2,2,155907,645.636,0.580691,133026,133026,133029,133026,0.544556,0.544985
1159|2,3,149475,3,2,155907,645.636,0.580691,140826,140826,140827,140826,1.42608,1.42636
1159|2,4,146290,4,2,155907,645.636,0.580691,143353,143353,143354,143353,0.475614,0.475832
1159|2,5,136813,5,2,155907,645.636,0.580691,143353,143353,143354,143353,-1.05965,-1.05945
1159|2,6,141806,6,2,155907,645.636,0.580691,140826,140826,140827,140826,0.161415,0.161678
1159|2,7,125865,7,2,155907,645.636,0.580691,133026,133026,133029,133026,-1.25058,-1.25019
1159|2,8,112168,8,2,155907,645.636,0.580691,111483,111483,111488,111483,0.141626,0.142604
1197|2,1,87946,1,2,122610,645.636,0.646954,83787.7,83781.6,83785.2,83781.6,1.15328,1.15432
1197|2,2,107862,2,2,122610,645.636,0.646954,102614,102611,102613,102611,1.18796,1.1884
1197|2,3,103669,3,2,122610,645.636,0.646954,109430,109428,109429,109428,-1.22246,-1.22222
1197|2,4,103811,4,2,122610,645.636,0.646954,111639,111637,111638,111637,-1.6282,-1.628
1197|2,5,109061,5,2,122610,645.636,0.646954,111639,111637,111638,111637,-0.536077,-0.53587
1197|2,6,103883,6,2,122610,645.636,0.646954,109430,109428,109429,109428,-1.17705,-1.1768
1197|2,7,108538,7,2,122610,645.636,0.646954,102614,102611,102613,102611,1.34095,1.3414
1197|2,8,81945,8,2,122610,645.636,0.646954,83787.7,83781.6,83785.2,83781.6,-0.510059,-0.509083
