id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.937045,0.937045
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.917107,0.917107
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.939893,0.939893
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.968374,0.968374
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.994008,0.994008
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.988311,0.988311
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.988311,0.988311
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.905715,0.905715
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,65138.9,65139.1,65136.0,65139.1,0.129505,0.129386
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77975.0,77975.0,77974.3,77975.0,-0.018592,-0.018613
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,75165.6,75165.6,75163.4,75165.6,0.090698,0.090624
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,64999.0,64999.0,64993.4,64999.0,0.0357241,0.0355176
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,40988.1,40988.1,40981.5,40988.1,0.392429,0.391993
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,15862.9,15862.8,15860.5,15862.8,-0.303901,-0.304181
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,4507.45,4507.27,4507.14,4507.27,-1.06514,-1.06517
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1089.24,1089.07,1089.13,1089.07,-0.438594,-0.438554
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,65136.2,65136.4,65133.3,65136.4,0.147111,0.146991
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77961.0,77961.1,77960.4,77961.1,0.0286519,0.0286303
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,75109.3,75109.4,75107.1,75109.4,0.241482,0.241402
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,64816.8,64817.3,64811.7,64817.3,0.105459,0.105244
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,40676.5,40678.2,40671.7,40678.2,0.65861,0.658131
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,15665.4,15668.3,15666.0,15668.3,0.797791,0.797371
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,4444.28,4447.71,4447.59,4447.71,-1.02241,-1.02244
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1076.15,1079.42,1079.48,1079.42,-0.450911,-0.450871
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,65136.2,65136.4,65133.3,65136.4,-0.0469908,-0.0471021
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,64567.0,64567.3,64563.8,64567.3,-0.0299056,-0.0300328
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,62206.0,62206.3,62201.7,62206.3,-0.0271771,-0.0273544
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,53684.8,53685.4,53678.4,53685.4,0.071522,0.0712017
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,33698.8,33700.4,33693.5,33700.4,0.516672,0.516092
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,12991.9,12994.5,12992.1,12994.5,0.439445,0.438966
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,3701.76,3704.89,3704.63,3704.89,-1.02122,-1.02129
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1076.15,1079.42,1079.48,1079.42,-0.359938,-0.359896
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,65273.7,65273.9,65270.9,65273.9,0.391831,0.391705
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78674.8,78674.8,78674.7,78674.8,0.124941,0.124935
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78073.5,78073.5,78072.9,78073.5,0.189042,0.189021
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,75564.2,75564.5,75562.5,75564.5,0.343942,0.343868
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,66311.5,66312.7,66307.5,66312.7,0.399263,0.399044
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,43326.5,43330.0,43323.2,43330.0,1.35299,1.35242
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,17411.4,17417.4,17414.8,17417.4,3.11383,3.11307
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,4172.66,4179.29,4178.94,4179.29,3.98238,3.982
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,65273.7,65273.9,65270.9,65273.9,0.323098,0.322974
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78674.8,78674.8,78674.7,78674.8,0.177891,0.177885
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78073.5,78073.5,78072.9,78073.5,0.139128,0.139108
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,75564.2,75564.5,75562.5,75564.5,0.179455,0.179385
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,66311.5,66312.7,66307.5,66312.7,0.386093,0.385874
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,43326.5,43330.0,43323.2,43330.0,1.16794,1.1674
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,17411.4,17417.4,17414.8,17417.4,2.78414,2.78343
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,4172.66,4179.29,4178.94,4179.29,3.59223,3.59188
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,65036.1,65036.3,65033.2,65036.3,0.285698,0.285568
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77447.6,77447.7,77446.7,77447.7,0.0282411,0.0282091
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,73082.2,73082.8,73079.6,73082.8,0.246572,0.246459
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,58719.8,58721.8,58715.2,58721.8,0.622711,0.622379
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,31747.6,31752.2,31746.8,31752.2,1.76092,1.76025
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,10747.1,10753.8,10752.5,10753.8,2.6681,2.6676
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,2958.59,2966.06,2966.11,2966.06,3.3815,3.38155
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,772.957,779.947,780.005,779.947,4.0084,4.00856
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,65036.1,65036.3,65033.2,65036.3,0.212759,0.212633
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77447.6,77447.7,77446.7,77447.7,0.0807448,0.0807121
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,73082.2,73082.8,73079.6,73082.8,0.20753,0.207418
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,58719.8,58721.8,58715.2,58721.8,0.76306,0.762712
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,31747.6,31752.2,31746.8,31752.2,1.7321,1.73143
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,10747.1,10753.8,10752.5,10753.8,3.44615,3.44557
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,2958.59,2966.06,2966.11,2966.06,5.24574,5.24581
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,772.957,779.947,780.005,779.947,3.39911,3.39925
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,65267.4,65267.6,65264.6,65267.6,0.17115,0.171034
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78642.0,78642.0,78641.8,78642.0,0.273668,0.273661
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,77933.4,77933.4,77932.6,77933.4,0.0623977,0.0623752
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,74997.4,74997.4,74995.1,74997.4,0.0493923,0.0493167
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,64456.5,64456.5,64450.9,64456.5,0.362175,0.361935
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,40069.0,40069.0,40062.5,40069.0,0.390633,0.390192
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,15286.0,15285.9,15283.7,15285.9,0.235139,0.234797
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,3601.94,3601.78,3601.54,3601.78,-0.922723,-0.922793
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,65267.4,65267.6,65264.6,65267.6,0.205246,0.205128
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78642.0,78642.0,78641.8,78642.0,0.0119157,0.0119096
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,77933.4,77933.4,77932.6,77933.4,0.192026,0.192003
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,74997.4,74997.4,74995.1,74997.4,0.145502,0.145424
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,64456.5,64456.5,64450.9,64456.5,0.168845,0.168621
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,40069.0,40069.0,40062.5,40069.0,0.544132,0.543668
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,15286.0,15285.9,15283.7,15285.9,-0.0712288,-0.0715322
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,3601.94,3601.78,3601.54,3601.78,-0.827025,-0.827099
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,65138.9,65139.1,65136.0,65139.1,0.340259,0.34013
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,77975.0,77975.0,77974.3,77975.0,0.108389,0.108367
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,75165.6,75165.6,75163.4,75165.6,0.125689,0.125614
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,64999.0,64999.0,64993.4,64999.0,0.351651,0.351418
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,40988.1,40988.1,40981.5,40988.1,0.407105,0.406666
