id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.00893526,0.00893526
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.00760448,0.00760448
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.00912537,0.00912537
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.0110265,0.0110265
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.0127375,0.0127375
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.0123573,0.0123573
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.0123573,0.0123573
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.00684403,0.00684403
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.744044,0.814193,0.814193,0.814193,-0.263902,-0.263902
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.801364,0.855822,0.855822,0.855822,0.218191,0.218191
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.839598,0.884027,0.884027,0.884027,0.045898,0.045898
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.786967,0.850418,0.850418,0.850418,-0.82091,-0.82091
8|84|sample|10|162,0.228,0.542866,5,10,1,0.468955,0.629909,0.629909,0.629909,-0.720347,-0.720347
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0713484,0.112332,0.112332,0.112332,0.316935,0.316935
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0644445,0.0687986,0.0687986,0.0687986,-0.452061,-0.452061
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0597781,0.0654111,0.0654111,0.0654111,-0.539236,-0.539236
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.744042,0.814135,0.814135,0.814135,-0.217987,-0.217987
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.801344,0.855487,0.855487,0.855487,0.365833,0.365833
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.794933,0.849961,0.849961,0.849961,0.772114,0.772114
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.743993,0.813122,0.813122,0.813122,-0.349617,-0.349617
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.438323,0.602539,0.602539,0.602539,-0.0898515,-0.0898514
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0671987,0.109474,0.109474,0.109474,1.06814,1.06814
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0644445,0.0478489,0.0478489,0.0478489,-0.271653,-0.271653
8|84|sample|11|162,29.0,0.0,8,11,1,0.0597781,0.0454929,0.0454929,0.0454929,-0.376489,-0.376489
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.744042,0.814135,0.814135,0.814135,-0.721878,-0.721878
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.743319,0.813365,0.813365,0.813365,-0.724629,-0.724629
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.737372,0.808111,0.808111,0.808111,-0.896164,-0.896164
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.69012,0.773086,0.773086,0.773086,-1.19518,-1.19518
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.406584,0.572872,0.572872,0.572872,-0.881297,-0.881297
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0623329,0.104084,0.104084,0.104084,0.571023,0.571023
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0597781,0.045493,0.045493,0.045493,-0.29303,-0.29303
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0597781,0.0454929,0.0454929,0.0454929,-0.366603,-0.366603
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.744131,0.814267,0.814267,0.814267,0.431391,0.431391
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.802142,0.856435,0.856435,0.856435,0.727275,0.727275
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.846361,0.889028,0.889028,0.889028,0.596041,0.596041
8|84|sample|3|162,0.008,0.986159,4,3,1,0.840784,0.888987,0.888987,0.888987,0.804177,0.804177
8|84|sample|3|162,0.04,0.882578,5,3,1,0.796156,0.888055,0.888055,0.888055,-0.0453281,-0.0453281
8|84|sample|3|162,0.2,0.77709,6,3,1,0.513308,0.867411,0.867411,0.867411,-0.747478,-0.747478
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0718155,0.500446,0.500446,0.500446,-0.226215,-0.226215
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0597781,0.0654109,0.0654109,0.0654109,0.714364,0.714364
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.744131,0.814267,0.814267,0.814267,0.25259,0.25259
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.802142,0.856435,0.856435,0.856435,0.892577,0.892577
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.846361,0.889028,0.889028,0.889028,0.441385,0.441385
8|84|sample|4|162,0.008,0.926512,4,4,1,0.875231,0.91418,0.91418,0.91418,0.102059,0.102059
8|84|sample|4|162,0.04,0.878374,5,4,1,0.828774,0.913222,0.913222,0.913222,-0.288393,-0.288393
8|84|sample|4|162,0.2,0.73798,6,4,1,0.513308,0.867411,0.867411,0.867411,-1.07114,-1.07114
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0718155,0.500446,0.500446,0.500446,-0.471174,-0.471174
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0597781,0.0654109,0.0654109,0.0654109,0.625012,0.625012
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.743949,0.814267,0.814267,0.814267,0.130065,0.130065
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.800514,0.856429,0.856429,0.856429,0.307371,0.307371
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.832268,0.888877,0.888877,0.888877,0.253096,0.253096
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.762396,0.910691,0.910691,0.910691,-0.547672,-0.547672
8|84|sample|5|162,0.384,0.634686,5,5,1,0.288317,0.838349,0.838349,0.838349,-1.68547,-1.68547
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0680679,0.169648,0.169648,0.169648,0.856651,0.856651
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0644445,0.068797,0.068797,0.068797,0.274179,0.274179
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0597781,0.0654096,0.0654096,0.0654096,-0.131813,-0.131813
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.743949,0.814267,0.814267,0.814267,-0.0590008,-0.0590008
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.800514,0.856429,0.856429,0.856429,0.468776,0.468776
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.832268,0.888877,0.888877,0.888877,0.139695,0.139695
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.762396,0.910691,0.910691,0.910691,-0.218303,-0.218303
8|84|sample|6|162,0.384,0.63016,5,6,1,0.288317,0.838349,0.838349,0.838349,-1.72293,-1.72293
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0680679,0.169648,0.169648,0.169648,1.23345,1.23345
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0644445,0.068797,0.068797,0.068797,0.613339,0.613339
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0597781,0.0654096,0.0654096,0.0654096,-0.190938,-0.190938
