id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49878.2,47039.5,51681.1,51755.5,0.414313,0.396633
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,40737.7,36953.2,46596.4,46766.4,-0.359145,-0.400997
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,21797.6,19768,33023,33306.8,1.06202,0.952955
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5954.26,6183.53,15305.5,15569.5,0.172108,-0.0237678
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1401.29,1636.54,4212.74,4314.94,0.207858,-0.0295574
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,928.976,962.517,1287.55,1303.68,-0.15717,-0.241239
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.369,892.963,917.402,918.664,0.194276,0.186143
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.681,850.833,852.328,852.281,-0.0153048,-0.0149946
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,49570.7,46749.5,48576.8,48575.4,2.33742,2.3378
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,40497.5,36735.3,40318.8,40316.7,0.186907,0.187546
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,21671.1,19653.2,23984.9,23983.8,0.819996,0.820561
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5919.87,6147.82,8524.65,8526.26,-0.762348,-0.764269
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1393.2,1627.09,2138.16,2139.54,0.0690959,0.0637026
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,923.584,956.931,1009.13,1009.44,-0.140109,-0.142008
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.119,887.698,891.191,891.228,0.442971,0.442726
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.437,845.588,845.789,845.792,0.238878,0.238857
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56491.3,56090.5,56510.4,56507.2,-0.282683,-0.282026
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58307,57358.8,58501.8,58493.1,-0.511822,-0.510113
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56973.3,54981.4,57900.9,57878,-0.62055,-0.616088
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,51030.7,47622.6,54371.4,54315.7,-1.08069,-1.06959
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,36865.6,33184,45725.4,45608.6,-0.134197,-0.104166
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,16415.3,15195.7,30051.6,29877.3,0.196883,0.266451
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3744.8,4112.74,12467.7,12332.9,0.536929,0.664882
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1068.97,1212.03,3102.06,3061.38,-0.544916,-0.42873
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56532.1,56131,56569.3,56572.4,1.14644,1.14573
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58347.2,57398.4,58592,58600.4,0.597107,0.595314
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57012,55018.7,58070.3,58092.3,0.774459,0.769663
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,51065.2,47654.8,54726.4,54780.4,-0.0888249,-0.100465
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,36890.5,33206.4,46430.4,46545.9,0.598603,0.567724
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,16426.5,15206,31100.8,31280.9,-0.565944,-0.630415
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,3747.38,4115.58,13303,13454.1,-0.901182,-1.01849
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1069.74,1212.9,3364.55,3415.38,1.32273,1.16769
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,49989.5,47144.4,50744.4,50669.8,-0.210899,-0.193703
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,40824.6,37032.1,44349.6,44187.3,0.463546,0.508744
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,21843.4,19809.5,29377,29134,0.0458761,0.144005
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,5966.71,6196.46,12193.6,12007.9,-0.0235098,0.149244
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1404.22,1639.97,3140.89,3085.29,-0.0788447,0.0853307
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,930.928,964.54,1135.66,1128.97,-0.636184,-0.599949
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,892.269,894.869,906.611,906.442,-0.157153,-0.156085
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.579,852.732,853.022,853.314,-0.492964,-0.494805
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,50025.6,47178.4,50374.4,50330.9,0.252086,0.262569
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,40852.8,37057.6,43499.6,43406.6,1.08659,1.11423
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,21858.3,19823,28089.7,27955.8,0.0622193,0.118572
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,5970.74,6200.65,11213.7,11118,0.242537,0.340192
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1405.17,1641.08,2846.92,2820.48,-0.539656,-0.459335
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,931.561,965.195,1098.87,1095.71,-0.422528,-0.404789
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,892.885,895.486,904.886,904.551,0.147725,0.149891
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.195,853.347,853.954,853.814,-0.0391038,-0.0381876
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56365.5,55965.6,56352.2,56360.5,-0.75889,-0.760537
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58182.8,57236.6,58288.4,58311.2,0.0618482,0.0571648
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,56853.8,54866.1,57548.1,57607.5,-0.832177,-0.843607
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,50924.2,47523.2,53695.9,53839.7,0.496137,0.463056
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,36788.6,33114.8,44459,44756.6,1.24484,1.1579
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,16380.9,15163.8,28264.4,28696.5,0.0768853,-0.100622
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,3736.82,4103.98,11136.6,11456.3,-0.474244,-0.773225
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,1066.59,1209.33,2710.78,2802.85,1.04494,0.725521
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56018.1,55620.6,56053.3,56051.9,-0.613345,-0.613048
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57839.7,56899.2,58077.9,58073.9,0.728285,0.729163
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,56523.8,54547.6,57561.3,57550.7,-0.706399,-0.704342
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,50630.1,47248.8,54231.2,54205.4,0.157505,0.163244
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,36576.2,32923.5,45973.2,45918.7,0.108568,0.122791
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,16285.8,15075.8,30739.3,30656.5,-0.0211204,0.0105378
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,3714.79,4079.79,13109.1,13043.8,0.633297,0.692619
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,1060.02,1201.87,3308.46,3289.13,-0.519884,-0.467509
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,46455.8,43811.8,46613.2,46607.5,0.177127,0.178578
