id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,55308,54948.5,54351.6,54295.4,-0.103202,-0.096625
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,54188,52840.2,49864.3,49847.5,-0.60514,-0.603168
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,46782.8,44078.8,34979.2,35047.9,0.188966,0.175959
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,22851.9,23892.6,14091.1,14161.3,0.661851,0.626577
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,5194.09,7583.93,4031.34,4052.66,0.433043,0.396835
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1464.89,2305.27,1510.25,1514.22,-1.0773,-1.09139
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,949.011,1154.13,996.986,997.174,-0.316912,-0.318071
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,882.493,927.078,897.186,896.629,-0.339225,-0.33543
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,55308,54948.5,52840.6,52758,0.646622,0.65774
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,54188,52840.2,43902.8,43784.6,-0.432935,-0.416689
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,46782.8,44078.8,23585.4,23463.4,0.571441,0.607953
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,22851.9,23892.6,7445.17,7395.98,0.416559,0.462231
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,5194.09,7583.93,2272.53,2260.81,-0.330748,-0.299011
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1464.89,2305.27,1147.83,1145.16,-0.909368,-0.896432
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,949.011,1154.13,926.128,925.276,0.235903,0.242053
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,882.493,927.078,883.295,882.798,-0.00945983,-0.00583
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,55475.1,55469.8,55532,55464.1,-0.0421617,-0.0343227
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,55471,55444.9,55483.4,55415.4,0.0587727,0.0667629
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,55438.1,55315.6,55232.2,55163.3,-0.0405454,-0.0325356
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,55182.1,54653,53961.9,53888.5,-0.541208,-0.533164
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,53255.2,51451.2,48208.2,48118.5,-0.401411,-0.390129
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,41856.5,39492.3,31144.3,31040.8,-0.121838,-0.100731
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,16019.2,18192.5,11402.2,11347.5,0.940044,0.97568
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,3421.8,5349.72,3270.39,3255.9,-0.695,-0.66939
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,55475.1,55469.8,55533.5,55465.2,0.752804,0.761662
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55471,55444.9,55491.1,55421.1,0.701702,0.710725
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,55438.1,55315.6,55271.5,55192.8,0.767101,0.777393
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,55182.1,54653,54157.5,54035.4,0.0191156,0.0337359
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,53255.2,51451.2,49028.2,48731.3,-0.033572,0.00551354
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,41856.5,39492.3,32961.9,32380.9,-0.657468,-0.553526
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,16019.2,18192.5,12604.8,12219,-0.18669,0.0110838
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,3421.8,5349.72,3602.33,3494.2,0.425553,0.638319
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,55308,54948.5,53837.3,53749.5,-0.478423,-0.468662
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,54188,52840.2,47697.8,47549.8,-0.218227,-0.198825
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,46782.8,44078.8,30085.2,29867.5,-0.127168,-0.0810904
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,22851.9,23892.6,10754.1,10634.1,0.84804,0.930392
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,5194.09,7583.93,3097.58,3066.09,0.0341833,0.100793
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1464.89,2305.27,1315.33,1308.46,-1.42859,-1.40223
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,949.011,1154.13,958.694,956.937,-0.515991,-0.505091
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,882.493,927.078,889.589,888.829,-0.80908,-0.804254
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,55308,54948.5,53727.4,53563,-0.274242,-0.255291
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,54188,52840.2,47254.1,46803.5,0.032059,0.0944733
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,46782.8,44078.8,29205.8,28421.3,-0.213511,-0.0413732
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,22851.9,23892.6,10242.6,9812.32,0.765354,1.08176
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,5194.09,7583.93,2964.16,2853.32,-0.62703,-0.400837
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1464.89,2305.27,1288.19,1264.94,-1.31278,-1.21835
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,949.011,1154.13,953.643,948.497,-0.173435,-0.139382
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,882.493,927.078,888.849,887.234,-0.296424,-0.28522
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,55475.1,55469.8,55529.8,55462.4,-0.321601,-0.314158
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,55471,55444.9,55471.8,55406.3,0.362686,0.370735
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,55438.1,55315.6,55172.2,55116.5,-0.192223,-0.185896
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,55182.1,54653,53665.8,53657.5,0.272733,0.273773
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,53255.2,51451.2,47008.3,47179.1,0.290841,0.266442
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,41856.5,39492.3,28734.2,29136.5,-0.0637978,-0.151979
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,16019.2,18192.5,9977.84,10211.2,0.442259,0.284722
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,3421.8,5349.72,2896.26,2955.97,0.297828,0.161543
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,55475.1,55469.8,55533.2,55465,-0.274939,-0.26735
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,55471,55444.9,55489.6,55419.9,0.713519,0.722523
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,55438.1,55315.6,55263.8,55186.4,-0.130226,-0.121368
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,55182.1,54653,54118.9,54003.6,0.0989288,0.112914
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,53255.2,51451.2,48864.8,48597.8,-0.32614,-0.292487
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,41856.5,39492.3,32587.7,32081.7,-0.376794,-0.281013
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,16019.2,18192.5,12347.2,12018.9,0.78293,0.980523
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,3421.8,5349.72,3529.93,3438.82,-0.741734,-0.59049
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,55308,54948.5,53229.5,53237,-0.717404,-0.718216
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,54188,52840.2,45324.6,45542.5,-0.772104,-0.799269
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,46782.8,44078.8,25771.8,26191.7,0.159464,0.0535111
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,22851.9,23892.6,8446,8655.51,0.510132,0.341659
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,57906.875,910,0,0,1,5194.08,7583.93,2512.48,2563.64,0.938347,0.790918
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,57906.875,910,0,0,1,1464.89,2305.27,1196.09,1206.06,-1.22999,-1.27312
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,57906.875,910,0,0,1,949.011,1154.13,935.474,937.021,-0.961658,-0.970715
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,57906.875,910,0,0,1,882.493,927.078,885.081,884.99,-0.649172,-0.648574
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,57906.875,910,0,0,1,55308,54948.5,53804.9,53762.7,0.0545536,0.0596602
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,57906.875,910,0,0,1,54188,52840.2,47566.3,47603.4,-0.336594,-0.341361
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,57906.875,910,0,0,1,46782.8,44078.8,29820.5,29975.4,-0.60033,-0.630552
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,57906.875,910,0,0,1,22851.9,23892.6,10597.6,10697.9,1.09211,1.02143
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,57906.875,910,0,0,1,5194.08,7583.93,3056.38,3082.89,-0.0514564,-0.106466
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,57906.875,910,0,0,1,1464.89,2305.27,1306.79,1311.94,-0.211198,-0.235674
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,57906.875,910,0,0,1,949.011,1154.13,956.956,957.64,-0.653492,-0.657633
9|411|9|411|sample|11|274|11|274|70.0,100,802,8,11,57906.875,910,0,0,1,882.493,927.078,889.178,888.99,-0.63238,-0.63115
9|411|9|411|cc|1|1|274|1|274|69.0,0,868,1,1,57906.875,910,0,1,0,871.795,871.795,872.861,871.795,-0.0359197,-0.0280796
9|411|9|411|cc|2|1|274|1|274|69.0,0,912,2,1,57906.875,910,0,1,0,871.795,871.795,872.861,871.795,0.289217,0.297455
9|411|9|411|cc|3|1|274|1|274|69.0,0,846,3,1,57906.875,910,0,1,0,871.795,871.795,872.861,871.795,-0.198488,-0.190847
9|411|9|411|cc|4|1|274|1|274|69.0,0,900,4,1,57906.875,910,0,1,0,871.795,871.795,872.861,871.795,0.200543,0.208673
9|411|9|411|cc|5|1|274|1|274|69.0,0,962,5,1,57906.875,910,0,1,0,871.795,871.795,872.861,871.795,0.658691,0.66738
9|411|9|411|cc|6|1|274|1|274|69.0,0,886,6,1,57906.875,910,0,1,0,871.795,871.795,872.861,871.795,0.0970908,0.105093
