id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55025.5,54437.1,54522.3,54437.1,1.43603,1.47466
411|2,2,57026,2,2,60744.9,910.018,0.183344,57799.1,57496,57539.9,57496,-0.207759,-0.190175
411|2,3,62361,3,2,60744.9,910.018,0.183344,58803.2,58603.5,58632.4,58603.5,1.47935,1.49156
411|2,4,58423,4,2,60744.9,910.018,0.183344,59128.6,58962.3,58986.4,58962.3,-0.22218,-0.212778
411|2,5,61789,5,2,60744.9,910.018,0.183344,59128.6,58962.3,58986.4,58962.3,1.10529,1.11523
411|2,6,57424,6,2,60744.9,910.018,0.183344,58803.2,58603.5,58632.4,58603.5,-0.479431,-0.468193
411|2,7,54022,7,2,60744.9,910.018,0.183344,57799.1,57496,57539.9,57496,-1.42224,-1.40559
411|2,8,54322,8,2,60744.9,910.018,0.183344,55025.5,54437.1,54522.3,54437.1,-0.0854553,-0.0492044
152|2,1,94260,1,2,96485.2,695.259,0.10151,91177.6,91177.6,91164.9,91177.6,0.789789,0.786437
152|2,2,95803,2,2,96485.2,695.259,0.10151,93751.5,93751.5,93744.9,93751.5,0.510711,0.509051
152|2,3,99229,3,2,96485.2,695.259,0.10151,94683.3,94683.3,94679,94683.3,1.11794,1.11683
152|2,4,96260,4,2,96485.2,695.259,0.10151,94985.3,94985.3,94981.7,94985.3,0.313088,0.312197
152|2,5,93357,5,2,96485.2,695.259,0.10151,94985.3,94985.3,94981.7,94985.3,-0.39791,-0.398774
152|2,6,92328,6,2,96485.2,695.259,0.10151,94683.3,94683.3,94679,94683.3,-0.577643,-0.578677
152|2,7,91784,7,2,96485.2,695.259,0.10151,93751.5,93751.5,93744.9,93751.5,-0.486602,-0.488192
152|2,8,89680,8,2,96485.2,695.259,0.10151,91177.6,91177.6,91164.9,91177.6,-0.378901,-0.382089
1056|2,1,125929,1,2,122610,713.746,0.0353313,119747,119747,119730,119747,1.20433,1.20103
1056|2,2,128067,2,2,122610,713.746,0.0353313,121135,121135,121127,121135,1.33287,1.33118
1056|2,3,126059,3,2,122610,713.746,0.0353313,121638,121638,121632,121638,0.846602,0.845516
1056|2,4,129668,4,2,122610,713.746,0.0353313,121801,121801,121796,121801,1.50349,1.50256
1056|2,5,124889,5,2,122610,713.746,0.0353313,121801,121801,121796,121801,0.590709,0.589815
1056|2,6,120436,6,2,122610,713.746,0.0353313,121638,121638,121632,121638,-0.228822,-0.22986
1056|2,7,119889,7,2,122610,713.746,0.0353313,121135,121135,121127,121135,-0.237737,-0.239318
1056|2,8,107836,8,2,122610,713.746,0.0353313,119747,119747,119730,119747,-2.31101,-2.31383
462|2,1,109457,1,2,159668,643.492,0.736861,102359,104018,104009,104018,1.21854,1.21647
462|2,2,135900,2,2,159668,643.492,0.736861,130151,131005,131000,131005,0.870083,0.86925
462|2,3,145948,3,2,159668,643.492,0.736861,140212,140775,140772,140775,0.855304,0.854793
462|2,4,141437,4,2,159668,643.492,0.736861,143472,143941,143939,143941,-0.404296,-0.40469
462|2,5,134947,5,2,159668,643.492,0.736861,143472,143941,143939,143941,-1.45318,-1.45356
462|2,6,143094,6,2,159668,643.492,0.736861,140212,140775,140772,140775,0.383678,0.383177
462|2,7,130244,7,2,159668,643.492,0.736861,130151,131005,131000,131005,-0.134298,-0.135096
462|2,8,95477,8,2,159668,643.492,0.736861,102359,104018,104009,104018,-1.90825,-1.91005
1159|2,1,114165,1,2,155907,645.636,0.580691,111595,111594,111614,111594,0.531708,0.535996
1159|2,2,136148,2,2,155907,645.636,0.580691,133084,133083,133093,133083,0.533892,0.535744
1159|2,3,149475,3,2,155907,645.636,0.580691,140863,140863,140870,140863,1.42102,1.42222
1159|2,4,146290,4,2,155907,645.636,0.580691,143384,143384,143390,143384,0.470537,0.471478
1159|2,5,136813,5,2,155907,645.636,0.580691,143384,143384,143390,143384,-1.06696,-1.06608
1159|2,6,141806,6,2,155907,645.636,0.580691,140863,140863,140870,140863,0.154589,0.155723
1159|2,7,125865,7,2,155907,645.636,0.580691,133084,133083,133093,133083,-1.26342,-1.26171
1159|2,8,112168,8,2,155907,645.636,0.580691,111595,111594,111614,111594,0.11549,0.119703
1197|2,1,87946,1,2,122610,645.636,0.646954,83875.2,84535.1,84504.6,84535.1,0.947375,0.938618
1197|2,2,107862,2,2,122610,645.636,0.646954,102659,102999,102983,102999,1.10201,1.09828
1197|2,3,103669,3,2,122610,645.636,0.646954,109460,109684,109674,109684,-1.27362,-1.2757
1197|2,4,103811,4,2,122610,645.636,0.646954,111663,111850,111841,111850,-1.67029,-1.67195
1197|2,5,109061,5,2,122610,645.636,0.646954,111663,111850,111841,111850,-0.578297,-0.580049
1197|2,6,103883,6,2,122610,645.636,0.646954,109460,109684,109674,109684,-1.22822,-1.23031
1197|2,7,108538,7,2,122610,645.636,0.646954,102659,102999,102983,102999,1.25471,1.25096
1197|2,8,81945,8,2,122610,645.636,0.646954,83875.2,84535.1,84504.6,84535.1,-0.704604,-0.712764
