id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,53874.2,53874.3,53874.1,53874.3,1.62375,1.62366
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57206.1,57206.1,57206,57206.1,-0.068579,-0.0686202
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58412.4,58412.4,58412.3,58412.4,1.47325,1.47323
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58803.2,58803.2,58803.2,58803.2,-0.140903,-0.140925
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58803.2,58803.2,58803.2,58803.2,1.1066,1.10658
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58412.4,58412.4,58412.3,58412.4,-0.368738,-0.368764
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57206.1,57206.1,57206,57206.1,-1.213,-1.21304
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,53874.2,53874.3,53874.1,53874.3,0.181205,0.181119
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,89349,89349,89348.6,89349,1.19797,1.19788
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,92809.6,92809.6,92809.4,92809.6,0.70295,0.702907
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94062.5,94062.5,94062.4,94062.5,1.19707,1.19704
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94468.5,94468.5,94468.4,94468.5,0.413321,0.413298
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94468.5,94468.5,94468.4,94468.5,-0.256393,-0.256415
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94062.5,94062.5,94062.4,94062.5,-0.401847,-0.401873
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,92809.6,92809.6,92809.4,92809.6,-0.240795,-0.240836
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,89349,89349,89348.6,89349,0.0808288,0.0807452
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,117423,117423,117422,117423,1.57882,1.57873
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,119938,119938,119938,119938,1.47708,1.47704
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,120849,120849,120849,120849,0.939583,0.939556
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121144,121144,121144,121144,1.53346,1.53343
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121144,121144,121144,121144,0.673723,0.6737
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,120849,120849,120849,120849,-0.0744555,-0.074482
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,119938,119938,119938,119938,-0.00892159,-0.00896221
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,117423,117423,117422,117423,-1.77924,-1.77932
462|2,1,109457,0,1,2,159668,643.492,0.736861,99333.1,102724,102753,102724,1.42185,1.42856
462|2,2,135900,0,2,2,159668,643.492,0.736861,128592,130338,130354,130338,0.927304,0.92997
462|2,3,145948,0,3,2,159668,643.492,0.736861,139185,140336,140346,140336,0.869917,0.871545
462|2,4,141437,0,4,2,159668,643.492,0.736861,142617,143575,143584,143575,-0.325839,-0.324583
462|2,5,134947,0,5,2,159668,643.492,0.736861,142617,143575,143584,143575,-1.31091,-1.30971
462|2,6,143094,0,6,2,159668,643.492,0.736861,139185,140336,140346,140336,0.426734,0.42833
462|2,7,130244,0,7,2,159668,643.492,0.736861,128592,130338,130354,130338,-0.0183141,-0.0157582
462|2,8,95477,0,8,2,159668,643.492,0.736861,99333.1,102724,102753,102724,-1.54326,-1.53741
1159|2,1,114165,0,1,2,155907,645.636,0.580691,108640,108640,108639,108640,1.10845,1.10834
1159|2,2,136148,0,2,2,155907,645.636,0.580691,131562,131562,131561,131562,0.759782,0.759733
1159|2,3,149475,0,3,2,155907,645.636,0.580691,139860,139860,139860,139860,1.49824,1.49821
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142549,142549,142549,142549,0.571933,0.571908
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142549,142549,142549,142549,-0.876958,-0.876981
1159|2,6,141806,0,6,2,155907,645.636,0.580691,139860,139860,139860,139860,0.303222,0.303193
1159|2,7,125865,0,7,2,155907,645.636,0.580691,131562,131562,131561,131562,-0.943632,-0.943677
1159|2,8,112168,0,8,2,155907,645.636,0.580691,108640,108640,108639,108640,0.707847,0.707733
1197|2,1,87946,0,1,2,122610,645.636,0.646954,81551.5,82352.6,82360.1,82352.6,1.47811,1.48022
1197|2,2,107862,0,2,2,122610,645.636,0.646954,101462,101875,101879,101875,1.27988,1.28075
1197|2,3,103669,0,3,2,122610,645.636,0.646954,108671,108943,108946,108943,-1.05552,-1.05504
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111007,111233,111235,111233,-1.45459,-1.4542
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111007,111233,111235,111233,-0.42599,-0.425585
1197|2,6,103883,0,6,2,122610,645.636,0.646954,108671,108943,108946,108943,-1.01271,-1.01223
1197|2,7,108538,0,7,2,122610,645.636,0.646954,101462,101875,101879,101875,1.42449,1.42536
1197|2,8,81945,0,8,2,122610,645.636,0.646954,81551.5,82352.6,82360.1,82352.6,-0.109834,-0.10787
