id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55736.7,55736.7,55589.2,55647,0.953904,0.928991
411|2,2,57026,2,2,60744.9,910.018,0.183344,58165.4,58165.4,58089.4,58119.2,-0.422296,-0.433878
411|2,3,62361,3,2,60744.9,910.018,0.183344,59044.7,59044.7,58994.6,59014.2,1.3163,1.30821
411|2,4,58423,4,2,60744.9,910.018,0.183344,59329.6,59329.6,59287.9,59304.2,-0.336513,-0.342765
411|2,5,61789,5,2,60744.9,910.018,0.183344,59329.6,59329.6,59287.9,59304.2,0.973124,0.966512
411|2,6,57424,6,2,60744.9,910.018,0.183344,59044.7,59044.7,58994.6,59014.2,-0.614125,-0.621579
411|2,7,54022,7,2,60744.9,910.018,0.183344,58165.4,58165.4,58089.4,58119.2,-1.6152,-1.62617
411|2,8,54322,8,2,60744.9,910.018,0.183344,55736.7,55736.7,55589.2,55647,-0.525864,-0.549243
152|2,1,94260,1,2,96485.2,695.259,0.10151,92307.3,92307.3,92058.4,92172.3,0.551661,0.522477
152|2,2,95803,2,2,96485.2,695.259,0.10151,94333.3,94333.3,94205.2,94263.8,0.391258,0.37666
152|2,3,99229,3,2,96485.2,695.259,0.10151,95066.8,95066.8,94982.4,95021,1.03135,1.02155
152|2,4,96260,4,2,96485.2,695.259,0.10151,95304.5,95304.5,95234.2,95266.4,0.248473,0.240596
152|2,5,93357,5,2,96485.2,695.259,0.10151,95304.5,95304.5,95234.2,95266.4,-0.454692,-0.462331
152|2,6,92328,6,2,96485.2,695.259,0.10151,95066.8,95066.8,94982.4,95021,-0.644642,-0.653765
152|2,7,91784,7,2,96485.2,695.259,0.10151,94333.3,94333.3,94205.2,94263.8,-0.592858,-0.606843
152|2,8,89680,8,2,96485.2,695.259,0.10151,92307.3,92307.3,92058.4,92172.3,-0.595978,-0.623743
1056|2,1,125929,1,2,122610,713.746,0.0353313,121182,121182,120894,121022,0.960724,0.935228
1056|2,2,128067,2,2,122610,713.746,0.0353313,121875,121875,121726,121792,1.20162,1.18844
1056|2,3,126059,3,2,122610,713.746,0.0353313,122125,122125,122027,122071,0.762114,0.753603
1056|2,4,129668,4,2,122610,713.746,0.0353313,122206,122206,122125,122161,1.42475,1.41748
1056|2,5,124889,5,2,122610,713.746,0.0353313,122206,122206,122125,122161,0.522069,0.515062
1056|2,6,120436,6,2,122610,713.746,0.0353313,122125,122125,122027,122071,-0.300838,-0.308969
1056|2,7,119889,7,2,122610,713.746,0.0353313,121875,121875,121726,121792,-0.348149,-0.360487
1056|2,8,107836,8,2,122610,713.746,0.0353313,121182,121182,120894,121022,-2.49158,-2.51341
462|2,1,109457,1,2,159668,643.492,0.736861,104229,104229,103964,103887,1.21876,1.23675
462|2,2,135900,2,2,159668,643.492,0.736861,131113,131113,130977,130938,0.866995,0.874239
462|2,3,145948,3,2,159668,643.492,0.736861,140847,140847,140757,140731,0.850711,0.85515
462|2,4,141437,4,2,159668,643.492,0.736861,144001,144001,143926,143904,-0.398913,-0.395489
462|2,5,134947,5,2,159668,643.492,0.736861,144001,144001,143926,143904,-1.43909,-1.43583
462|2,6,143094,6,2,159668,643.492,0.736861,140847,140847,140757,140731,0.38299,0.387342
462|2,7,130244,7,2,159668,643.492,0.736861,131113,131113,130977,130938,-0.129136,-0.122194
462|2,8,95477,8,2,159668,643.492,0.736861,104229,104229,103964,103887,-1.88313,-1.86744
1159|2,1,114165,1,2,155907,645.636,0.580691,113420,113420,113023,113122,0.233096,0.212692
1159|2,2,136148,2,2,155907,645.636,0.580691,134024,134024,133819,133870,0.401441,0.392496
1159|2,3,149475,3,2,155907,645.636,0.580691,141483,141483,141348,141382,1.32627,1.32046
1159|2,4,146290,4,2,155907,645.636,0.580691,143900,143900,143788,143816,0.401416,0.396848
1159|2,5,136813,5,2,155907,645.636,0.580691,143900,143900,143788,143816,-1.11896,-1.12323
1159|2,6,141806,6,2,155907,645.636,0.580691,141483,141483,141348,141382,0.0747071,0.0692024
1159|2,7,125865,7,2,155907,645.636,0.580691,134024,134024,133819,133870,-1.37113,-1.3794
1159|2,8,112168,8,2,155907,645.636,0.580691,113420,113420,113023,113122,-0.174486,-0.194533
1197|2,1,87946,1,2,122610,645.636,0.646954,85310.8,85310.8,84901.5,85063,0.827174,0.781811
1197|2,2,107862,2,2,122610,645.636,0.646954,103399,103399,103188,103271,1.04489,1.02547
1197|2,3,103669,3,2,122610,645.636,0.646954,109947,109947,109808,109863,-1.2897,-1.30056
1197|2,4,103811,4,2,122610,645.636,0.646954,112069,112069,111953,111999,-1.67773,-1.68645
1197|2,5,109061,5,2,122610,645.636,0.646954,112069,112069,111953,111999,-0.595988,-0.605145
1197|2,6,103883,6,2,122610,645.636,0.646954,109947,109947,109808,109863,-1.24474,-1.25563
1197|2,7,108538,7,2,122610,645.636,0.646954,103399,103399,103188,103271,1.19601,1.17646
1197|2,8,81945,8,2,122610,645.636,0.646954,85310.8,85310.8,84901.5,85063,-0.803289,-0.845557
