id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47360.2,54829.9,54829.9,54829.9,-0.10613,-0.10613
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,33880.5,50765.7,50765.7,50765.7,-0.47438,-0.47438
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15921.6,33204.6,33204.6,33204.6,0.36315,0.36315
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5755.74,12618.4,12618.4,12618.4,0.986906,0.986906
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,2254.15,3745.72,3745.72,3745.72,0.611733,0.611733
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1258.42,1502.85,1502.85,1502.85,-0.625144,-0.625144
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,980.349,1010.29,1010.29,1010.29,-0.224088,-0.224088
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,872.703,873.595,873.595,873.595,-0.0957462,-0.0957462
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47068.2,54491.9,54491.9,54491.9,0.288867,0.288867
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,33680.7,50466.4,50466.4,50466.4,-0.81334,-0.81334
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15829.2,33011.8,33011.8,33011.8,-0.957272,-0.957272
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5722.5,12545.6,12545.6,12545.6,-1.57104,-1.57104
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,2241.13,3724.09,3724.09,3724.09,-1.73392,-1.73392
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1251.12,1494.13,1494.13,1494.13,-1.30404,-1.30404
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,974.569,1004.34,1004.34,1004.34,-0.160285,-0.160285
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,867.324,868.21,868.21,868.21,0.056243,0.056243
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56558.1,56820.3,56820.3,56820.3,-0.125483,-0.125483
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58292.8,59297.7,59297.7,59297.7,-0.240959,-0.240959
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56173.6,59715.4,59715.4,59715.4,-0.349322,-0.349322
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,47219.7,57606,57606,57606,-0.612552,-0.612552
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,29204.2,48184.4,48184.4,48184.4,-0.266556,-0.266556
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,12212.8,26857.3,26857.3,26857.3,0.592391,0.592391
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,4273.1,8895.48,8895.48,8895.48,1.98692,1.98692
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1734.3,2608.84,2608.84,2608.84,0.47788,0.47788
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56598.9,56861.3,56861.3,56861.3,0.391349,0.391349
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58333.1,59338.6,59338.6,59338.6,0.159334,0.159334
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56211.8,59755.9,59755.9,59755.9,0.150975,0.150975
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,47251.7,57645,57645,57645,-0.249212,-0.249212
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,29223.9,48217,48217,48217,0.0497569,0.0497569
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,12221.1,26875.5,26875.5,26875.5,0.436382,0.436382
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,4276.05,8901.62,8901.62,8901.62,1.59016,1.59016
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1735.56,2610.72,2610.72,2610.72,1.89885,1.89885
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,47465.9,54952.2,54952.2,54952.2,-0.401325,-0.401325
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,33952.8,50874.1,50874.1,50874.1,-0.406382,-0.406382
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,15955,33274.3,33274.3,33274.3,-0.489629,-0.489629
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,5767.77,12644.8,12644.8,12644.8,-0.160907,-0.160907
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,2258.86,3753.55,3753.55,3753.55,-0.701909,-0.701909
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1261.07,1506.01,1506.01,1506.01,-1.22836,-1.22836
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,982.442,1012.45,1012.45,1012.45,-0.468431,-0.468431
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,874.651,875.545,875.545,875.545,-0.395106,-0.395106
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,47500.1,54991.9,54991.9,54991.9,-0.278615,-0.278615
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,33976.2,50909.2,50909.2,50909.2,-0.289963,-0.289963
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,15965.9,33296.9,33296.9,33296.9,-0.654316,-0.654316
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,5771.67,12653.4,12653.4,12653.4,-0.403116,-0.403116
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,2260.39,3756.09,3756.09,3756.09,-1.18464,-1.18464
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1261.93,1507.03,1507.03,1507.03,-1.22513,-1.22513
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,983.12,1013.15,1013.15,1013.15,-0.305581,-0.305581
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,875.282,876.176,876.176,876.176,-0.114061,-0.114061
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56432.1,56693.8,56693.8,56693.8,-0.299518,-0.299518
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58168.7,59171.4,59171.4,59171.4,-0.0423577,-0.0423577
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,56055.8,59590.1,59590.1,59590.1,-0.439321,-0.439321
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,47121.2,57485.8,57485.8,57485.8,-0.116488,-0.116488
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,29143.2,48083.9,48083.9,48083.9,0.0936979,0.0936979
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,12187.2,26800.9,26800.9,26800.9,0.264665,0.264665
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,4264,8876.54,8876.54,8876.54,0.852818,0.852818
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,1730.44,2603.03,2603.03,2603.03,0.661351,0.661351
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56084.3,56344.3,56344.3,56344.3,-0.243554,-0.243554
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57825.7,58822.5,58822.5,58822.5,0.205955,0.205955
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,55730.4,59244.3,59244.3,59244.3,-0.371473,-0.371473
