parameter,covariate,statistics,p-value,test
U,beta_U_goes_down_True,-2.05263e+07,<2.2e-16,t-Test
U,beta_U_mab_virus_22_0_292,1.26262e+07,<2.2e-16,t-Test
U,beta_U_mab_virus_22_0_322,1.23737e+06,<2.2e-16,t-Test
U,beta_U_mab_virus_28_0_103,-5.31867e+06,<2.2e-16,t-Test
U,beta_U_mab_virus_28_0_292,7.80184e+06,<2.2e-16,t-Test
U,beta_U_mab_virus_28_0_322,-1.60578e+06,<2.2e-16,t-Test
U,beta_U_mab_virus_6_0_233,-6.80089e+07,<2.2e-16,t-Test
U,beta_U_mab_virus_65_0_103,517242,<2.2e-16,t-Test
U,beta_U_mab_virus_65_0_292,1.05952e+07,<2.2e-16,t-Test
U,beta_U_mab_virus_65_0_322,3.47287e+06,<2.2e-16,t-Test
U,beta_U_mab_virus_69_0_103,-8.06917e+06,<2.2e-16,t-Test
U,beta_U_mab_virus_69_0_233,-6.96391e+07,<2.2e-16,t-Test
U,beta_U_mab_virus_69_0_274,-2.66321e+07,<2.2e-16,t-Test
U,beta_U_mab_virus_69_0_292,1.31403e+06,<2.2e-16,t-Test
U,beta_U_mab_virus_69_0_322,-1.02391e+07,<2.2e-16,t-Test
U,beta_U_mab_virus_70_0_274,-1.68583e+07,<2.2e-16,t-Test
L,beta_L_goes_down_True,-1.74195e+08,<2.2e-16,t-Test
L,beta_L_mab_virus_22_0_292,-1.74334e+07,<2.2e-16,t-Test
L,beta_L_mab_virus_22_0_322,3.41504e+06,<2.2e-16,t-Test
L,beta_L_mab_virus_28_0_103,-6.91941e+06,<2.2e-16,t-Test
L,beta_L_mab_virus_28_0_292,-4.09866e+06,<2.2e-16,t-Test
L,beta_L_mab_virus_28_0_322,-5.14526e+06,<2.2e-16,t-Test
L,beta_L_mab_virus_6_0_233,-4.72066e+07,<2.2e-16,t-Test
L,beta_L_mab_virus_65_0_103,-4.20486e+06,<2.2e-16,t-Test
L,beta_L_mab_virus_65_0_292,-5.04473e+06,<2.2e-16,t-Test
L,beta_L_mab_virus_65_0_322,-9.40557e+06,<2.2e-16,t-Test
L,beta_L_mab_virus_69_0_103,-1.13662e+08,<2.2e-16,t-Test
