id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54400.4,54400.4,54405.4,54400.4,1.42316,1.42529
411|2,2,57026,2,2,60744.9,910.018,0.183344,57477.1,57477.1,57479.7,57477.1,-0.175471,-0.174499
411|2,3,62361,3,2,60744.9,910.018,0.183344,58591,58591,58592.7,58591,1.42985,1.43052
411|2,4,58423,4,2,60744.9,910.018,0.183344,58951.9,58951.9,58953.3,58951.9,-0.199997,-0.199478
411|2,5,61789,5,2,60744.9,910.018,0.183344,58951.9,58951.9,58953.3,58951.9,1.06938,1.06993
411|2,6,57424,6,2,60744.9,910.018,0.183344,58591,58591,58592.7,58591,-0.443444,-0.442823
411|2,7,54022,7,2,60744.9,910.018,0.183344,57477.1,57477.1,57479.7,57477.1,-1.33738,-1.33646
411|2,8,54322,8,2,60744.9,910.018,0.183344,54400.4,54400.4,54405.4,54400.4,-0.0340646,-0.0320584
152|2,1,94260,1,2,96485.2,695.259,0.10151,90184.7,89439.1,89400.4,89439.1,1.2085,1.19836
152|2,2,95803,2,2,96485.2,695.259,0.10151,93240.1,92856,92836.1,92856,0.710509,0.705587
152|2,3,99229,3,2,96485.2,695.259,0.10151,94346.3,94093.1,94080,94093.1,1.21678,1.21351
152|2,4,96260,4,2,96485.2,695.259,0.10151,94704.7,94493.9,94483,94493.9,0.418134,0.415513
152|2,5,93357,5,2,96485.2,695.259,0.10151,94704.7,94493.9,94483,94493.9,-0.264958,-0.267499
152|2,6,92328,6,2,96485.2,695.259,0.10151,94346.3,94093.1,94080,94093.1,-0.414015,-0.417059
152|2,7,91784,7,2,96485.2,695.259,0.10151,93240.1,92856,92836.1,92856,-0.251959,-0.256675
152|2,8,89680,8,2,96485.2,695.259,0.10151,90184.7,89439.1,89400.4,89439.1,0.0695314,0.0598871
1056|2,1,125929,1,2,122610,713.746,0.0353313,118485,118485,118495,118485,1.39481,1.39679
1056|2,2,128067,2,2,122610,713.746,0.0353313,120485,120485,120490,120485,1.39799,1.39899
1056|2,3,126059,3,2,122610,713.746,0.0353313,121210,121210,121213,121210,0.888842,0.889484
1056|2,4,129668,4,2,122610,713.746,0.0353313,121444,121444,121447,121444,1.50494,1.50549
1056|2,5,124889,5,2,122610,713.746,0.0353313,121444,121444,121447,121444,0.63009,0.630618
1056|2,6,120436,6,2,122610,713.746,0.0353313,121210,121210,121213,121210,-0.142505,-0.141891
1056|2,7,119889,7,2,122610,713.746,0.0353313,120485,120485,120490,120485,-0.11098,-0.110042
1056|2,8,107836,8,2,122610,713.746,0.0353313,118485,118485,118495,118485,-1.99985,-1.99816
462|2,1,109457,1,2,159668,643.492,0.736861,100716,100726,100739,100726,1.92388,1.92703
462|2,2,135900,2,2,159668,643.492,0.736861,129304,129310,129316,129310,1.13188,1.1331
462|2,3,145948,3,2,159668,643.492,0.736861,139654,139658,139662,139658,1.0006,1.00134
462|2,4,141437,4,2,159668,643.492,0.736861,143008,143011,143015,143011,-0.245254,-0.244684
462|2,5,134947,5,2,159668,643.492,0.736861,143008,143011,143015,143011,-1.25416,-1.25361
462|2,6,143094,6,2,159668,643.492,0.736861,139654,139658,139662,139658,0.546282,0.547009
462|2,7,130244,7,2,159668,643.492,0.736861,129304,129310,129316,129310,0.159483,0.160654
462|2,8,95477,8,2,159668,643.492,0.736861,100716,100726,100739,100726,-1.16139,-1.15864
1159|2,1,114165,1,2,155907,645.636,0.580691,109990,109990,110003,109990,0.841264,0.843913
1159|2,2,136148,2,2,155907,645.636,0.580691,132257,132257,132264,132257,0.65295,0.654075
1159|2,3,149475,3,2,155907,645.636,0.580691,140319,140319,140323,140319,1.45004,1.45077
1159|2,4,146290,4,2,155907,645.636,0.580691,142931,142931,142934,142931,0.521957,0.522525
1159|2,5,136813,5,2,155907,645.636,0.580691,142931,142931,142934,142931,-0.95212,-0.951588
1159|2,6,141806,6,2,155907,645.636,0.580691,140319,140319,140323,140319,0.234988,0.235674
1159|2,7,125865,7,2,155907,645.636,0.580691,132257,132257,132264,132257,-1.07553,-1.07449
1159|2,8,112168,8,2,155907,645.636,0.580691,109990,109990,110003,109990,0.437654,0.440257
1197|2,1,87946,1,2,122610,645.636,0.646954,82613.6,82613.5,82623.4,82613.5,1.4322,1.43504
1197|2,2,107862,2,2,122610,645.636,0.646954,102009,102009,102015,102009,1.27435,1.27553
1197|2,3,103669,3,2,122610,645.636,0.646954,109032,109032,109035,109032,-1.09412,-1.09346
1197|2,4,103811,4,2,122610,645.636,0.646954,111307,111307,111310,111307,-1.49775,-1.49722
1197|2,5,109061,5,2,122610,645.636,0.646954,111307,111307,111310,111307,-0.449141,-0.448592
1197|2,6,103883,6,2,122610,645.636,0.646954,109032,109032,109035,109032,-1.05048,-1.04983
1197|2,7,108538,7,2,122610,645.636,0.646954,102009,102009,102015,102009,1.42167,1.42286
1197|2,8,81945,8,2,122610,645.636,0.646954,82613.6,82613.5,82623.4,82613.5,-0.182555,-0.179906
