id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45684.5,54579.5,54579.3,54579.5,-0.0841786,-0.0841887
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,29752.7,51782.6,51782.5,51782.6,-0.533365,-0.533368
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,11809.1,34744,34744,34744,0.151838,0.151839
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3837.64,12966.3,12966.3,12966.3,0.830103,0.830106
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1605.03,3653.28,3653.28,3653.28,0.743473,0.743476
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1062.01,1441.4,1441.4,1441.4,-0.532734,-0.532734
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,921.539,986.564,986.563,986.564,-0.163659,-0.163662
411|4,100,850,8,4,60744.9,910.018,0.183344,848.853,857.999,857.997,857.999,-0.0390252,-0.0390355
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,45358.7,54181.7,54181.6,54181.7,0.305732,0.30572
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,29551.1,51424.5,51424.5,51424.5,-0.852324,-0.852327
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,11730.5,34508.1,34508.1,34508.1,-1.07173,-1.07173
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3812.24,12878.8,12878.8,12878.8,-1.61014,-1.61014
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1594.41,3628.62,3628.62,3628.62,-1.69919,-1.69919
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1054.94,1431.62,1431.62,1431.62,-1.30324,-1.30324
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,915.294,979.742,979.741,979.742,-0.0843623,-0.0843662
