id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54643.4,54522.1,54521.9,54522.1,1.41009,1.41001
411|2,2,57026,2,2,60744.9,910.018,0.183344,57602.2,57539.8,57539.7,57539.8,-0.203913,-0.20395
411|2,3,62361,3,2,60744.9,910.018,0.183344,58673.5,58632.3,58632.3,58632.3,1.45252,1.45249
411|2,4,58423,4,2,60744.9,910.018,0.183344,59020.6,58986.3,58986.3,58986.3,-0.218105,-0.218125
411|2,5,61789,5,2,60744.9,910.018,0.183344,59020.6,58986.3,58986.3,58986.3,1.08524,1.08522
411|2,6,57424,6,2,60744.9,910.018,0.183344,58673.5,58632.3,58632.3,58632.3,-0.470673,-0.470697
411|2,7,54022,7,2,60744.9,910.018,0.183344,57602.2,57539.8,57539.7,57539.8,-1.39633,-1.39637
411|2,8,54322,8,2,60744.9,910.018,0.183344,54643.4,54522.1,54521.9,54522.1,-0.0837553,-0.0838325
152|2,1,94260,1,2,96485.2,695.259,0.10151,90570.6,89711.6,89711.3,89711.6,1.15806,1.15799
152|2,2,95803,2,2,96485.2,695.259,0.10151,93438.8,92996.4,92996.3,92996.4,0.689338,0.689304
152|2,3,99229,3,2,96485.2,695.259,0.10151,94477.2,94185.6,94185.5,94185.6,1.22304,1.22302
152|2,4,96260,4,2,96485.2,695.259,0.10151,94813.7,94571,94570.9,94571,0.40794,0.407922
152|2,5,93357,5,2,96485.2,695.259,0.10151,94813.7,94571,94570.9,94571,-0.29317,-0.293187
152|2,6,92328,6,2,96485.2,695.259,0.10151,94477.2,94185.6,94185.5,94185.6,-0.450453,-0.450474
152|2,7,91784,7,2,96485.2,695.259,0.10151,93438.8,92996.4,92996.3,92996.4,-0.297735,-0.297767
152|2,8,89680,8,2,96485.2,695.259,0.10151,90570.6,89711.6,89711.3,89711.6,-0.00798057,-0.00804739
1056|2,1,125929,1,2,122610,713.746,0.0353313,118975,118975,118975,118975,1.33501,1.33493
1056|2,2,128067,2,2,122610,713.746,0.0353313,120738,120738,120738,120738,1.38649,1.38645
1056|2,3,126059,3,2,122610,713.746,0.0353313,121376,121376,121376,121376,0.881245,0.881218
1056|2,4,129668,4,2,122610,713.746,0.0353313,121583,121583,121583,121583,1.51887,1.51885
1056|2,5,124889,5,2,122610,713.746,0.0353313,121583,121583,121583,121583,0.621107,0.621085
1056|2,6,120436,6,2,122610,713.746,0.0353313,121376,121376,121376,121376,-0.176868,-0.176894
1056|2,7,119889,7,2,122610,713.746,0.0353313,120738,120738,120738,120738,-0.160549,-0.160588
1056|2,8,107836,8,2,122610,713.746,0.0353313,118975,118975,118975,118975,-2.13837,-2.13844
462|2,1,109457,1,2,159668,643.492,0.736861,101355,105937,105937,105937,0.759002,0.758869
462|2,2,135900,2,2,159668,643.492,0.736861,129633,131993,131993,131993,0.676036,0.675982
462|2,3,145948,3,2,159668,643.492,0.736861,139871,141427,141427,141427,0.730185,0.730151
462|2,4,141437,4,2,159668,643.492,0.736861,143189,144484,144483,144484,-0.481571,-0.481597
462|2,5,134947,5,2,159668,643.492,0.736861,143189,144484,144483,144484,-1.50751,-1.50754
462|2,6,143094,6,2,159668,643.492,0.736861,139871,141427,141427,141427,0.269271,0.269238
462|2,7,130244,7,2,159668,643.492,0.736861,129633,131993,131993,131993,-0.302675,-0.302727
462|2,8,95477,8,2,159668,643.492,0.736861,101355,105937,105937,105937,-2.2551,-2.25521
1159|2,1,114165,1,2,155907,645.636,0.580691,110614,111418,111417,111418,0.563259,0.563128
1159|2,2,136148,2,2,155907,645.636,0.580691,132578,132993,132992,132993,0.541975,0.541919
1159|2,3,149475,3,2,155907,645.636,0.580691,140530,140803,140803,140803,1.40668,1.40665
1159|2,4,146290,4,2,155907,645.636,0.580691,143107,143334,143334,143334,0.471016,0.470988
1159|2,5,136813,5,2,155907,645.636,0.580691,143107,143334,143334,143334,-1.03913,-1.03915
1159|2,6,141806,6,2,155907,645.636,0.580691,140530,140803,140803,140803,0.162675,0.162641
1159|2,7,125865,7,2,155907,645.636,0.580691,132578,132993,132992,132993,-1.22402,-1.22408
1159|2,8,112168,8,2,155907,645.636,0.580691,110614,111418,111417,111418,0.153883,0.153755
1197|2,1,87946,1,2,122610,645.636,0.646954,83103.9,84756.8,84756.3,84756.8,0.859549,0.859422
1197|2,2,107862,2,2,122610,645.636,0.646954,102262,103113,103113,103113,1.0519,1.05184
1197|2,3,103669,3,2,122610,645.636,0.646954,109198,109759,109759,109759,-1.26728,-1.26732
1197|2,4,103811,4,2,122610,645.636,0.646954,111445,111913,111912,111913,-1.65341,-1.65344
1197|2,5,109061,5,2,122610,645.636,0.646954,111445,111913,111912,111913,-0.581948,-0.581974
1197|2,6,103883,6,2,122610,645.636,0.646954,109198,109759,109759,109759,-1.22275,-1.22278
1197|2,7,108538,7,2,122610,645.636,0.646954,102262,103113,103113,103113,1.20163,1.20158
1197|2,8,81945,8,2,122610,645.636,0.646954,83103.9,84756.8,84756.3,84756.8,-0.757593,-0.757711
