id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.3,55372.3,55372.3,0.860436,0.860436
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.5,58011.5,58011.5,-0.322204,-0.322204
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58967,58967,58967,1.09218,1.09218
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,-0.273294,-0.273294
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,0.804385,0.804385
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58967,58967,58967,-0.496533,-0.496533
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.5,58011.5,58011.5,58011.5,-1.30433,-1.30433
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.4,55372.3,55372.3,55372.3,-0.359253,-0.359253
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.8,63409.9,63409.9,63409.9,1.61297,1.61297
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.9,65551.9,65551.9,1.42894,1.42894
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.4,66327.4,66327.4,0.458512,0.458512
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,0.683524,0.683524
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.6,66578.6,-1.42078,-1.42078
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.3,66327.4,66327.4,66327.4,-0.779381,-0.779381
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.8,65551.9,65551.9,65551.9,0.120349,0.120349
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63409.8,63409.9,63409.9,63409.9,-2.10494,-2.10494
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43200.9,43200.9,43200.9,43200.9,-0.511504,-0.511504
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.6,50177.6,50177.6,50177.6,2.37248,2.37248
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.5,52703.5,52703.5,0.651054,0.651054
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53521.9,53521.9,53521.9,-0.307286,-0.307286
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53521.9,53521.9,53521.9,53521.9,-1.96063,-1.96063
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.5,52703.5,52703.5,0.144991,0.144991
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.6,50177.6,50177.6,50177.6,0.0615404,0.0615404
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43200.9,43200.9,43200.9,43200.9,-0.475914,-0.475914
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.1,48335.7,48335.6,48335.7,1.55681,1.55679
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.1,67465,67465,67465,0.567022,0.567015
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835,74390.6,74390.6,74390.6,0.824461,0.824457
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,76634.7,76634.7,76634.7,-1.15694,-1.15694
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,76634.7,76634.7,76634.7,-0.696723,-0.696726
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835,74390.6,74390.6,74390.6,0.46002,0.460016
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,66622.1,67465,67465,67465,-0.675718,-0.675725
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,46699.1,48335.7,48335.6,48335.7,-3.18704,-3.18705
297|2,1,51475,0,1,2,0.8737160558349899,90261.4744747202,362.242,52538,51054.1,51054.1,51054.1,0.155719,0.15574
297|2,2,69892.4,0,2,2,0.8737160558349899,90261.4744747202,362.242,70831.7,70067.3,70067.4,70067.3,-0.0476099,-0.0476018
297|2,3,79662,0,3,2,0.8737160558349899,90261.4744747202,362.242,77454.7,76950.9,76950.9,76950.9,0.673171,0.673176
