id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,41742.5,54627.1,54629.3,54627.1,-0.0851599,-0.0850031
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,23855,51755.7,51756.4,51755.7,-0.514789,-0.514742
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,8607.53,34645,34645.1,34645,0.159051,0.159065
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2882.22,12899.1,12899.1,12899.1,0.829265,0.829263
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1372.13,3635.75,3635.75,3635.75,0.743092,0.74309
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1008.86,1438.75,1438.76,1438.75,-0.509456,-0.509444
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,910.246,987.167,987.18,987.167,-0.16094,-0.160889
411|4,100,850,8,4,60744.9,910.018,0.183344,847.018,859.7,859.734,859.7,-0.045914,-0.0457556
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,41444.3,54234.5,54236.8,54234.5,0.291679,0.291867
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,23693.1,51402.5,51403.3,51402.5,-0.824167,-0.824114
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,8550.16,34412.8,34413,34412.8,-1.02965,-1.02963
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2863.12,12813.2,12813.2,12813.2,-1.54669,-1.54669
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1363.04,3611.53,3611.54,3611.53,-1.6343,-1.63429
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1002.13,1429.11,1429.12,1429.11,-1.25734,-1.25732
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,904.069,980.429,980.445,980.429,-0.0845611,-0.0844955
