id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47005.9,54822,54822,54822,-0.101041,-0.101041
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,24693.9,50728.6,50728.6,50728.6,-0.451548,-0.451548
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6275.49,33118,33118,33118,0.359564,0.359564
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1754.29,12555.8,12555.8,12555.8,0.972261,0.972261
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1031.13,3725.6,3725.6,3725.6,0.615659,0.615659
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,920.345,1497.96,1497.96,1497.96,-0.601609,-0.601609
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.972,1009.2,1009.2,1009.2,-0.217809,-0.217809
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.068,873.361,873.361,873.361,-0.0941229,-0.0941229
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46716.2,54484.1,54484.1,54484.1,0.277223,0.277223
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,24548.4,50429.5,50429.5,50429.5,-0.776361,-0.776361
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6239.07,32925.8,32925.8,32925.8,-0.908609,-0.908609
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1744.16,12483.3,12483.3,12483.3,-1.49477,-1.49477
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1025.18,3704.09,3704.09,3704.09,-1.66275,-1.66275
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,915.004,1489.27,1489.27,1489.27,-1.26841,-1.26841
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.719,1003.25,1003.25,1003.25,-0.154713,-0.154713
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.828,867.977,867.977,867.977,0.0567948,0.0567948
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56785.6,56820.3,56820.3,56820.3,-0.120143,-0.120143
