id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02819,1.02819
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00631,1.00631
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03131,1.03131
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06257,1.06257
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09069,1.09069
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08444,1.08444
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08444,1.08444
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.993812,0.993812
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,56237.5,44403.3,44403.3,44403.3,0.63273,0.63273
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,57413.1,54643.8,54643.8,54643.8,0.482942,0.482942
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,41907.6,41895.4,41895.4,41895.4,0.996959,0.996959
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.664471,0.664471
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.163736,0.163736
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,41895.4,41895.4,41895.4,41895.4,-0.778908,-0.778908
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,41895.4,41895.3,41895.3,41895.3,-1.10684,-1.10684
8|84|sample|10|162,28.5,586,8,10,1,78856.625,35384.3,31438.0,31438.0,31438.0,-1.12829,-1.12829
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,56236.3,44402.7,44402.7,44402.7,0.645215,0.645215
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,56670.6,55350.7,55350.7,55350.7,0.494006,0.494006
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,41906.6,41895.9,41895.9,41895.9,1.12595,1.12595
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,41895.4,41895.3,41895.3,41895.3,0.711701,0.711701
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,41895.4,41895.3,41895.3,41895.3,0.281053,0.281053
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,41895.4,41895.3,41895.3,41895.3,-0.567628,-0.567628
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,41895.4,41895.3,41895.3,41895.3,-1.1048,-1.1048
8|84|sample|11|162,29.0,564,8,11,1,78856.625,35384.3,31438.0,31438.0,31438.0,-1.12909,-1.12909
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,56236.3,44402.7,44402.7,44402.7,0.507012,0.507012
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,43725.6,36157.8,36157.8,36157.8,0.880169,0.880169
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,35390.7,31438.2,31438.2,31438.2,1.09909,1.09909
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,35384.3,31438.0,31438.0,31438.0,0.872549,0.872549
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,35384.3,31438.0,31438.0,31438.0,0.355837,0.355837
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,35384.3,31438.0,31438.0,31438.0,-0.578004,-0.578004
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,35384.3,31438.0,31438.0,31438.0,-1.09698,-1.09698
8|84|sample|12|162,29.0,668,8,12,1,78856.625,35384.3,31438.0,31438.0,31438.0,-1.12529,-1.12529
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,56250.7,44403.3,44403.3,44403.3,0.823594,0.823594
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78844.1,78854.7,78854.7,78854.7,0.058019,0.058019
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,63149.6,63790.8,63790.8,63790.8,0.372898,0.372898
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,41918.3,41899.4,41899.4,41899.4,1.22885,1.22885
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.980148,0.980148
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.726635,0.726635
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,41895.4,41895.3,41895.3,41895.3,-0.00390177,-0.00390177
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,35384.3,31438.0,31438.0,31438.0,-0.645989,-0.645989
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,56250.7,44403.3,44403.3,44403.3,0.774555,0.774555
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78844.1,78854.7,78854.7,78854.7,0.0837359,0.0837359
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,63149.6,63790.8,63790.8,63790.8,0.343222,0.343222
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,41918.3,41899.4,41899.4,41899.4,1.08552,1.08552
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.970045,0.970045
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.632643,0.632643
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,41895.4,41895.3,41895.3,41895.3,-0.075037,-0.075037
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,35384.3,31438.0,31438.0,31438.0,-0.680366,-0.680366
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,56092.5,44372.0,44372.0,44372.0,0.742279,0.742279
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,43987.3,43002.5,43002.5,43002.5,0.95131,0.95131
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,41896.4,41895.4,41895.4,41895.4,1.06878,1.06878
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.888669,0.888669
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.384402,0.384402
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,41895.4,41895.4,41895.4,41895.4,-0.48443,-0.48443
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,41895.4,41895.3,41895.3,41895.3,-0.895949,-0.895949
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,35384.3,31438.0,31438.0,31438.0,-0.971544,-0.971544
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,56092.5,44372.0,44372.0,44372.0,0.690388,0.690388
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,43987.3,43002.5,43002.5,43002.5,0.996995,0.996995
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,41896.4,41895.4,41895.4,41895.4,1.03585,1.03585
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.984317,0.984317
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.373526,0.373526
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,41895.4,41895.4,41895.4,41895.4,-0.375008,-0.375008
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,41895.4,41895.3,41895.3,41895.3,-0.797458,-0.797458
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,35384.3,31438.0,31438.0,31438.0,-0.994291,-0.994291
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,56250.7,44403.3,44403.3,44403.3,0.66597,0.66597
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78826.7,78856.6,78856.6,78856.6,0.129682,0.129682
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,55260.3,50937.6,50937.6,50937.6,0.661058,0.661058
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,41904.9,41895.4,41895.4,41895.4,0.956409,0.956409
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.892865,0.892865
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.133455,0.133455
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,41895.4,41895.3,41895.3,41895.3,-0.689499,-0.689499
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,35384.3,31438.0,31438.0,31438.0,-1.09135,-1.09135
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,56250.7,44403.3,44403.3,44403.3,0.690294,0.690294
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78826.7,78856.6,78856.6,78856.6,0.002609,0.002609
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,55260.3,50937.6,50937.6,50937.6,0.757124,0.757124
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,41904.9,41895.4,41895.4,41895.4,1.03955,1.03955
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.748607,0.748607
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.205777,0.205777
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,41895.4,41895.3,41895.3,41895.3,-0.74824,-0.74824
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,35384.3,31438.0,31438.0,31438.0,-1.08374,-1.08374
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,56237.5,44403.3,44403.3,44403.3,0.782793,0.782793
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,57413.1,54643.8,54643.8,54643.8,0.570796,0.570796
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,41907.6,41895.4,41895.4,41895.4,1.0273,1.0273
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.90214,0.90214
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,41895.4,41895.4,41895.4,41895.4,0.170803,0.170803
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,41895.4,41895.4,41895.4,41895.4,-0.769854,-0.769854
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,41895.4,41895.3,41895.3,41895.3,-1.11479,-1.11479
8|84|sample|9|162,28.5,600,8,9,1,78856.625,35384.3,31438.0,31438.0,31438.0,-1.12778,-1.12778
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,56250.7,31438.0,31438.0,31438.0,1.55445,1.55445
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,41895.3,41895.3,41895.3,1.13652,1.13652
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,41895.3,41895.3,41895.3,1.14171,1.14171
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,41895.3,41895.3,41895.3,1.10315,1.10315
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,41895.3,41895.3,41895.3,1.14116,1.14116
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,41895.3,41895.3,41895.3,1.2115,1.2115
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,41895.3,41895.3,41895.3,1.02409,1.02409
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,56250.7,31438.0,31438.0,31438.0,1.07058,1.07058
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.00006,1.00006
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.02819,1.02819
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.06882,1.06882
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.1407,1.1407
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.10319,1.10319
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.14382,1.14382
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.1657,1.1657
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.11882,1.11882
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,60432.8,56229.5,56229.5,56229.5,0.787571,0.787571
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,59883.9,62567.1,62567.1,62567.1,0.56628,0.56628
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,41909.6,48303.1,48303.1,48303.1,0.983351,0.98335
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,41895.4,43271.0,43271.0,43271.0,0.687894,0.687894
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,41895.4,42161.8,42161.8,42161.8,-0.272646,-0.272646
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,41895.4,41945.9,41945.9,41945.9,-1.04042,-1.04042
8|719|sample|10|274,5.7,632,7,10,1,84741.625,41895.4,41904.9,41904.9,41904.9,-1.13904,-1.13904
8|719|sample|10|274,28.5,612,8,10,1,84741.625,35384.3,35385.0,35385.0,35385.0,-1.13279,-1.13279
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,60431.4,60447.5,60447.5,60447.5,0.556109,0.556109
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,59023.1,56163.9,56163.9,56163.9,0.75966,0.75966
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,41908.4,41895.4,41895.4,41895.4,1.22444,1.22444
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,41895.4,41895.4,41895.4,41895.4,0.716863,0.716863
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,41895.4,41895.4,41895.4,41895.4,-0.467012,-0.467012
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,41895.4,41895.4,41895.4,41895.4,-1.09166,-1.09166
8|719|sample|11|274,5.8,638,7,11,1,84741.625,41895.4,41895.4,41895.4,41895.4,-1.13886,-1.13886
8|719|sample|11|274,29.0,584,8,11,1,84741.625,35384.3,35384.0,35384.0,35384.0,-1.1337,-1.1337
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,60431.4,60447.5,60447.5,60447.5,0.649693,0.649693
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,45403.7,43730.6,43730.6,43730.6,1.27687,1.27687
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,35392.0,35384.0,35384.0,35384.0,1.76098,1.76098
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,35384.3,35384.0,35384.0,35384.0,0.982444,0.982444
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,35384.3,35384.0,35384.0,35384.0,-0.405657,-0.405657
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,35384.3,35384.0,35384.0,35384.0,-1.10275,-1.10275
8|719|sample|12|274,5.8,634,7,12,1,84741.625,35384.3,35384.0,35384.0,35384.0,-1.13207,-1.13207
8|719|sample|12|274,29.0,568,8,12,1,84741.625,35384.3,35384.0,35384.0,35384.0,-1.13422,-1.13422
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,60448.6,60447.6,60447.6,60447.6,0.656731,0.656731
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84727.1,84735.9,84735.9,84735.9,0.0342355,0.0342355
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,66533.7,66904.4,66904.4,66904.4,0.325311,0.325311
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,41921.9,41906.5,41906.5,41906.5,1.29833,1.29833
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,41895.4,41895.4,41895.4,41895.4,1.01896,1.01896
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,41895.4,41895.4,41895.4,41895.4,0.945174,0.945174
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,41895.4,41895.4,41895.4,41895.4,0.223996,0.223996
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,35384.3,35384.0,35384.0,35384.0,-0.829231,-0.829231
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,60448.6,60447.6,60447.6,60447.6,0.696626,0.696626
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84727.1,84735.9,84735.9,84735.9,0.00650081,0.00650081
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,66533.7,66904.4,66904.4,66904.4,0.316019,0.316019
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,41921.9,41906.5,41906.5,41906.5,1.24523,1.24523
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,41895.4,41895.4,41895.4,41895.4,1.07662,1.07662
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,41895.4,41895.4,41895.4,41895.4,0.805361,0.805361
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,41895.4,41895.4,41895.4,41895.4,0.2463,0.2463
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,35384.3,35384.0,35384.0,35384.0,-0.814701,-0.814701
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,60258.6,60340.0,60340.0,60340.0,0.576059,0.576059
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,44320.3,43666.6,43666.6,43666.6,1.25547,1.25547
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,41896.5,41895.7,41895.7,41895.7,1.21457,1.21457
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,41895.4,41895.4,41895.4,41895.4,1.16449,1.16449
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,41895.4,41895.4,41895.4,41895.4,0.687741,0.687741
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,41895.4,41895.4,41895.4,41895.4,-0.368825,-0.368825
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,41895.4,41895.4,41895.4,41895.4,-1.02028,-1.02028
8|719|sample|5|274,48.0,870,8,5,1,84741.625,35384.3,35384.0,35384.0,35384.0,-1.12438,-1.12438
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,60258.6,60340.0,60340.0,60340.0,0.583093,0.583093
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,44320.3,43666.6,43666.6,43666.6,1.50033,1.50033
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,41896.5,41895.7,41895.7,41895.7,1.30326,1.30326
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,41895.4,41895.4,41895.4,41895.4,1.17868,1.17868
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,41895.4,41895.4,41895.4,41895.4,0.677196,0.677196
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,41895.4,41895.4,41895.4,41895.4,-0.375008,-0.375008
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,41895.4,41895.4,41895.4,41895.4,-1.05975,-1.05975
8|719|sample|6|274,48.0,772,8,6,1,84741.625,35384.3,35384.0,35384.0,35384.0,-1.12758,-1.12758
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,60448.6,59477.7,59477.7,59477.7,0.729185,0.729185
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,84707.0,77206.4,77206.5,77206.4,0.197182,0.197182
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,57388.3,61999.1,61999.1,61999.1,0.590167,0.590167
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,41906.5,48018.8,48018.8,48018.8,0.890004,0.890003
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,41895.4,43202.0,43201.9,43202.0,0.588351,0.58835
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,41895.4,42148.1,42148.1,42148.1,-0.323699,-0.323699
8|719|sample|7|274,1.2,4196,7,7,1,84741.625,41895.4,41943.3,41943.3,41943.3,-1.0408,-1.0408
8|719|sample|7|274,6.0,676,8,7,1,84741.625,35384.3,35389.3,35389.3,35389.3,-1.13071,-1.13071
8|719|sample|8|274,7.68e-05,95369,1,8,1,84741.625,60448.6,59477.7,59477.7,59477.7,0.701528,0.701528
8|719|sample|8|274,0.000384,92759,2,8,1,84741.625,84707.0,77206.4,77206.4,77206.4,0.234859,0.234859
8|719|sample|8|274,0.00192,84653,3,8,1,84741.625,57388.3,61999.1,61999.1,61999.1,0.424999,0.424999
8|719|sample|8|274,0.0096,85030,4,8,1,84741.625,41906.5,48018.8,48018.8,48018.8,0.893382,0.893382
8|719|sample|8|274,0.048,63826,5,8,1,84741.625,41895.4,43202.0,43202.0,43202.0,0.55238,0.55238
8|719|sample|8|274,0.24,29936,6,8,1,84741.625,41895.4,42148.1,42148.1,42148.1,-0.335115,-0.335115
8|719|sample|8|274,1.2,4124,7,8,1,84741.625,41895.4,41943.3,41943.3,41943.3,-1.04279,-1.04279
8|719|sample|8|274,6.0,680,8,8,1,84741.625,35384.3,35389.3,35389.3,35389.3,-1.13058,-1.13058
8|719|sample|9|274,0.0003648,99893,1,9,1,84741.625,60432.8,56229.5,56229.5,56229.5,0.902089,0.90209
8|719|sample|9|274,0.001824,90396,2,9,1,84741.625,59883.9,62567.1,62567.1,62567.1,0.517401,0.517401
8|719|sample|9|274,0.00912,87530,3,9,1,84741.625,41909.6,48303.1,48303.1,48303.1,0.941378,0.941377
8|719|sample|9|274,0.0456,67618,4,9,1,84741.625,41895.4,43271.0,43271.0,43271.0,0.651071,0.651071
8|719|sample|9|274,0.228,32029,5,9,1,84741.625,41895.4,42161.8,42161.8,42161.8,-0.277968,-0.277968
8|719|sample|9|274,1.14,4042,6,9,1,84741.625,41895.4,41945.9,41945.9,41945.9,-1.04506,-1.04506
8|719|sample|9|274,5.7,674,7,9,1,84741.625,41895.4,41904.9,41904.9,41904.9,-1.13788,-1.13788
8|719|sample|9|274,28.5,644,8,9,1,84741.625,35384.3,35385.0,35385.0,35385.0,-1.13175,-1.13175
8|719|vc|1|2|274,0.0,95775,1,2,1,84741.625,60448.6,35384.0,35384.0,35384.0,1.9674,1.9674
8|719|vc|2|2|274,0.0,90514,2,2,1,84741.625,84741.6,41895.4,41895.4,41895.4,1.34206,1.34206
8|719|vc|3|2|274,0.0,86615,3,2,1,84741.625,84741.6,41895.4,41895.4,41895.4,1.23444,1.23444
8|719|vc|4|2|274,0.0,84683,4,2,1,84741.625,84741.6,41895.4,41895.4,41895.4,1.1811,1.1811
8|719|vc|5|2|274,0.0,87250,5,2,1,84741.625,84741.6,41895.4,41895.4,41895.4,1.25196,1.25196
8|719|vc|6|2|274,0.0,81493,6,2,1,84741.625,84741.6,41895.4,41895.4,41895.4,1.09305,1.09305
8|719|vc|7|2|274,0.0,76517,7,2,1,84741.625,84741.6,41895.4,41895.4,41895.4,0.955692,0.955692
8|719|vc|8|2|274,0.0,75086,8,2,1,84741.625,60448.6,35384.0,35384.0,35384.0,1.2934,1.2934
8|488|cc|1|1|322,0.0,690,1,1,0,92253.875,0.0,0.0,0.0,0.0,1.07819,1.07819
