id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54235.4,54220.7,54222.6,54220.7,1.48557,1.4864
411|2,2,57026,2,2,60744.9,910.018,0.183344,57392.1,57384.6,57385.6,57384.6,-0.137696,-0.137322
411|2,3,62361,3,2,60744.9,910.018,0.183344,58535,58530,58530.7,58530,1.43818,1.43844
411|2,4,58423,4,2,60744.9,910.018,0.183344,58905.3,58901.2,58901.7,58901.2,-0.178602,-0.178403
411|2,5,61789,5,2,60744.9,910.018,0.183344,58905.3,58901.2,58901.7,58901.2,1.07727,1.07748
411|2,6,57424,6,2,60744.9,910.018,0.183344,58535,58530,58530.7,58530,-0.415513,-0.415275
411|2,7,54022,7,2,60744.9,910.018,0.183344,57392.1,57384.6,57385.6,57384.6,-1.28811,-1.28776
411|2,8,54322,8,2,60744.9,910.018,0.183344,54235.4,54220.7,54222.6,54220.7,0.0402689,0.0410434
152|2,1,94260,1,2,96485.2,695.259,0.10151,89922.6,89922.6,89926.1,89922.6,1.05914,1.06002
152|2,2,95803,2,2,96485.2,695.259,0.10151,93105.1,93105.1,93106.9,93105.1,0.636383,0.636813
152|2,3,99229,3,2,96485.2,695.259,0.10151,94257.3,94257.3,94258.4,94257.3,1.15889,1.15918
152|2,4,96260,4,2,96485.2,695.259,0.10151,94630.6,94630.6,94631.6,94630.6,0.378173,0.378403
152|2,5,93357,5,2,96485.2,695.259,0.10151,94630.6,94630.6,94631.6,94630.6,-0.295996,-0.295773
152|2,6,92328,6,2,96485.2,695.259,0.10151,94257.3,94257.3,94258.4,94257.3,-0.450082,-0.449815
152|2,7,91784,7,2,96485.2,695.259,0.10151,93105.1,93105.1,93106.9,93105.1,-0.312241,-0.311828
152|2,8,89680,8,2,96485.2,695.259,0.10151,89922.6,89922.6,89926.1,89922.6,-0.0601346,-0.0592955
1056|2,1,125929,1,2,122610,713.746,0.0353313,118152,118152,118156,118152,1.4457,1.44656
1056|2,2,128067,2,2,122610,713.746,0.0353313,120314,120314,120316,120314,1.41576,1.4162
1056|2,3,126059,3,2,122610,713.746,0.0353313,121096,121096,121098,121096,0.900309,0.900589
1056|2,4,129668,4,2,122610,713.746,0.0353313,121350,121350,121351,121350,1.50613,1.50637
1056|2,5,124889,5,2,122610,713.746,0.0353313,121350,121350,121351,121350,0.64066,0.64089
1056|2,6,120436,6,2,122610,713.746,0.0353313,121096,121096,121098,121096,-0.120135,-0.119867
1056|2,7,119889,7,2,122610,713.746,0.0353313,120314,120314,120316,120314,-0.0780028,-0.0775927
1056|2,8,107836,8,2,122610,713.746,0.0353313,118152,118152,118156,118152,-1.91951,-1.91877
462|2,1,109457,1,2,159668,643.492,0.736861,100282,100282,100288,100282,2.0092,2.01056
462|2,2,135900,2,2,159668,643.492,0.736861,129081,129081,129084,129081,1.16044,1.16097
462|2,3,145948,3,2,159668,643.492,0.736861,139507,139507,139509,139507,1.01431,1.01463
462|2,4,141437,4,2,159668,643.492,0.736861,142885,142885,142887,142885,-0.223029,-0.222784
462|2,5,134947,5,2,159668,643.492,0.736861,142885,142885,142887,142885,-1.22121,-1.22098
462|2,6,143094,6,2,159668,643.492,0.736861,139507,139507,139509,139507,0.564726,0.565038
462|2,7,130244,7,2,159668,643.492,0.736861,129081,129081,129084,129081,0.19751,0.198014
462|2,8,95477,8,2,159668,643.492,0.736861,100282,100282,100288,100282,-1.05428,-1.05309
1159|2,1,114165,1,2,155907,645.636,0.580691,109567,109567,109573,109567,0.921056,0.922217
1159|2,2,136148,2,2,155907,645.636,0.580691,132039,132039,132042,132039,0.683365,0.683856
1159|2,3,149475,3,2,155907,645.636,0.580691,140175,140175,140177,140175,1.45772,1.45804
1159|2,4,146290,4,2,155907,645.636,0.580691,142811,142811,142813,142811,0.535081,0.535329
1159|2,5,136813,5,2,155907,645.636,0.580691,142811,142811,142813,142811,-0.923268,-0.923036
1159|2,6,141806,6,2,155907,645.636,0.580691,140175,140175,140177,140175,0.255403,0.255703
1159|2,7,125865,7,2,155907,645.636,0.580691,132039,132039,132042,132039,-1.02809,-1.02763
1159|2,8,112168,8,2,155907,645.636,0.580691,109567,109567,109573,109567,0.520528,0.521668
1197|2,1,87946,1,2,122610,645.636,0.646954,82280.5,82280.5,82284.9,82280.5,1.51197,1.51321
1197|2,2,107862,2,2,122610,645.636,0.646954,101838,101838,101840,101838,1.29947,1.29999
1197|2,3,103669,3,2,122610,645.636,0.646954,108918,108918,108920,108918,-1.05947,-1.05919
1197|2,4,103811,4,2,122610,645.636,0.646954,111213,111213,111214,111213,-1.46287,-1.46264
1197|2,5,109061,5,2,122610,645.636,0.646954,111213,111213,111214,111213,-0.425446,-0.425206
1197|2,6,103883,6,2,122610,645.636,0.646954,108918,108918,108920,108918,-1.01629,-1.01601
1197|2,7,108538,7,2,122610,645.636,0.646954,101838,101838,101840,101838,1.44535,1.44587
1197|2,8,81945,8,2,122610,645.636,0.646954,82280.5,82280.5,82284.9,82280.5,-0.0907684,-0.0896047
