id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55015.1,55434,52846.3,52971.1,0.0865236,0.0693743
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48827.1,52886.4,50427,50540.1,-0.747306,-0.761745
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,24471.1,36910.8,35220.8,35286.1,0.159456,0.145894
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,6075.11,14455.8,13826.5,13844.5,0.874825,0.864539
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1710.8,4069.04,3922.87,3926.36,0.646304,0.639839
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1018.95,1528.52,1499.62,1500.27,-0.959828,-0.962085
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,904.963,1006.81,1001.34,1001.46,-0.291688,-0.292328
411|4,100,850,8,4,60744.9,910.018,0.183344,851.994,871.274,870.279,870.3,-0.123085,-0.123207
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54676,55092,43042.6,42294.9,2.51897,2.69014
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48539.2,52574.3,41097.4,40380.2,-0.0247031,0.102365
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,24329,36696.4,28758.6,28251.3,-0.767305,-0.652453
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,6040.02,14372.3,11390.8,11194.5,-2.14059,-2.05375
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1700.92,4045.52,3350.27,3303.89,-2.35335,-2.2909
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1013.03,1519.64,1382.01,1372.8,-1.68176,-1.65157
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,899.628,1000.87,974.842,973.098,-0.0828192,-0.0731883
411|3,100,882,8,3,60744.9,910.018,0.183344,846.742,865.899,861.155,860.835,0.127497,0.129489
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56837.2,56829.1,55527.2,55528.3,-0.0464061,-0.0465578
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59364.9,59350.3,57990.7,57991.9,-0.248395,-0.248543
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59911,59949,58576.2,58577,-0.4535,-0.453596
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,57637.1,58537.7,57200,57198.6,-0.976961,-0.976814
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,44495.7,50954.8,49801.5,49791.9,-0.663152,-0.661903
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,17528.9,30354,29688.6,29669.7,0.209147,0.213832
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3988.65,10108.2,9904,9893.98,2.23613,2.24542
411|5,5,2918,8,5,60744.9,910.018,0.183344,1298.62,2776.14,2733.83,2731.42,0.436126,0.442176
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56878.2,56870.1,59983.2,59867.7,0.243804,0.258152
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59405.8,59391.3,62642.4,62521.8,-0.128069,-0.114432
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59951.7,59989.8,63273.7,63151.5,-0.16257,-0.14895
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,57676.1,58577.3,61784.9,61663.3,-0.869992,-0.8575
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,44525.8,50989.3,53783.8,53669.2,-0.670164,-0.65622
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,17540.8,30374.7,32033.5,31951.7,-0.543803,-0.526836
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3991.4,10115.2,10638.8,10608.8,1.05709,1.07989
411|6,5,3840,8,6,60744.9,910.018,0.183344,1299.56,2778.15,2887.83,2881.21,2.14662,2.166
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55137.9,55557.8,45183.9,45199.6,0.741033,0.738292
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,48931.3,52999.3,43122.8,43132.9,0.493216,0.491433
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,24522.5,36988.5,30160.4,30156.2,-0.158672,-0.157695
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,6087.81,14486.1,11922.5,11915.3,0.145058,0.149409
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1714.38,4077.55,3479.87,3477.58,-0.696384,-0.692448
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1021.09,1531.74,1413.42,1412.94,-1.62383,-1.62227
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,906.895,1008.96,986.582,986.489,-0.578345,-0.577872
411|8,100,778,8,8,60744.9,910.018,0.183344,853.896,873.22,869.14,869.121,-0.553702,-0.553596
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55177.7,55597.9,45478.9,44634.7,0.9423,1.09586
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,48965.1,53035.9,43402.5,42593.5,0.676306,0.825454
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,24539.2,37013.6,30354,29782.6,-0.498911,-0.371038
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,6091.92,14495.9,11995.8,11775.1,-0.315923,-0.189692
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1715.54,4080.31,3497.43,3445.33,-1.5563,-1.47774
