id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.43542,1.43542
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.40488,1.40488
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43978,1.43978
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.48341,1.48341
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.52268,1.52268
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.51395,1.51395
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.51395,1.51395
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38743,1.38743
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74321.1,73611.9,74102.7,74062.3,-0.464391,-0.461179
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78075.9,75794.3,77219.6,77234.2,0.0122804,0.0110802
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76768.4,70067.2,74194.1,74245.2,0.326156,0.321574
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,72600.5,54882.9,65363.7,65514.0,0.0581903,0.0436035
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,61172.7,26367.9,44423.9,44758.0,0.473127,0.423686
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,36418.4,3606.07,14256.6,14587.1,-0.220882,-0.340522
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8212.07,665.458,1166.71,1200.76,0.993743,0.932551
8|84|sample|10|162,28.5,586,8,10,1,78856.625,740.83,637.281,640.548,637.479,-0.0981949,-0.0927474
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74318.5,73600.4,74190.4,74153.9,-0.430523,-0.427604
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78067.6,75758.1,77502.5,77529.4,0.113908,0.111666
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76648.7,69878.8,74944.5,75030.9,0.654964,0.646944
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,72438.0,54572.6,67586.4,67838.1,0.00855482,-0.0149007
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,60909.0,25994.1,49285.6,49868.9,0.352014,0.275386
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,36038.6,3493.42,19265.6,19962.5,0.611536,0.39302
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8009.07,664.559,1855.84,1986.63,0.0218477,-0.150912
8|84|sample|11|162,29.0,564,8,11,1,78856.625,733.815,637.281,641.534,638.771,-0.139535,-0.134664
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,74318.5,73600.4,74138.4,74078.0,-0.879544,-0.875061
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73878.0,71694.7,73229.6,73139.0,-0.819709,-0.812841
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72535.7,66132.0,70494.5,70318.6,-0.807753,-0.793871
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,68551.8,51650.4,62701.4,62311.1,-0.74314,-0.708173
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,57644.1,24611.3,43859.8,43113.9,-0.378737,-0.278213
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,34114.0,3322.71,15254.9,14561.9,0.136445,0.401768
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7594.95,646.236,1321.07,1237.99,0.183591,0.315767
8|84|sample|12|162,29.0,668,8,12,1,78856.625,733.815,637.281,640.742,637.558,0.0490665,0.0548456
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,74468.6,74258.8,74527.9,74480.8,0.124708,0.128787
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78555.3,77868.5,78596.8,78589.4,0.337917,0.338548
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78231.7,76141.1,78355.0,78336.5,0.476626,0.478238
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76948.9,70790.2,77322.1,77267.2,0.747032,0.752055
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,73127.3,56630.2,74219.9,74062.1,0.27183,0.285894
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,62541.2,28933.3,65435.2,65021.3,0.268236,0.309996
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,38870.3,4512.21,44520.2,43698.3,-0.383794,-0.274503
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,9332.92,656.251,13631.0,12942.1,0.0566537,0.343722
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,74468.6,74258.8,74522.7,74478.0,-0.0348513,-0.0310667
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78555.3,77868.5,78580.0,78580.2,0.47992,0.479904
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78231.7,76141.1,78303.2,78308.1,0.349163,0.348745
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,76951.1,70792.2,77166.5,77183.1,0.334102,0.332666
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,73129.4,56631.8,73756.2,73809.9,0.281863,0.277057
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,62541.2,28933.3,64183.5,64339.6,0.0618801,0.0464518
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,38870.3,4512.21,41996.6,42330.4,-0.413139,-0.458643
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,9332.92,656.251,11557.7,11831.1,0.577374,0.445333
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,74229.0,73209.0,74480.7,74432.6,-0.141003,-0.136998
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,77777.6,74523.1,78443.2,78432.5,-0.00673659,-0.00587447
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,75867.8,66521.4,77882.9,77855.0,0.222673,0.225028
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,70014.7,46877.5,75895.0,75814.1,-0.150959,-0.14434
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,54759.1,16654.9,70077.2,69855.6,-1.28645,-1.27031
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,26196.9,1450.15,54885.2,54377.4,-3.47876,-3.45118
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,3549.17,655.578,26315.3,25630.0,-3.79462,-3.72761
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,646.672,637.281,3414.9,3216.27,1.4928,1.75029
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,74229.0,73209.0,74468.8,74423.8,-0.309324,-0.305671
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,77777.6,74523.1,78404.5,78403.8,0.133947,0.134009
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,75867.8,66521.4,77764.4,77766.9,0.135266,0.135055
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,70014.7,46877.5,75539.3,75550.1,0.169164,0.168233
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,54759.1,16654.9,69071.5,69110.8,-1.24843,-1.25134
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,26196.9,1450.15,52520.3,52631.8,-2.87524,-2.8827
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,3549.17,655.578,23114.7,23285.7,-2.5511,-2.57738
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,646.672,637.281,2549.9,2594.41,2.01206,1.94385
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,74460.2,74221.9,74441.3,74392.7,-0.382626,-0.37872
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78527.8,77749.1,78315.1,78302.5,0.755101,0.75624
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78147.2,75781.4,77490.7,77457.3,0.202557,0.205376
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,76695.3,69768.0,74721.6,74626.5,0.154539,0.162808
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,72383.9,54168.9,66797.8,66547.9,0.703204,0.729425
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,60611.2,25366.9,47438.3,46925.7,-0.0925879,-0.025847
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,35383.2,3290.7,17187.6,16681.9,-0.0883037,0.0787148
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,7229.54,644.764,1460.01,1393.9,0.200064,0.301779
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,74460.2,74221.9,74439.2,74387.6,-0.303007,-0.29881
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78527.8,77749.1,78308.3,78286.1,0.0587763,0.0605935
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78147.2,75781.4,77469.9,77407.2,0.549979,0.555547
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,76695.3,69768.0,74659.8,74477.9,0.415674,0.432129
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,72383.9,54168.9,66628.2,66142.2,0.226045,0.273982
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,60611.2,25366.9,47073.9,46065.0,0.299694,0.441435
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,35383.2,3290.7,16809.9,15818.5,-0.67212,-0.360402
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,7229.54,644.764,1409.98,1288.36,0.586217,0.788789
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,74321.1,73611.9,74112.5,74063.4,0.0270642,0.0312852
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78075.9,75794.3,77251.3,77237.7,0.349378,0.350553
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,76768.4,70067.2,74287.9,74255.6,0.411519,0.41445
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,72602.5,54884.4,65619.8,65544.0,0.860766,0.869006
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,61174.4,26368.6,44950.0,44817.6,0.430793,0.450237
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,36418.4,3606.07,14742.1,14641.4,-0.273325,-0.23726
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,8212.07,665.458,1217.08,1206.5,0.455612,0.473253
8|84|sample|9|162,28.5,600,8,9,1,78856.625,740.83,637.281,640.587,637.483,-0.0730617,-0.0675323
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,74530.6,74532.4,74577.5,74532.4,-0.0539332,-0.0501268
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78757.3,78757.4,78758.6,78757.4,0.34759,0.347696
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78757.3,78757.4,78758.6,78757.4,0.362754,0.36286
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78757.3,78757.4,78758.6,78757.4,0.250073,0.250178
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78757.3,78757.4,78758.6,78757.4,0.361141,0.361247
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78757.3,78757.4,78758.6,78757.4,0.56666,0.566769
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78757.3,78757.4,78758.6,78757.4,0.0190659,0.0191669
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,74530.6,74532.4,74577.5,74532.4,-1.17863,-1.17548
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.39615,1.39615
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.43542,1.43542
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.49214,1.49214
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.59249,1.59249
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.54013,1.54013
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.59685,1.59685
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.62739,1.62739
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.56195,1.56195
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,79867.5,79144.1,79253.3,79194.8,1.21036,1.21592
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,83902.2,81559.6,81752.4,81721.9,0.877131,0.879817
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,82496.2,75551.3,76088.3,76017.5,1.09986,1.10675
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,78014.7,59455.8,60729.8,60588.9,0.855191,0.871698
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,65726.9,28815.7,30645.6,30483.0,0.309035,0.342554
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,39109.7,3933.28,4558.36,4515.43,-0.30307,-0.267239
8|719|sample|10|274,5.7,632,7,10,1,84741.625,8780.77,666.605,675.487,672.293,-0.0775447,-0.0719103
8|719|sample|10|274,28.5,612,8,10,1,84741.625,748.625,637.275,640.375,637.275,-0.0510813,-0.0455389
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,79864.7,79089.5,79042.1,78967.8,0.829112,0.835848
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,83893.2,81406.1,81102.2,81020.3,0.924381,0.931711
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,82367.6,75079.0,74209.0,73990.9,1.02868,1.05028
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,77840.0,58612.3,56545.2,56064.8,1.25352,1.31734
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,65443.4,27881.5,25054.9,24464.6,-0.0183111,0.122966
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,38701.4,3702.6,2891.0,2749.13,-0.605581,-0.458351
8|719|sample|11|274,5.8,638,7,11,1,84741.625,8562.5,665.249,662.849,659.227,-0.044462,-0.0380189
8|719|sample|11|274,29.0,584,8,11,1,84741.625,741.081,637.274,640.375,637.274,-0.101488,-0.0959882
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,79864.7,79089.5,78966.1,78925.6,1.22741,1.23128
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,79391.1,77038.1,76568.1,76547.0,1.27716,1.27924
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,77947.7,71051.9,69631.3,69669.3,1.79838,1.79399
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,73663.9,55472.3,52080.0,52252.7,1.61142,1.58578
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,61935.2,26397.0,21879.2,22144.9,0.278881,0.206287
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,36633.9,3520.61,2314.33,2379.31,-0.964266,-1.032
8|719|sample|12|274,5.8,634,7,12,1,84741.625,8118.67,646.882,642.971,640.16,-0.016138,-0.0110909
8|719|sample|12|274,29.0,568,8,12,1,84741.625,741.081,637.274,640.375,637.274,-0.130292,-0.124816
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,80026.1,79798.6,80077.2,80028.6,1.15186,1.15638
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,84417.6,83678.5,84426.5,84425.2,0.210867,0.210971
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,84069.6,81820.1,84092.2,84092.8,0.114173,0.114127
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,82690.3,76064.2,82756.8,82760.6,0.476483,0.47617
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,78581.2,60834.8,78770.1,78786.9,0.0031347,0.00178261
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,67198.4,31052.5,67679.5,67738.4,0.788976,0.782827
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,41746.2,4800.23,42623.9,42763.3,1.06736,1.04403
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,9987.46,657.659,10566.6,10676.5,-0.308993,-0.35942
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,80026.1,79798.6,80079.1,80029.7,1.31631,1.32102
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,84417.6,83678.5,84432.6,84428.5,0.0584826,0.0587999
