id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,528.315,528.305,528.712,528.305,2.08326,2.08737
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,528.315,528.305,528.712,528.305,2.35342,2.35774
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,528.315,528.305,528.712,528.305,1.94817,1.95218
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,528.315,528.305,528.712,528.305,2.27974,2.284
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,528.315,528.305,528.712,528.305,2.66042,2.66498
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,528.315,528.305,528.712,528.305,2.19378,2.19797
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,528.315,528.305,528.712,528.305,2.41482,2.41918
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,528.315,528.305,528.712,528.305,2.79551,2.80016
783|1,1,657.504,0,1,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,528.315,528.359,528.766,528.359,0.790378,0.793491
783|1,2,596.952,0,2,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,528.315,528.359,528.766,528.359,0.418622,0.421448
783|1,3,556.272,0,3,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,528.315,528.359,528.766,528.359,0.168869,0.171503
783|1,4,549.216,0,4,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,528.315,528.359,528.766,528.359,0.125549,0.12815
783|1,5,572.832,0,5,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,528.315,528.359,528.766,528.359,0.270538,0.273251
783|1,6,552.672,0,6,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,528.315,528.359,528.766,528.359,0.146767,0.149384
783|1,7,577.728,0,7,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,528.315,528.359,528.766,528.359,0.300597,0.303333
783|1,8,512.856,0,8,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,528.315,528.359,528.766,528.359,-0.097681,-0.0952527
491|1,1,227.591,0,1,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,528.315,528.337,528.744,528.337,-1.84899,-1.84791
491|1,2,260.442,0,2,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,528.315,528.337,528.744,528.337,-1.6473,-1.64606
491|1,3,264.992,0,3,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,528.315,528.337,528.744,528.337,-1.61936,-1.61811
491|1,4,244.335,0,4,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,528.315,528.337,528.744,528.337,-1.74619,-1.74503
491|1,5,253.253,0,5,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,528.315,528.337,528.744,528.337,-1.69143,-1.69024
491|1,6,262.808,0,6,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,528.315,528.337,528.744,528.337,-1.63277,-1.63152
491|1,7,249.795,0,7,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,528.315,528.337,528.744,528.337,-1.71267,-1.71148
491|1,8,270.543,0,8,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,528.315,528.337,528.744,528.337,-1.58528,-1.584
433|1,1,319.642,0,1,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,528.315,528.343,528.75,528.343,-1.28385,-1.28233
433|1,2,340.374,0,2,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,528.315,528.343,528.75,528.343,-1.15656,-1.15495
433|1,3,348.752,0,3,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,528.315,528.343,528.75,528.343,-1.10512,-1.10347
433|1,4,338.741,0,4,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,528.315,528.343,528.75,528.343,-1.16659,-1.16498
433|1,5,329.724,0,5,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,528.315,528.343,528.75,528.343,-1.22195,-1.22039
433|1,6,337.818,0,6,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,528.315,528.343,528.75,528.343,-1.17225,-1.17065
